59.258,114282,970,823,59.258,498
59.278,114295,1006,805,59.278,502
59.299,114307,1048,786,59.299,494
59.317,114323,1007,786,59.317,504
59.338,114317,1016,832,59.338,502
59.358,114305,1036,815,59.358,514
59.378,114336,1045,794,59.378,511
59.398,114386,1033,785,59.398,513
59.418,114439,1095,787,59.418,515
59.439,114534,1055,743,59.439,501
59.458,114610,1084,814,59.458,504
59.478,114687,1061,788,59.478,505
59.498,114738,1059,786,59.498,496
59.519,114797,1039,747,59.519,598
59.537,114897,993,756,59.537,492
59.557,114973,1016,774,59.557,429
59.577,115031,1028,783,59.577,508
59.598,115079,1049,786,59.598,521
59.619,115138,1028,754,59.619,520
59.637,115214,1046,769,59.637,520
59.658,115276,1035,789,59.658,524
59.678,115322,1072,787,59.678,529
59.698,115397,1098,795,59.698,532
59.718,115451,1051,796,59.718,528
59.738,115407,1037,825,59.738,557
59.759,115143,993,809,59.758,567
59.78,114735,1030,783,59.78,563
59.798,114332,1037,797,59.798,536
59.818,114044,994,824,59.818,519
59.839,113862,1036,820,59.839,503
59.859,113773,1038,809,59.859,505
59.879,113754,1045,778,59.879,485
59.899,113790,1091,787,59.899,496
59.919,113805,1077,730,59.919,501
59.939,113851,1039,798,59.939,508
59.959,113879,1078,778,59.959,496
59.979,113932,1075,770,59.979,502
59.999,113977,1041,752,59.999,500
60.018,114024,1028,740,60.018,511
60.038,114087,1019,757,60.038,495
60.058,114132,1026,787,60.058,507
60.078,114160,1035,785,60.078,505
60.1,114171,980,722,60.1,516
60.118,114167,1021,764,60.118,498
60.138,114198,1043,785,60.138,505
60.159,114207,1038,787,60.158,513
60.179,114226,1091,797,60.179,518
60.199,114288,1087,796,60.199,519
60.219,114326,1047,815,60.219,520
60.239,114429,1040,824,60.239,506
60.261,114480,1046,787,60.261,509
60.279,114570,1043,786,60.279,504
60.299,114649,1047,823,60.299,497
60.319,114733,1018,817,60.319,588
60.34,114808,1024,808,60.34,501
60.36,114860,1047,790,60.36,428
60.38,114929,1044,785,60.38,514
60.4,114998,1046,732,60.4,524
60.42,115058,1028,814,60.42,521
60.44,115132,1039,790,60.44,529
60.46,115181,1029,781,60.46,533
60.48,115260,1035,784,60.48,541
60.5,115310,1028,722,60.5,536
60.519,115372,1057,743,60.519,541
60.539,115395,999,789,60.539,553
60.559,115179,1028,782,60.559,575
60.581,114781,1046,730,60.58,574
60.599,114404,1018,761,60.599,554
60.619,114093,1031,758,60.619,514
60.639,113872,1039,797,60.639,503
60.659,113775,1049,787,60.659,502
60.68,113760,1039,783,60.68,499
60.7,113774,1048,817,60.7,502
60.72,113823,1028,839,60.72,502
60.741,113887,1038,795,60.741,506
60.76,113922,1031,789,60.76,500
60.78,113968,1054,788,60.78,500
60.8,114003,1048,823,60.8,497
60.82,114062,1048,831,60.82,498
60.84,114141,1041,793,60.84,506
60.861,114181,1038,799,60.861,501
60.881,114223,1044,766,60.881,504
60.902,114224,1039,824,60.902,509
60.921,114239,1049,790,60.921,501
60.941,114234,1038,798,60.941,505
60.961,114259,1026,787,60.961,520
60.981,114277,1044,767,60.981,518
61.001,114331,1051,721,61.001,533
61.02,114391,1048,742,61.02,504
61.04,114447,1039,760,61.04,500
61.061,114536,1047,770,61.061,510
61.081,114609,1049,734,61.081,505
61.1,114675,1044,732,61.1,524
61.12,114755,1035,753,61.12,592
61.14,114824,1040,793,61.14,422
61.16,114894,1035,777,61.16,505
61.181,114968,1050,784,61.181,521
61.201,115036,1047,852,61.201,529
61.222,115098,1031,784,61.222,519
61.241,115142,1049,792,61.241,524
61.261,115195,1040,777,61.261,529
61.281,115252,1058,781,61.281,549
61.301,115303,1042,834,61.301,544
61.321,115358,1046,829,61.321,551
61.341,115321,1048,815,61.341,576
61.362,115050,1047,793,61.362,574
61.383,114646,1059,853,61.383,557
61.401,114318,1046,845,61.401,526
61.422,114076,1054,806,61.422,505
61.442,113901,1049,793,61.442,510
61.462,113859,1044,777,61.462,497
61.482,113853,1037,764,61.482,500
61.502,113886,1042,744,61.502,498
61.521,113991,1040,763,61.521,509
61.542,114057,1055,789,61.542,499
61.562,114106,1050,784,61.562,505
61.582,114169,1044,745,61.582,502
61.601,114259,1043,751,61.601,506
61.621,114318,1031,765,61.621,491
61.641,114345,1055,780,61.641,506
61.661,114355,1043,787,61.661,495
61.682,114341,1048,792,61.682,501
61.703,114345,1043,769,61.703,499
61.721,114346,1040,782,61.721,511
61.741,114368,1043,804,61.741,520
61.762,114395,1051,797,61.762,521
61.782,114453,1043,811,61.782,525
61.802,114494,1044,833,61.802,506
61.822,114550,1048,803,61.822,498
61.842,114615,1043,802,61.842,504
61.864,114720,1047,794,61.864,496
61.882,114780,1032,834,61.882,586
61.902,114863,1027,831,61.902,505
61.922,114933,1044,794,61.922,422
61.943,114997,1059,790,61.943,512
61.963,115069,1045,795,61.963,518
61.983,115120,1036,736,61.983,513
62.001,115184,1043,729,62.001,526
62.023,115237,1026,782,62.023,531
62.043,115314,1044,779,62.043,538
62.063,115346,1040,771,62.063,538
62.083,115440,1041,739,62.083,546
62.102,115464,1026,752,62.102,568
62.122,115312,1030,778,62.122,568
62.142,114964,1039,784,62.142,568
62.162,114559,1059,786,62.162,540
62.184,114249,1039,757,62.184,520
62.202,114029,1037,782,62.202,502
62.222,113888,1048,783,62.222,485
62.242,113826,1024,794,62.242,496
62.263,113851,1043,784,62.263,482
62.283,113889,1025,874,62.283,491
62.303,113956,1034,828,62.303,500
62.323,114011,1035,805,62.323,493
62.344,114063,1029,795,62.344,508
62.363,114120,1043,795,62.363,487
62.383,114210,1044,847,62.383,493
62.403,114281,1047,826,62.403,505
62.423,114315,1047,793,62.423,489
62.444,114349,1032,797,62.444,498
62.464,114351,1046,768,62.464,496
62.484,114351,1038,722,62.484,497
62.504,114369,1044,805,62.504,502
62.524,114361,1048,776,62.524,510
62.544,114379,1035,789,62.544,502
62.564,114438,1045,738,62.564,513
62.583,114479,1044,732,62.582,520
62.603,114542,1049,760,62.603,509
62.623,114642,1043,774,62.623,505
62.643,114706,1049,781,62.643,495
62.664,114780,1041,737,62.664,497
62.683,114861,1039,749,62.683,507
62.703,114950,1036,792,62.703,585
62.723,115012,1031,785,62.723,425
62.743,115088,1037,778,62.743,498
62.764,115135,1046,789,62.764,527
62.784,115202,1031,834,62.784,513
62.804,115278,1048,816,62.804,522
62.825,115329,1038,795,62.825,530
62.844,115371,1047,776,62.844,537
62.864,115440,1024,830,62.864,526
62.884,115503,1044,815,62.884,540
62.904,115563,1035,808,62.904,548
62.924,115503,1048,778,62.924,557
62.945,115199,1043,792,62.945,575
62.965,114769,1028,764,62.965,563
62.986,114436,1033,813,62.986,538
63.005,114172,1039,785,63.005,499
63.025,113997,1048,787,63.025,496
63.045,113929,1037,768,63.045,504
63.065,113911,1039,707,63.065,504
63.083,113949,1035,730,63.083,504
63.104,113984,1032,763,63.104,504
63.124,114046,1031,774,63.124,519
63.145,114095,1047,723,63.145,512
63.164,114137,1051,750,63.164,503
63.184,114185,1030,767,63.184,506
63.204,114259,1045,792,63.204,507
63.224,114318,1041,785,63.224,513
63.244,114374,1042,760,63.244,506
63.265,114394,1032,812,63.264,509
63.285,114394,1036,819,63.285,515
63.306,114409,1036,779,63.306,512
63.324,114454,1036,788,63.324,509
63.345,114427,1046,772,63.345,518
63.365,114453,1032,824,63.365,526
63.385,114513,1041,856,63.385,524
63.405,114567,1059,794,63.405,508
63.425,114644,1041,822,63.425,496
63.446,114704,1053,778,63.446,513
63.467,114793,1041,831,63.467,516
63.485,114782,1038,816,63.485,539
63.505,114950,1045,785,63.505,572
63.526,115034,1041,806,63.526,417
63.546,115094,1052,753,63.546,500
63.566,115164,1034,730,63.566,528
63.584,115214,1051,731,63.584,526
63.605,115279,1046,783,63.605,524
63.626,115306,1048,794,63.626,522
63.646,115350,1038,729,63.646,531
63.665,115428,1037,741,63.665,543
63.685,115472,1045,761,63.685,537
63.705,115529,1054,783,63.705,551
63.725,115487,1046,778,63.725,563
63.745,115206,1046,784,63.745,571
63.765,114823,1047,832,63.765,562
63.787,114465,1043,788,63.787,527
63.805,114194,1043,777,63.805,507
63.825,113997,1037,792,63.825,495
63.846,113918,1050,802,63.846,504
63.866,113910,1048,855,63.866,484
63.886,113936,1046,830,63.886,500
63.906,113997,1052,803,63.906,500
63.926,114067,1039,807,63.926,500
63.948,114112,1040,842,63.948,503
63.966,114165,1050,824,63.966,514
63.986,114238,1050,801,63.986,497
64.006,114294,1057,791,64.006,499
64.027,114353,1035,785,64.027,498
64.047,114391,1052,738,64.047,503
64.065,114456,1050,732,64.065,499
64.085,114330,1048,761,64.085,490
64.107,114324,1044,792,64.107,506
64.127,114446,1052,786,64.127,498
64.147,114429,1034,745,64.147,503
64.165,114427,1052,742,64.165,510
64.186,114493,1046,782,64.186,512
64.206,114550,1036,773,64.206,515
64.226,114636,1041,785,64.226,505
64.246,114701,1036,790,64.246,487
64.268,114790,1039,773,64.268,499
64.286,114800,1049,783,64.286,498
64.306,114957,1049,787,64.306,602
64.326,115031,1040,791,64.326,438
64.347,115109,1041,836,64.346,494
64.367,115186,1038,854,64.367,506
64.387,115263,1047,807,64.387,511
64.407,115379,1044,785,64.407,511
64.428,115497,1036,790,64.428,516
64.459,115547,1043,780,64.459,529
64.479,115565,1042,786,64.479,532
64.499,115537,1093,797,64.499,548
64.519,115246,1079,778,64.519,545
64.539,114857,1054,780,64.539,561
64.56,114416,1041,783,64.56,562
64.58,114139,995,774,64.58,545
64.599,113951,1052,798,64.599,513
64.62,113844,1043,792,64.619,503
64.64,113763,1009,786,64.64,492
64.658,113840,1039,787,64.658,491
64.678,113908,1041,774,64.678,508
64.698,113971,1046,776,64.698,504
64.719,114018,1076,782,64.719,505
64.739,114138,1096,787,64.739,498
64.76,114101,1033,779,64.76,500
64.779,114201,1081,784,64.779,509
64.799,114275,1081,780,64.799,497
64.819,114373,1051,783,64.819,507
64.839,114360,1042,788,64.839,504
64.859,114358,997,787,64.859,511
64.878,114349,1020,789,64.878,504
64.898,114375,1048,779,64.898,512
64.919,114426,978,782,64.919,507
64.938,114394,1015,783,64.938,501
64.958,114456,1045,778,64.958,522
64.978,114509,1038,791,64.978,518
64.998,114523,1072,786,64.998,525
65.018,114632,1081,781,65.018,513
65.039,114739,1052,785,65.039,502
65.059,114849,1057,779,65.059,506
65.08,114849,1079,779,65.08,506
65.098,114981,1057,773,65.098,511
65.119,115082,1051,780,65.119,597
65.139,115149,986,773,65.139,484
65.157,115220,999,784,65.157,435
65.177,115335,1035,782,65.177,516
65.198,115384,1042,791,65.198,522
65.218,115397,1035,792,65.218,522
65.239,115471,1043,785,65.239,539
65.258,115574,1039,779,65.258,533
65.278,115637,1050,788,65.278,528
65.298,115648,1076,782,65.298,542
65.318,115636,1054,782,65.318,551
65.338,115379,1033,772,65.338,549
65.358,114936,995,788,65.358,567
65.377,114616,1013,773,65.377,571
65.398,114312,1035,770,65.398,561
65.418,114031,1021,791,65.418,530
65.437,113968,1002,797,65.437,503
65.457,113978,1039,785,65.457,499
65.477,114046,1055,777,65.477,501
65.497,114097,1047,774,65.497,513
65.518,114167,1087,789,65.518,505
65.538,114299,1049,799,65.538,507
65.559,114265,1049,794,65.559,508
65.577,114335,1085,787,65.577,513
65.598,114462,1060,793,65.598,510
65.618,114547,1050,782,65.618,511
65.638,114585,1019,792,65.638,515
65.658,114558,1002,794,65.658,506
65.677,114553,1025,793,65.677,508
65.697,114569,1045,783,65.697,517
65.718,114656,1006,785,65.718,514
65.736,114629,1041,790,65.736,522
65.757,114666,1047,785,65.757,504
65.777,114627,1045,785,65.777,522
65.797,114710,1112,788,65.797,520
65.817,114836,1066,782,65.817,533
65.837,114938,1050,797,65.837,530
65.858,115005,1049,777,65.858,508
65.879,115021,1078,786,65.879,513
65.897,115153,1053,790,65.897,518
65.918,115246,1035,788,65.918,522
65.938,115316,1012,776,65.938,552
65.956,115405,1013,786,65.956,580
65.976,115475,1040,783,65.976,426
65.997,115569,1025,785,65.996,514
66.017,115561,1040,784,66.017,532
66.038,115715,1039,788,66.038,523
66.056,115747,1045,803,66.056,531
66.077,115793,1046,785,66.077,526
66.097,115793,1052,778,66.097,540
66.117,115873,1055,787,66.117,540
66.137,115857,1035,791,66.137,545
66.157,115747,997,777,66.157,564
66.176,115475,1029,784,66.176,565
66.197,115074,1038,787,66.197,575
66.217,114705,994,788,66.217,559
66.236,114485,1019,781,66.236,533
66.256,114398,1036,777,66.256,513
66.276,114372,1052,784,66.276,511
66.296,114380,1034,793,66.296,500
66.316,114459,1049,793,66.316,494
66.337,114583,1051,775,66.337,516
66.358,114622,1053,791,66.358,506
66.376,114708,1036,776,66.376,514
66.396,114820,1035,786,66.396,520
66.417,114940,1034,774,66.417,511
66.437,114968,1035,763,66.437,514
66.457,114961,1038,783,66.457,513
66.477,114990,1035,775,66.477,512
66.497,114931,1045,773,66.497,508
66.517,114997,1048,800,66.517,525
66.537,114954,1042,784,66.537,511
66.557,114965,1040,795,66.557,508
66.578,114934,1052,789,66.577,528
66.596,114994,1045,776,66.596,532
66.616,115078,1049,790,66.616,509
66.636,115132,1048,777,66.636,511
66.656,115168,1040,786,66.656,520
66.678,115194,1059,776,66.678,517
66.696,115293,1044,775,66.696,566
66.716,115379,1030,778,66.716,550
66.737,115447,1039,800,66.737,420
66.757,115518,1036,772,66.757,510
66.777,115622,1031,791,66.777,532
66.797,115692,1039,787,66.797,532
66.817,115683,1042,784,66.817,536
66.839,115804,1043,795,66.839,537
66.857,115874,1025,792,66.857,542
66.877,115891,1044,792,66.877,557
66.897,115928,1042,786,66.897,544
66.918,115798,1043,798,66.918,564
66.938,115404,1044,789,66.938,587
66.956,115076,1048,795,66.956,578
66.976,114835,1040,782,66.976,567
66.998,114625,1045,794,66.998,528
67.018,114407,1051,793,67.018,511
67.036,114372,1044,786,67.036,514
67.056,114433,1037,780,67.056,500
67.077,114491,1053,779,67.077,499
67.097,114605,1044,783,67.097,510
67.117,114674,1037,782,67.117,501
67.137,114822,1054,767,67.137,506
67.159,114870,1037,791,67.159,509
67.177,114937,1045,786,67.177,504
67.197,115022,1052,778,67.197,505
67.217,115084,1048,798,67.217,511
67.238,115085,1042,777,67.237,516
67.258,115036,1032,781,67.258,490
67.278,115016,1033,788,67.278,499
67.298,114914,1044,789,67.298,501
67.318,115048,1046,781,67.318,494
67.338,115059,1032,767,67.338,511
67.358,115099,1031,789,67.358,526
67.378,115073,1052,765,67.378,525
67.397,115155,1045,779,67.397,525
67.417,115261,1027,780,67.417,499
67.437,115364,1042,778,67.437,502
67.457,115430,1036,772,67.457,502
67.478,115468,1042,782,67.478,506
67.497,115584,1043,789,67.497,611
67.517,115658,1042,778,67.517,449
67.537,115712,1049,790,67.537,475
67.557,115852,1040,789,67.557,505
67.578,115896,1047,791,67.578,511
67.598,115902,1049,790,67.598,519
67.618,115936,1038,796,67.618,522
67.639,116091,1052,788,67.639,528
67.658,116139,1038,799,67.658,524
67.678,116123,1045,783,67.678,536
67.698,116026,1061,782,67.698,554
67.718,115665,1045,795,67.718,558
67.738,115198,1039,772,67.738,576
67.757,114889,1042,800,67.757,562
67.777,114681,1030,775,67.777,534
67.798,114456,1044,785,67.798,507
67.817,114387,1040,780,67.817,496
67.837,114411,1050,789,67.837,489
67.857,114472,1050,789,67.857,502
67.877,114537,1052,795,67.877,485
67.898,114606,1032,791,67.898,491
67.918,114732,1049,789,67.918,502
67.938,114763,1044,786,67.938,509
67.959,114781,1038,781,67.959,503
67.978,114852,1023,790,67.978,497
67.998,114950,1034,793,67.998,494
68.018,114947,1052,786,68.018,503
68.038,114894,1043,785,68.038,510
68.058,114898,1047,788,68.058,513
68.079,114835,1036,781,68.079,499
68.097,114881,1047,770,68.097,509
68.118,114942,1045,774,68.118,521
68.139,114981,1056,787,68.139,524
68.159,114942,1037,782,68.159,510
68.177,115049,1054,784,68.177,506
68.197,115165,1042,787,68.197,502
68.218,115248,1033,770,68.217,508
68.238,115307,1046,792,68.238,510
68.258,115409,1044,782,68.258,634
68.279,115463,1048,795,68.279,452
68.298,115537,1049,783,68.298,466
68.318,115595,1047,789,68.318,517
68.338,115723,1044,769,68.338,527
68.358,115751,1042,797,68.358,525
68.378,115810,1037,777,68.378,530
68.399,115830,1048,793,68.399,533
68.419,115911,1051,795,68.419,545
68.44,116012,1043,793,68.44,549
68.458,115931,1026,771,68.458,551
68.479,115643,1036,774,68.479,569
68.499,115258,1040,796,68.499,584
68.519,114873,1048,776,68.519,571
68.537,114641,1038,791,68.537,551
68.558,114482,1044,775,68.558,509
68.578,114410,1040,777,68.578,504
68.599,114299,1050,786,68.599,507
68.618,114386,1045,779,68.617,498
68.638,114464,1048,783,68.638,509
68.658,114540,1049,782,68.658,501
68.678,114611,1052,780,68.678,505
68.698,114716,1050,783,68.698,515
68.718,114790,1037,773,68.718,508
68.739,114792,1063,778,68.739,514
68.76,114856,1031,794,68.76,508
68.778,114895,1057,783,68.778,509
68.799,114888,1050,785,68.799,511
68.819,114833,1036,800,68.819,512
68.839,114843,1051,775,68.839,528
68.859,114811,1040,798,68.859,519
68.879,114794,1033,777,68.879,512
68.898,114865,1036,788,68.898,502
68.919,114923,1051,782,68.919,509
68.939,114911,1044,789,68.939,501
68.958,114967,1035,786,68.958,507
68.978,115115,1037,793,68.978,609
68.998,115187,1037,788,68.998,477
69.018,115247,1038,773,69.018,452
69.038,115315,1048,791,69.038,505
69.059,115426,1037,782,69.059,515
69.08,115432,1048,780,69.08,521
69.098,115491,1036,791,69.098,529
69.119,115572,1025,785,69.118,520
69.139,115653,1039,780,69.139,532
69.159,115690,1037,783,69.159,542
69.179,115633,1048,780,69.179,551
69.199,115420,1029,791,69.199,575
69.219,114999,1035,774,69.219,580
69.239,114794,1038,771,69.239,568
69.259,114494,1048,781,69.259,552
69.279,114311,1038,768,69.279,511
69.3,114156,1057,783,69.3,505
69.318,114172,1053,784,69.318,497
69.338,114252,1037,776,69.338,500
69.358,114310,1040,782,69.358,486
69.379,114369,1049,778,69.378,492
69.4,114386,1038,787,69.4,503
69.418,114491,1045,778,69.418,502
69.438,114572,1044,791,69.438,493
69.459,114631,1042,784,69.459,497
69.479,114720,1033,775,69.479,508
69.499,114723,1050,776,69.499,516
69.519,114689,1042,780,69.519,508
69.539,114659,1040,788,69.539,498
69.561,114740,1035,790,69.561,511
69.579,114727,1042,781,69.579,516
69.599,114717,1040,793,69.599,522
69.619,114721,1023,779,69.619,502
69.64,114785,1058,791,69.64,494
69.66,114766,1035,787,69.66,508
69.678,114866,1046,806,69.678,501
69.698,114977,1046,799,69.698,496
69.72,114999,1053,785,69.72,614
69.74,115046,1036,789,69.74,458
69.758,115154,1047,794,69.758,448
69.778,115229,1045,783,69.778,510
69.799,115310,1049,794,69.799,519
69.819,115363,1034,794,69.819,526
69.839,115494,1037,793,69.839,531
69.859,115539,1047,798,69.859,523
69.881,115539,1034,795,69.881,532
69.899,115605,1052,787,69.899,536
69.919,115582,1030,786,69.919,542
69.939,115259,1028,772,69.939,559
69.959,114830,1049,780,69.959,559
69.98,114498,1042,789,69.98,565
70,114202,1033,793,70,538
70.02,114014,1042,776,70.02,503
70.04,113985,1047,792,70.04,500
70.06,113951,1038,789,70.06,487
70.08,113909,1044,790,70.08,500
70.098,114003,1046,781,70.098,496
70.119,114069,1047,789,70.119,497
70.139,114125,1038,785,70.139,493
70.159,114166,1052,774,70.159,504
70.179,114230,1039,771,70.179,502
70.2,114271,1050,776,70.2,507
70.219,114335,1023,794,70.219,509
70.239,114369,1043,781,70.239,499
70.259,114386,1036,778,70.259,493
70.279,114415,1050,785,70.279,496
70.3,114392,1033,790,70.3,506
70.32,114371,1027,777,70.32,517
70.34,114372,1038,782,70.34,516
70.361,114476,1044,771,70.361,524
70.38,114500,1048,778,70.38,525
70.4,114519,1039,774,70.4,509
70.42,114593,1042,792,70.42,511
70.44,114606,1047,777,70.44,506
70.459,114686,1035,794,70.459,505
70.479,114812,1042,785,70.479,603
70.499,114883,1046,777,70.499,493
70.52,114849,1037,791,70.52,454
70.539,114938,1040,787,70.539,519
70.559,115024,1035,781,70.559,522
70.579,115099,1038,784,70.579,528
70.599,115134,1031,780,70.599,531
70.619,115207,1036,791,70.619,532
70.64,115321,1041,778,70.64,533
70.66,115336,1037,774,70.66,539
70.681,115287,1041,775,70.681,555
70.7,115030,1043,781,70.7,566
70.72,114647,1040,780,70.72,577
70.74,114275,1038,784,70.74,581
70.76,113961,1048,783,70.76,553
70.78,113785,1056,790,70.78,519
70.801,113631,1048,787,70.801,507
70.819,113654,1030,775,70.819,503
70.84,113703,1042,781,70.84,509
70.86,113720,1038,774,70.86,495
70.881,113689,1037,782,70.881,503
70.899,113785,1044,780,70.899,509
70.919,113841,1037,775,70.919,512
70.939,113922,1037,783,70.939,516
70.96,113968,1048,782,70.96,507
70.98,114051,1035,795,70.98,504
71.001,114025,1032,778,71.001,504
71.02,114035,1042,786,71.019,511
71.04,114043,1032,782,71.04,511
71.06,114080,1049,772,71.06,501
71.08,114084,1032,791,71.08,504
71.1,114083,1028,778,71.1,509
71.12,114069,1044,778,71.12,520
71.141,114112,1045,787,71.141,518
71.162,114213,1046,784,71.162,510
71.18,114241,1041,794,71.18,501
71.201,114279,1052,790,71.201,503
71.221,114333,1046,776,71.221,501
71.241,114376,1034,784,71.241,497
71.259,114478,1043,776,71.259,619
71.279,114595,1039,774,71.279,452
71.3,114654,1046,780,71.3,449
71.321,114635,1045,788,71.321,513
71.339,114758,1033,778,71.339,518
71.36,114825,1051,782,71.36,522
71.38,114876,1032,782,71.38,525
71.4,114913,1038,797,71.4,530
71.42,115014,1055,761,71.42,537
71.44,115051,1049,785,71.44,544
71.461,114926,1037,790,71.461,553
71.482,114703,1043,784,71.482,571
71.5,114391,1051,779,71.5,581
71.52,114023,1036,775,71.52,579
71.541,113711,1040,778,71.541,551
71.561,113528,1043,772,71.561,526
71.581,113424,1040,739,71.581,512
71.599,113409,1046,764,71.599,508
71.62,113495,1043,794,71.62,508
71.641,113548,1049,788,71.641,510
71.661,113552,1045,746,71.661,512
71.68,113599,1051,754,71.679,514
71.7,113704,1051,783,71.7,514
71.72,113777,1048,786,71.72,517
71.74,113827,1053,782,71.74,517
71.76,113948,1036,783,71.76,515
71.78,113995,1040,780,71.78,515
71.802,113958,1051,786,71.802,517
71.82,113956,1043,782,71.82,525
71.84,114021,1028,803,71.84,523
71.861,113996,1038,784,71.861,530
71.881,113982,1044,799,71.881,527
71.901,113991,1046,786,71.901,509
71.921,114004,1048,776,71.921,516
71.941,113983,1046,778,71.941,511
71.963,114104,1035,784,71.963,511
71.981,114172,1045,781,71.981,571
72.001,114223,1036,775,72.001,535
72.021,114229,1050,793,72.021,425
72.042,114307,1035,784,72.042,517
72.062,114404,1050,728,72.062,524
72.08,114483,1037,732,72.08,525
72.1,114550,1039,770,72.1,530
72.122,114594,1040,788,72.122,527
72.142,114680,1038,778,72.142,529
72.162,114750,1034,754,72.162,535
72.18,114808,1036,756,72.18,543
72.201,114738,1037,783,72.201,560
72.221,114433,1038,793,72.221,567
72.241,114040,1050,781,72.241,568
72.261,113738,1049,781,72.261,548
72.283,113600,1041,798,72.283,516
72.301,113435,1051,778,72.301,499
72.321,113372,1048,785,72.321,492
72.341,113385,1043,771,72.341,488
72.361,113437,1039,797,72.361,492
72.382,113474,1037,844,72.382,493
72.402,113584,1054,804,72.402,494
72.422,113685,1048,788,72.422,493
72.443,113681,1038,809,72.443,493
72.462,113812,1039,824,72.462,494
72.482,113917,1045,811,72.482,491
72.502,113972,1032,805,72.502,493
72.522,114016,1036,773,72.522,495
72.543,114038,1029,785,72.543,469
72.563,114073,1035,724,72.563,466
72.581,114065,1034,731,72.581,495
72.602,114052,1058,801,72.602,507
72.623,114081,1042,783,72.623,513
72.643,114171,1044,716,72.643,513
72.661,114203,1035,735,72.661,502
72.681,114259,1047,774,72.681,484
72.702,114336,1039,780,72.702,491
72.722,114358,1037,789,72.722,491
72.742,114463,1048,784,72.742,500
72.763,114575,1041,765,72.763,606
72.782,114658,1050,779,72.782,436
72.802,114632,1037,782,72.802,472
72.822,114723,1048,792,72.822,506
72.842,114836,1032,773,72.842,514
72.862,114940,1035,855,72.862,519
72.883,115016,1042,827,72.883,518
72.903,115126,1052,797,72.903,522
72.924,115135,1036,794,72.924,527
72.943,115157,1032,845,72.943,536
72.963,114994,1052,821,72.963,546
72.983,114685,1024,800,72.983,562
73.003,114290,1036,774,73.003,571
73.023,113943,1042,778,73.023,564
73.044,113642,1038,764,73.043,536
73.064,113540,1047,737,73.064,510
73.083,113545,1042,786,73.083,505
73.103,113482,1054,781,73.103,506
73.124,113535,1039,793,73.124,500
73.144,113621,1041,755,73.144,507
73.162,113603,1036,734,73.162,501
73.182,113686,1040,773,73.182,501
73.203,113790,1044,777,73.203,507
73.223,113878,1045,776,73.223,500
73.244,113895,1043,741,73.244,502
73.262,114003,1028,767,73.262,504
73.283,114083,1041,779,73.283,495
73.303,114169,1043,781,73.303,507
73.323,114182,1022,774,73.323,512
73.343,114233,1037,802,73.343,505
73.363,114241,1045,836,73.363,509
73.384,114210,1039,808,73.384,514
73.405,114284,1043,787,73.405,531
73.423,114312,1046,789,73.423,525
73.444,114370,1037,835,73.443,511
73.464,114393,1048,819,73.464,498
73.484,114463,1044,777,73.484,504
73.504,114520,1047,777,73.504,506
73.524,114594,1043,766,73.524,556
73.544,114715,1050,724,73.544,557
73.564,114816,1034,792,73.564,398
73.584,114836,1155,782,73.584,503
73.604,114958,1034,769,73.604,524
73.625,115038,1025,773,73.625,524
73.645,115131,1046,727,73.645,522
73.663,115222,1048,756,73.663,524
73.683,115280,1036,785,73.683,526
73.704,115426,1053,774,73.703,529
73.725,115361,1033,741,73.725,546
73.743,115174,1037,741,73.743,567
73.763,114805,1052,778,73.763,568
73.784,114459,1050,781,73.784,574
73.804,114110,1153,788,73.804,547
73.824,113863,1135,787,73.824,541
73.844,113766,1026,853,73.844,512
73.864,113664,954,853,73.864,499
73.886,113806,1051,789,73.886,501
73.904,113872,1008,793,73.904,470
73.924,113929,943,806,73.924,509
73.944,113951,990,816,73.944,507
73.965,114051,1036,827,73.965,512
73.985,114167,1044,808,73.985,496
74.005,114288,1054,796,74.005,505
74.025,114365,1111,778,74.025,484
74.047,114384,1186,830,74.047,495
74.065,114455,1040,806,74.065,513
74.085,114491,1124,795,74.085,517
74.105,114540,1129,788,74.105,516
74.125,114596,1071,728,74.125,511
74.144,114590,974,736,74.144,510
74.164,114571,995,763,74.164,513
74.184,114586,1040,787,74.184,544
74.206,114718,1031,774,74.206,535
74.226,114805,991,750,74.226,494
74.244,114801,1036,753,74.244,537
74.264,114905,1040,777,74.264,517
74.285,114974,1052,781,74.285,524
74.324,115084,1045,818,74.324,404
74.366,115296,1052,830,74.366,535
74.385,115381,951,806,74.385,541
74.407,115377,1008,795,74.407,547
74.425,115510,1015,795,74.425,547
74.445,115587,935,870,74.445,549
74.465,115641,1013,857,74.465,555
74.486,115747,1047,814,74.486,558
74.506,115796,1081,797,74.506,569
74.544,115492,1049,720,74.544,588
74.564,115045,1033,660,74.564,582
74.585,114714,1080,738,74.585,555
74.604,114418,1047,871,74.604,528
74.624,114219,1031,746,74.624,512
74.644,114132,1001,657,74.644,507
74.662,114094,1015,776,74.662,508
74.682,114135,1034,776,74.682,507
74.703,114222,1036,770,74.703,511
74.723,114288,1048,782,74.723,511
74.744,114350,1035,778,74.744,513
74.763,114427,1037,799,74.763,512
74.783,114536,1053,768,74.783,510
74.803,114625,1098,803,74.803,510
74.823,114691,1048,788,74.823,507
74.843,114741,1035,779,74.843,514
74.864,114783,992,787,74.863,515
74.882,114789,1009,772,74.882,516
74.903,114801,1047,786,74.903,520
