32.57,115062,1386,828,32.57,498
32.59,115129,1366,813,32.59,505
32.611,115175,1387,781,32.611,506
32.631,115243,1399,765,32.631,503
32.651,115268,1389,762,32.651,506
32.672,115276,1404,809,32.672,501
32.691,115275,1401,794,32.691,502
32.711,115275,1405,771,32.711,509
32.731,115295,1426,773,32.731,500
32.751,115324,1420,703,32.751,512
32.77,115353,1409,729,32.77,502
32.79,115408,1390,754,32.79,520
32.81,115490,1363,770,32.81,518
32.831,115567,1399,728,32.831,514
32.85,115637,1342,729,32.85,517
32.87,115722,1362,753,32.87,513
32.89,115815,1389,761,32.89,507
32.91,115881,1406,770,32.91,513
32.931,115966,1406,774,32.931,505
32.951,116001,1458,777,32.951,587
32.971,116080,1404,820,32.971,479
32.992,116131,1399,777,32.992,427
33.011,116200,1438,780,33.011,513
33.031,116248,1403,773,33.031,515
33.051,116321,1392,863,33.051,519
33.071,116353,1363,812,33.071,525
33.091,116426,1357,789,33.091,526
33.112,116496,1404,780,33.112,524
33.132,116549,1400,776,33.132,528
33.153,116590,1382,828,33.153,544
33.172,116388,1397,783,33.172,555
33.192,115955,1391,772,33.192,561
33.212,115528,1403,777,33.212,565
33.232,115226,1388,720,33.232,546
33.251,114991,1408,721,33.25,532
33.271,114889,1398,743,33.271,507
33.291,114867,1338,758,33.291,502
33.312,114915,1393,772,33.312,495
33.332,114978,1400,734,33.332,496
33.351,115030,1359,744,33.351,506
33.371,115083,1381,768,33.371,504
33.391,115095,1406,777,33.391,505
33.411,115109,1398,775,33.411,501
33.432,115174,1404,765,33.432,506
33.452,115245,1400,839,33.452,499
33.473,115267,1399,773,33.473,500
33.491,115322,1391,777,33.491,510
33.512,115359,1402,769,33.512,509
33.532,115330,1396,827,33.532,504
33.552,115341,1392,822,33.552,503
33.572,115352,1398,779,33.572,505
33.592,115385,1401,776,33.592,513
33.613,115409,1402,782,33.613,514
33.634,115475,1401,817,33.634,510
33.652,115523,1390,798,33.652,524
33.672,115600,1397,771,33.672,522
33.693,115651,1397,767,33.693,520
33.713,115760,1394,770,33.713,517
33.733,115849,1391,711,33.733,509
33.751,115919,1416,741,33.751,504
33.772,116006,1401,765,33.772,502
33.793,116051,1386,776,33.793,579
33.813,116144,1398,712,33.813,517
33.832,116223,1406,726,33.831,401
33.852,116271,1391,742,33.852,510
33.872,116341,1408,767,33.872,510
33.892,116399,1399,779,33.892,525
33.912,116452,1398,766,33.912,520
33.932,116507,1392,801,33.932,524
33.954,116578,1402,795,33.954,532
33.972,116618,1396,777,33.972,538
33.992,116695,1391,785,33.992,539
34.013,116636,1395,773,34.013,552
34.033,116266,1393,835,34.033,566
34.053,115838,1405,803,34.053,561
34.073,115477,1405,767,34.073,567
34.093,115229,1405,768,34.093,533
34.115,115057,1409,831,34.115,515
34.133,115028,1399,810,34.133,508
34.153,115052,1405,785,34.153,500
34.173,115117,1397,775,34.173,518
34.194,115190,1405,775,34.194,501
34.214,115241,1396,768,34.214,502
34.234,115284,1418,719,34.234,511
34.252,115332,1408,759,34.252,509
34.274,115374,1394,770,34.274,505
34.294,115444,1403,758,34.294,501
34.314,115466,1388,733,34.314,511
34.332,115536,1408,728,34.332,503
34.353,115534,1414,771,34.353,506
34.373,115541,1399,776,34.373,506
34.393,115551,1389,774,34.393,510
34.413,115562,1411,771,34.413,516
34.435,115573,1379,758,34.435,512
34.453,115603,1396,770,34.453,518
34.473,115633,1405,782,34.473,526
34.493,115698,1397,772,34.493,517
34.513,115778,1393,801,34.513,512
34.534,115856,1404,827,34.534,498
34.554,115954,1401,791,34.554,504
34.574,116029,1394,774,34.574,504
34.595,116114,1404,764,34.595,505
34.614,116203,1403,820,34.614,619
34.634,116273,1386,799,34.634,472
34.654,116313,1394,784,34.654,436
34.674,116373,1399,770,34.674,510
34.695,116428,1388,785,34.695,519
34.715,116489,1404,723,34.715,529
34.733,116522,1395,721,34.733,521
34.754,116586,1400,779,34.754,528
34.775,116635,1399,768,34.775,519
34.795,116695,1407,704,34.795,530
34.813,116764,1396,718,34.813,550
34.833,116610,1390,743,34.833,566
34.854,116199,1393,763,34.854,581
34.874,115806,1401,775,34.874,564
34.894,115502,1398,772,34.894,552
34.915,115282,1405,757,34.915,520
34.934,115167,1395,755,34.934,511
34.954,115139,1388,776,34.954,508
34.974,115180,1395,770,34.974,505
34.994,115244,1393,751,34.994,504
35.014,115349,1401,839,35.014,506
35.035,115394,1412,804,35.035,503
35.055,115428,1398,790,35.055,503
35.076,115501,1396,775,35.076,509
35.095,115566,1396,826,35.095,503
35.115,115622,1407,817,35.115,501
35.135,115650,1395,782,35.135,505
35.155,115668,1395,786,35.155,509
35.175,115674,1401,767,35.175,503
35.195,115677,1401,719,35.195,500
35.214,115665,1398,720,35.214,510
35.235,115681,1394,784,35.235,503
35.255,115690,1397,783,35.255,508
35.276,115752,1418,777,35.276,512
35.296,115819,1399,718,35.296,517
35.314,115869,1401,754,35.314,514
35.334,115964,1392,765,35.334,500
35.355,116023,1411,796,35.355,502
35.375,116128,1389,769,35.375,494
35.396,116201,1398,745,35.396,501
35.414,116262,1385,767,35.414,551
35.435,116339,1403,761,35.435,541
35.455,116399,1407,785,35.455,398
35.475,116468,1398,758,35.475,505
35.495,116519,1403,821,35.495,519
35.515,116593,1401,809,35.515,511
35.536,116631,1402,790,35.536,521
35.557,116699,1392,776,35.557,521
35.575,116759,1398,786,35.575,518
35.595,116813,1395,825,35.595,527
35.616,116867,1392,803,35.616,532
35.636,116815,1390,775,35.636,551
35.656,116479,1405,761,35.656,563
35.676,116047,1400,771,35.676,558
35.696,115675,1414,706,35.696,552
35.716,115399,1405,796,35.716,527
35.736,115246,1398,773,35.736,511
35.756,115174,1413,777,35.756,497
35.776,115197,1410,705,35.776,493
35.795,115231,1404,729,35.795,497
35.815,115307,1398,743,35.815,501
35.835,115361,1410,769,35.835,496
35.855,115408,1397,771,35.855,501
35.877,115439,1408,715,35.877,503
35.895,115493,1392,750,35.895,503
35.915,115563,1415,760,35.915,503
35.936,115607,1401,761,35.935,488
35.956,115649,1388,768,35.956,496
35.976,115673,1394,778,35.976,502
35.996,115672,1400,832,35.996,501
36.016,115675,1398,815,36.016,504
36.038,115664,1415,780,36.038,488
36.056,115692,1403,764,36.056,502
36.076,115700,1397,807,36.076,511
36.096,115722,1408,827,36.096,507
36.117,115757,1393,793,36.117,513
36.137,115788,1408,778,36.137,514
36.157,115824,1403,783,36.157,488
36.177,115871,1396,742,36.177,508
36.198,115924,1401,790,36.198,493
36.217,115957,1392,769,36.217,488
36.237,116004,1400,785,36.237,595
36.257,116057,1388,747,36.257,476
36.277,116129,1406,712,36.277,406
36.296,116189,1403,738,36.296,508
36.316,116250,1406,754,36.316,516
36.336,116297,1390,768,36.336,511
36.358,116358,1414,700,36.357,518
36.376,116400,1395,724,36.376,514
36.396,116441,1392,763,36.396,515
36.416,116502,1399,774,36.416,517
36.436,116544,1389,773,36.436,534
36.457,116403,1395,773,36.457,547
36.477,116024,1403,812,36.477,554
36.497,115622,1403,816,36.497,560
36.518,115278,1410,772,36.518,548
36.537,115043,1389,784,36.537,527
36.557,114924,1401,791,36.557,503
36.577,114891,1399,838,36.577,492
36.597,114896,1399,795,36.597,519
36.618,114961,1408,772,36.617,507
36.638,115006,1403,768,36.638,509
36.658,115032,1400,760,36.658,500
36.679,115058,1411,798,36.679,508
36.698,115069,1389,795,36.698,503
36.718,115127,1421,769,36.718,505
36.738,115180,1393,771,36.738,505
36.758,115210,1413,706,36.758,511
36.777,115242,1399,750,36.777,498
36.797,115239,1394,755,36.797,506
36.817,115236,1395,761,36.817,520
36.838,115253,1404,707,36.838,510
36.857,115239,1410,737,36.857,496
36.877,115254,1402,751,36.877,501
36.897,115301,1406,773,36.897,505
36.917,115364,1408,777,36.917,520
36.937,115423,1390,772,36.937,534
36.958,115491,1390,775,36.958,520
36.978,115545,1400,820,36.978,527
36.999,115629,1402,769,36.999,504
37.017,115692,1408,762,37.017,512
37.038,115753,1397,772,37.038,494
37.058,115809,1400,842,37.058,514
37.078,115855,1393,817,37.078,589
37.098,115915,1398,787,37.098,416
37.118,115964,1384,773,37.118,478
37.139,116007,1401,774,37.139,508
37.16,116068,1400,813,37.16,520
37.178,116125,1384,792,37.178,530
37.199,116172,1397,775,37.198,536
37.219,116234,1406,755,37.219,510
37.239,116293,1416,759,37.239,532
37.259,116348,1395,716,37.259,532
37.277,116362,1404,733,37.277,553
37.298,116150,1393,782,37.298,562
37.319,115732,1403,779,37.319,564
37.339,115377,1385,725,37.339,566
37.358,115093,1403,729,37.358,540
37.378,114908,1401,752,37.378,519
37.398,114845,1389,779,37.398,506
37.418,114857,1400,762,37.418,516
37.438,114888,1417,770,37.438,504
37.458,114922,1395,826,37.458,508
37.48,114972,1391,774,37.48,509
37.498,114985,1394,778,37.498,490
37.518,114976,1386,769,37.518,507
37.539,115008,1397,807,37.539,506
37.559,115044,1403,842,37.559,508
37.579,115075,1398,817,37.579,509
37.599,115108,1394,785,37.599,489
37.619,115130,1396,765,37.619,506
37.641,115120,1397,813,37.641,505
37.659,115130,1407,816,37.659,518
37.679,115147,1394,783,37.679,495
37.699,115165,1385,777,37.699,499
37.72,115201,1391,774,37.72,508
37.74,115226,1401,721,37.74,519
37.758,115309,1412,720,37.758,527
37.778,115346,1404,756,37.778,515
37.8,115429,1399,774,37.8,520
37.82,115484,1396,728,37.82,507
37.838,115537,1389,740,37.838,517
37.858,115610,1391,736,37.858,498
37.879,115676,1402,775,37.879,500
37.899,115743,1402,774,37.899,626
37.919,115808,1395,763,37.919,454
37.939,115845,1398,786,37.939,443
37.961,115919,1390,767,37.961,519
37.979,115976,1408,762,37.979,515
37.999,116051,1400,774,37.999,513
38.019,116084,1401,763,38.019,524
38.04,116142,1402,820,38.039,536
38.06,116200,1395,787,38.06,531
38.08,116249,1401,778,38.08,533
38.1,116279,1396,774,38.1,540
38.121,116142,1399,811,38.121,558
38.14,115753,1416,791,38.14,568
38.16,115382,1403,795,38.16,579
38.18,115040,1412,775,38.18,537
38.2,114843,1411,763,38.2,528
38.221,114743,1386,770,38.221,503
38.241,114714,1399,728,38.241,509
38.259,114789,1424,733,38.259,500
38.28,114846,1393,775,38.28,505
38.301,114918,1401,762,38.301,505
38.321,114963,1441,724,38.321,504
38.339,115035,1527,722,38.339,505
38.359,115044,1404,742,38.359,508
38.38,115135,1400,770,38.38,494
38.4,115209,1398,776,38.4,507
38.42,115241,1410,765,38.42,504
38.441,115256,1389,746,38.441,504
38.46,115266,1342,769,38.46,500
38.48,115301,1401,785,38.48,509
38.5,115298,1384,767,38.5,510
38.52,115320,1404,766,38.52,500
38.54,115327,1411,823,38.54,506
38.561,115396,1522,801,38.561,524
38.581,115447,1494,784,38.581,518
38.602,115505,1391,764,38.602,525
38.629,115708,1395,784,38.629,503
38.653,115740,1401,776,38.653,503
38.671,115840,1391,776,38.671,509
38.691,115951,1404,765,38.691,503
38.711,116052,1390,767,38.711,626
38.732,116126,1390,765,38.732,437
38.752,116204,1399,766,38.752,465
38.773,116245,1385,771,38.773,514
38.791,116315,1402,765,38.791,528
38.812,116370,1400,773,38.812,516
38.832,116419,1396,773,38.832,532
38.852,116536,1387,769,38.852,537
38.872,116562,1394,760,38.872,533
38.892,116549,1402,772,38.892,537
38.913,116377,1403,774,38.913,553
38.934,116040,1407,763,38.934,562
38.952,115611,1396,775,38.952,576
38.972,115284,1398,768,38.972,570
38.993,115117,1388,773,38.993,554
39.013,114978,1395,771,39.013,529
39.031,114982,1400,777,39.031,507
39.051,115062,1403,771,39.051,501
39.072,115144,1405,771,39.072,504
39.093,115166,1393,770,39.093,512
39.111,115289,1397,770,39.111,504
39.132,115373,1407,776,39.132,512
39.152,115441,1404,770,39.152,511
39.172,115520,1400,780,39.172,510
39.192,115627,1397,778,39.192,514
39.212,115642,1395,764,39.212,508
39.233,115559,1397,769,39.232,510
39.254,115591,1407,778,39.254,511
39.272,115622,1403,763,39.272,510
39.292,115586,1393,785,39.292,512
39.313,115553,1396,768,39.313,527
39.333,115583,1409,780,39.333,521
39.353,115533,1406,768,39.353,520
39.371,115631,1402,776,39.371,515
39.392,115757,1397,773,39.392,501
39.413,115825,1390,774,39.413,516
39.433,115820,1401,779,39.433,510
39.451,115918,1416,770,39.451,579
39.472,116032,1396,763,39.472,510
39.492,116127,1399,772,39.492,413
39.512,116189,1398,778,39.512,505
39.532,116268,1400,769,39.532,521
39.552,116349,1401,779,39.552,518
39.574,116337,1404,781,39.574,523
39.592,116399,1395,787,39.592,529
39.612,116506,1385,773,39.612,534
39.633,116530,1397,778,39.632,536
39.653,116463,1392,779,39.653,541
39.673,116183,1402,759,39.673,559
39.693,115828,1399,781,39.693,573
39.713,115413,1414,761,39.713,563
39.733,115230,1400,776,39.733,561
39.753,115060,1389,762,39.753,524
39.773,114977,1401,784,39.773,515
39.792,114992,1409,756,39.792,509
39.812,115109,1406,767,39.812,496
39.832,115214,1401,764,39.832,497
39.852,115287,1396,772,39.852,506
39.872,115378,1396,768,39.872,509
39.894,115434,1388,779,39.894,502
39.912,115513,1389,776,39.912,517
39.932,115573,1403,765,39.932,504
39.952,115601,1392,783,39.952,512
39.973,115641,1397,772,39.973,505
39.993,115629,1393,776,39.993,504
40.013,115544,1402,762,40.013,506
40.033,115558,1407,782,40.033,504
40.054,115639,1392,771,40.054,512
40.073,115623,1404,774,40.073,522
40.093,115613,1410,777,40.093,519
40.113,115663,1403,765,40.113,518
40.133,115674,1410,762,40.133,493
40.152,115743,1410,757,40.152,507
40.172,115859,1409,768,40.172,504
40.192,115948,1382,773,40.192,513
40.214,115949,1397,774,40.213,600
40.232,116027,1393,763,40.232,437
40.252,116106,1402,768,40.252,465
40.272,116195,1392,776,40.272,512
40.292,116234,1397,761,40.292,522
40.313,116359,1397,777,40.313,526
40.333,116428,1399,757,40.333,524
40.353,116441,1401,766,40.353,524
40.374,116477,1390,775,40.374,531
40.393,116559,1392,778,40.393,537
40.413,116295,1392,759,40.413,546
40.433,115849,1403,781,40.433,543
40.453,115471,1392,769,40.453,568
40.473,115168,1406,776,40.473,564
40.494,114902,1396,772,40.494,547
40.512,114856,1395,776,40.512,518
40.533,114853,1400,783,40.533,507
40.554,114877,1391,769,40.554,501
40.574,114883,1397,772,40.574,498
40.592,114966,1396,765,40.592,495
40.612,115012,1410,770,40.612,499
40.633,115046,1396,762,40.632,502
40.653,115083,1398,775,40.653,504
40.673,115188,1396,771,40.673,510
40.694,115155,1414,774,40.694,503
40.713,115158,1391,773,40.713,501
40.733,115192,1405,756,40.733,499
40.753,115220,1385,760,40.753,497
40.773,115209,1399,766,40.773,506
40.793,115117,1393,772,40.793,502
40.814,115138,1400,777,40.814,509
40.834,115162,1393,775,40.834,518
40.855,115280,1402,759,40.855,520
40.873,115298,1412,773,40.873,510
40.894,115353,1388,777,40.894,499
40.914,115376,1413,768,40.914,501
40.932,115466,1404,768,40.932,499
40.952,115576,1399,758,40.952,499
40.973,115665,1394,776,40.973,597
40.993,115744,1384,772,40.993,482
41.014,115762,1399,767,41.014,430
41.032,115849,1391,762,41.032,503
41.053,115902,1400,750,41.053,515
41.073,115965,1411,761,41.073,519
41.093,116030,1397,763,41.093,520
41.113,116123,1386,776,41.113,525
41.133,116145,1406,768,41.133,528
41.154,116128,1393,764,41.154,535
41.175,115975,1403,761,41.175,538
41.193,115587,1406,780,41.193,552
41.214,115179,1390,778,41.213,552
41.234,114845,1399,784,41.234,568
41.254,114607,1394,763,41.254,556
41.274,114410,1401,776,41.274,528
41.292,114420,1394,769,41.292,507
41.313,114498,1392,777,41.313,498
41.334,114524,1388,769,41.334,501
41.354,114490,1393,768,41.354,502
41.373,114547,1399,778,41.373,497
41.393,114607,1411,765,41.393,509
41.413,114619,1394,784,41.413,505
41.433,114691,1394,777,41.433,518
41.453,114798,1392,772,41.453,497
41.474,114844,1408,766,41.473,504
41.495,114815,1400,772,41.495,512
41.513,114853,1400,779,41.513,507
41.533,114919,1406,783,41.533,503
41.554,114910,1422,771,41.554,506
41.574,114876,1400,773,41.574,511
41.594,114893,1398,766,41.594,522
41.614,114852,1400,771,41.614,531
41.633,114955,1396,772,41.633,527
41.654,115058,1402,766,41.654,519
41.674,115108,1397,764,41.674,511
41.694,115117,1402,769,41.694,507
41.713,115219,1409,770,41.713,510
41.733,115327,1401,768,41.733,505
41.753,115423,1415,776,41.753,625
41.773,115459,1395,774,41.773,458
41.793,115538,1411,782,41.793,465
41.815,115563,1408,775,41.815,523
41.833,115610,1401,776,41.833,527
41.853,115665,1400,769,41.853,521
41.874,115747,1392,783,41.874,526
41.894,115768,1403,766,41.894,523
41.914,115762,1392,779,41.914,526
41.934,115709,1393,777,41.934,530
41.954,115473,1417,770,41.954,547
41.976,115127,1402,771,41.976,569
41.994,114676,1406,776,41.994,570
42.014,114397,1403,775,42.014,571
42.034,114156,1405,770,42.034,536
42.053,114077,1396,770,42.053,522
42.073,114126,1397,773,42.073,509
42.093,114160,1389,769,42.093,506
42.113,114212,1401,769,42.113,511
42.135,114190,1397,770,42.135,507
42.153,114250,1406,758,42.153,504
42.173,114262,1403,771,42.173,502
42.193,114312,1397,769,42.193,506
42.214,114362,1397,761,42.214,505
42.234,114473,1390,778,42.234,512
42.254,114467,1403,777,42.254,492
42.274,114436,1400,772,42.274,502
42.296,114508,1379,760,42.296,495
42.314,114508,1400,760,42.314,519
42.334,114440,1390,776,42.334,497
42.354,114480,1414,773,42.354,512
42.375,114495,1399,772,42.374,521
42.395,114470,1402,772,42.395,511
42.413,114571,1411,788,42.413,504
42.433,114680,1403,782,42.433,520
42.455,114709,1391,777,42.455,515
42.473,114758,1394,766,42.473,493
42.493,114861,1398,768,42.493,500
42.513,114947,1396,767,42.513,502
42.534,115021,1389,766,42.534,508
42.554,115061,1410,767,42.554,579
42.574,115170,1393,769,42.574,413
42.594,115207,1399,772,42.594,514
42.615,115230,1389,786,42.615,521
42.634,115288,1407,778,42.634,503
42.654,115386,1400,776,42.654,530
42.674,115396,1392,776,42.674,500
42.694,115421,1397,778,42.694,514
42.715,115484,1397,762,42.715,536
42.735,115356,1407,764,42.735,511
42.753,115097,1404,767,42.753,535
42.775,114713,1404,761,42.774,538
42.795,114355,1390,761,42.795,555
42.815,114018,1408,772,42.815,547
42.833,113852,1390,775,42.833,537
42.853,113799,1405,781,42.853,495
42.874,113790,1396,753,42.874,498
42.894,113808,1403,755,42.894,491
42.914,113872,1400,774,42.914,506
42.935,113850,1407,764,42.935,489
42.954,113869,1400,785,42.954,513
42.974,113889,1411,771,42.974,493
42.994,114008,1397,768,42.994,495
43.014,114014,1398,775,43.014,507
43.034,114036,1405,762,43.034,510
43.055,114089,1411,779,43.055,524
43.075,114095,1404,775,43.075,489
43.096,114151,1407,770,43.096,512
43.115,114101,1397,770,43.115,499
43.135,114116,1403,759,43.135,496
43.155,114087,1404,778,43.155,506
43.173,114139,1397,765,43.173,513
43.194,114202,1386,765,43.194,517
43.214,114275,1402,778,43.214,501
43.234,114354,1404,777,43.234,511
43.255,114366,1404,777,43.255,518
43.274,114489,1396,761,43.274,506
43.294,114579,1403,784,43.294,494
43.314,114667,1418,768,43.314,521
43.334,114705,1406,773,43.334,492
43.354,114859,1400,776,43.354,611
43.375,114872,1386,776,43.375,467
43.395,114898,1405,766,43.395,434
43.416,115032,1392,789,43.416,525
43.435,115089,1398,774,43.434,520
43.455,115106,1414,775,43.455,543
43.475,115143,1389,789,43.475,511
43.495,115210,1397,779,43.495,523
43.515,115226,1396,784,43.515,533
43.534,115258,1386,773,43.534,529
43.554,115079,1402,783,43.554,530
43.575,114665,1393,757,43.575,554
43.595,114242,1416,775,43.595,567
43.614,113965,1397,770,43.614,562
43.634,113788,1394,777,43.634,557
43.654,113689,1400,766,43.654,511
43.674,113674,1402,775,43.674,505
43.694,113766,1406,780,43.694,503
43.715,113766,1410,764,43.715,496
43.736,113804,1395,784,43.736,503
43.754,113817,1398,770,43.754,506
43.775,113881,1403,778,43.775,504
43.795,113937,1413,789,43.795,507
43.815,113940,1391,769,43.815,504
43.835,114005,1396,775,43.835,503
43.855,114021,1401,773,43.855,499
43.875,114032,1383,779,43.875,510
43.895,114141,1411,767,43.895,512
43.915,114143,1406,782,43.915,499
43.935,114086,1399,785,43.935,493
43.954,114133,1389,774,43.954,516
43.974,114228,1396,780,43.974,522
43.994,114277,1399,776,43.994,525
44.014,114356,1402,771,44.014,521
44.035,114419,1401,771,44.035,517
44.056,114484,1407,790,44.056,511
44.074,114560,1401,769,44.074,519
44.094,114637,1397,785,44.094,517
44.115,114739,1400,769,44.115,515
44.135,114866,1389,780,44.135,523
44.155,114888,1411,759,44.155,628
44.175,114928,1404,775,44.175,462
44.195,114987,1404,769,44.195,483
44.217,115091,1396,779,44.217,525
44.235,115096,1401,763,44.235,525
44.255,115143,1402,772,44.255,520
44.275,115209,1409,764,44.275,542
44.296,115240,1382,760,44.296,530
44.314,115295,1397,775,44.314,529
44.334,115367,1400,780,44.334,536
44.354,115170,1402,762,44.354,551
44.376,114766,1403,773,44.376,579
44.394,114426,1387,769,44.394,568
44.414,114148,1405,765,44.414,568
44.435,113960,1395,782,44.435,564
44.455,113835,1401,785,44.455,541
44.475,113906,1396,765,44.475,511
44.495,113886,1399,766,44.495,495
44.515,113930,1401,764,44.515,510
44.537,114013,1408,777,44.537,517
44.555,114132,1404,756,44.555,521
44.575,114127,1408,771,44.575,511
44.595,114160,1406,765,44.595,508
44.616,114221,1412,790,44.616,522
44.636,114230,1417,763,44.636,508
44.656,114213,1515,772,44.656,514
44.674,114279,1396,778,44.674,515
44.696,114272,1398,771,44.696,526
44.716,114189,1533,776,44.716,500
44.734,114228,1396,759,44.734,514
44.754,114285,1396,785,44.754,512
44.775,114364,1405,771,44.775,529
44.795,114393,1404,780,44.795,516
44.815,114476,1396,769,44.815,505
44.835,114573,1396,784,44.835,507
44.856,114597,1411,781,44.856,506
44.875,114675,1406,777,44.875,519
44.895,114768,1412,771,44.895,531
44.915,114861,1409,788,44.915,528
44.935,114890,1515,779,44.935,423
44.956,114900,1488,769,44.956,516
44.976,114986,1371,768,44.976,520
44.996,114970,1300,772,44.996,516
45.016,115105,1408,774,45.016,512
45.036,115163,1324,766,45.036,522
45.056,115238,1291,775,45.056,531
45.076,115247,1380,762,45.076,524
45.094,115198,1402,760,45.094,538
45.115,114931,1394,765,45.115,546
45.135,114541,1394,774,45.135,557
45.155,114173,1502,761,45.155,555
45.176,113881,1506,765,45.176,549
45.195,113741,1400,774,45.195,540
45.215,113706,1508,761,45.215,502
45.235,113699,1503,767,45.235,514
45.255,113818,1386,770,45.255,515
45.275,113878,1298,777,45.275,501
45.296,113878,1374,764,45.296,505
45.316,113896,1391,777,45.316,508
45.337,114003,1395,775,45.337,507
45.356,114050,1390,772,45.356,512
45.376,114051,1417,765,45.376,508
45.396,114110,1430,767,45.396,504
45.453,114116,1398,762,45.453,520
45.475,114189,1496,764,45.475,516
45.495,114230,1341,769,45.495,500
45.515,114256,1307,757,45.515,506
45.536,114238,1369,780,45.536,511
45.555,114335,1329,771,45.555,526
45.575,114440,1300,774,45.575,518
45.595,114520,1385,788,45.595,520
45.615,114607,1405,765,45.615,511
45.636,114728,1408,758,45.636,524
45.693,114866,1365,803,45.693,584
45.753,115025,1402,781,45.753,496
45.776,115123,1356,807,45.776,522
45.833,115258,1409,765,45.833,511
45.855,115384,1404,770,45.855,536
45.875,115427,1450,769,45.875,540
45.934,114413,1386,745,45.934,553
45.993,113781,1402,776,45.993,518
46.053,113840,1435,798,46.053,505
46.114,113985,1385,803,46.114,511
46.175,114117,1387,835,46.175,499
46.234,114250,1364,804,46.234,500
46.294,114319,1404,767,46.294,498
46.355,114439,1406,732,46.355,528
46.414,114579,1358,770,46.413,501
46.474,114900,1406,818,46.474,500
46.534,115131,1425,787,46.534,446
46.595,115324,1345,776,46.595,519
46.656,115574,1406,792,46.656,536
46.715,114866,1402,768,46.715,552
46.776,113902,1441,734,46.776,546
46.834,113942,1394,766,46.834,494
46.895,114153,1380,775,46.895,502
46.934,114207,1392,764,46.934,510
46.954,114262,1392,789,46.954,512
46.995,114411,1438,768,46.995,503
47.057,114498,1443,811,47.057,514
47.116,114466,1401,760,47.116,510
47.176,114739,1388,781,47.176,508
47.214,114841,1402,717,47.214,499
47.234,114904,1400,663,47.234,505
47.254,114971,1438,697,47.254,515
47.274,115076,1428,741,47.274,619
47.294,115132,1403,772,47.294,464
47.316,115203,1436,771,47.316,463
47.334,115277,1411,682,47.334,516
47.354,115332,1403,735,47.354,518
47.374,115405,1361,767,47.374,519
47.393,115450,1368,780,47.393,529
47.413,115515,1387,773,47.413,527
47.433,115553,1401,772,47.433,531
47.453,115638,1401,843,47.453,536
47.475,115644,1391,902,47.475,560
47.493,115462,1389,775,47.493,557
47.513,115074,1408,764,47.513,575
47.534,114692,1446,797,47.534,556
47.554,114368,1416,855,47.554,549
47.574,114175,1412,900,47.574,530
47.594,114058,1390,864,47.594,516
47.614,114052,1352,756,47.614,509
47.634,114115,1405,775,47.634,500
47.654,114205,1373,902,47.654,493
47.674,114303,1353,922,47.674,511
47.693,114383,1401,778,47.693,517
47.713,114463,1404,781,47.713,519
47.733,114523,1401,775,47.733,515
47.753,114602,1452,781,47.753,514
47.773,114663,1425,761,47.773,512
47.795,114674,1386,777,47.795,517
47.813,114697,1455,779,47.813,525
47.833,114681,1426,775,47.833,520
47.853,114676,1402,769,47.853,531
47.874,114688,1396,765,47.874,516
47.894,114695,1351,774,47.894,535
47.912,114741,1379,773,47.912,525
47.932,114789,1399,781,47.932,521
47.954,114858,1367,772,47.954,527
47.972,114914,1377,785,47.972,520
47.992,114989,1389,772,47.992,504
48.012,115075,1395,773,48.012,523
48.033,115139,1447,765,48.033,593
48.053,115211,1433,754,48.053,434
48.073,115299,1413,785,48.073,494
48.093,115375,1399,771,48.093,504
48.115,115430,1413,774,48.115,522
48.133,115515,1406,780,48.133,533
48.153,115552,1399,783,48.153,538
48.173,115634,1347,771,48.173,521
48.192,115707,1374,782,48.192,525
48.212,115773,1410,767,48.212,531
48.232,115702,1380,784,48.232,547
48.252,115382,1445,751,48.252,549
48.274,114937,1397,778,48.274,555
48.292,114559,1400,760,48.292,556
48.312,114283,1458,763,48.312,530
48.332,114104,1443,786,48.332,515
48.353,114050,1414,767,48.353,492
48.373,114049,1386,767,48.373,494
48.393,114120,1362,772,48.393,487
48.411,114207,1379,774,48.411,495
48.433,114268,1419,766,48.433,500
48.453,114350,1348,769,48.453,510
48.471,114409,1376,774,48.471,494
48.491,114460,1383,754,48.491,496
48.512,114519,1382,777,48.512,500
48.532,114578,1444,761,48.532,498
48.552,114630,1443,771,48.552,495
48.572,114667,1408,764,48.572,494
48.593,114647,1454,778,48.593,505
48.612,114645,1440,767,48.612,497
48.632,114641,1408,782,48.632,498
48.652,114681,1403,770,48.652,500
48.672,114721,1357,778,48.672,501
48.691,114738,1386,764,48.691,522
48.711,114842,1395,771,48.711,503
48.731,114924,1404,779,48.731,491
48.753,114993,1389,757,48.752,498
48.771,115034,1382,770,48.771,500
48.791,115143,1404,764,48.791,512
48.811,115219,1440,769,48.811,592
48.831,115300,1432,760,48.831,461
48.852,115353,1410,789,48.852,420
48.872,115415,1399,767,48.872,512
48.892,115477,1347,786,48.892,513
48.912,115521,1413,773,48.912,516
48.932,115588,1398,764,48.932,514
48.952,115629,1358,761,48.952,526
48.97,115665,1380,767,48.97,519
48.99,115708,1400,777,48.99,517
49.011,115638,1401,765,49.011,544
49.031,115275,1429,786,49.031,554
49.051,114887,1440,767,49.051,565
49.072,114496,1396,787,49.072,550
49.091,114083,1467,758,49.091,549
49.111,113917,1423,786,49.111,526
49.131,113902,1401,768,49.131,497
