1423299.0,29709.0
1423095.0,29650.0
1423093.0,29672.0
1423102.0,29685.0
1423055.0,29690.0
1422930.0,29748.0
1423002.0,29724.0
1423036.0,29672.0
1422929.0,29669.0
1422820.0,29580.0
1422734.0,29627.0
1422820.0,29654.0
1422794.0,29669.0
1422745.0,29753.0
1422813.0,29573.0
1422837.0,29650.0
1422858.0,29660.0
1422721.0,29615.0
1422677.0,29608.0
1422700.0,29645.0
1422737.0,29646.0
1422648.0,29705.0
1422737.0,29603.0
1422790.0,29639.0
1422834.0,29643.0
1422791.0,29649.0
1422644.0,29577.0
1422655.0,29663.0
1422723.0,29644.0
1422760.0,29676.0
1422785.0,29580.0
1422845.0,29623.0
1422856.0,29661.0
1422805.0,29656.0
1422728.0,29600.0
1422717.0,29632.0
1422809.0,29641.0
1422800.0,29662.0
1422794.0,29709.0
1422878.0,29690.0
1422961.0,29645.0
1422961.0,29645.0
1422870.0,29563.0
1422768.0,29589.0
1422925.0,29629.0
1422920.0,29662.0
1422876.0,29753.0
1422973.0,29611.0
1423029.0,29675.0
1423050.0,29648.0
1422997.0,29670.0
1422919.0,29635.0
1422984.0,29682.0
1423002.0,29660.0
1422938.0,29738.0
1423052.0,29607.0
1423120.0,29668.0
1423188.0,29684.0
1423134.0,29678.0
1423019.0,29623.0
1423039.0,29673.0
1423126.0,29690.0
1423103.0,29748.0
1423163.0,29599.0
1423189.0,29658.0
1423303.0,29652.0
1423307.0,29690.0
1423182.0,29650.0
1423137.0,29649.0
1423235.0,29719.0
1423250.0,29687.0
1423236.0,29797.0
1423342.0,29762.0
1423407.0,29712.0
1423512.0,29742.0
1423311.0,29644.0
1423250.0,29688.0
1423346.0,29730.0
1423395.0,29724.0
1423391.0,29817.0
1423474.0,29638.0
1423508.0,29751.0
1423593.0,29727.0
1423516.0,29741.0
1423427.0,29678.0
1423484.0,29737.0
1423548.0,29732.0
1423449.0,29815.0
1423594.0,29717.0
1423611.0,29746.0
1423693.0,29732.0
1423681.0,29759.0
1423534.0,29693.0
1423555.0,29730.0
1423612.0,29763.0
1423617.0,29759.0
1423612.0,29858.0
1423700.0,29771.0
1423771.0,29769.0
1423734.0,29754.0
1423625.0,29705.0
1423541.0,29741.0
1423689.0,29784.0
1423695.0,29764.0
1423646.0,29849.0
1423730.0,29774.0
1423768.0,29763.0
1423717.0,29743.0
1423667.0,29756.0
1423578.0,29717.0
1423654.0,29767.0
1423690.0,29766.0
1423623.0,29835.0
1423717.0,29733.0
1423777.0,29778.0
1423843.0,29750.0
1423762.0,29730.0
1423574.0,29715.0
1423655.0,29756.0
1423707.0,29743.0
1423632.0,29832.0
1423760.0,29690.0
1423812.0,29757.0
1423849.0,29773.0
1423842.0,29775.0
1423694.0,29721.0
1423683.0,29759.0
1423754.0,29775.0
1423728.0,29770.0
1423746.0,29892.0
1423789.0,29802.0
1423876.0,29761.0
1423822.0,29775.0
1423785.0,29723.0
1423641.0,29751.0
1423798.0,29773.0
1423838.0,29779.0
1423759.0,29850.0
1423861.0,29754.0
1423894.0,29779.0
1423959.0,29748.0
1423882.0,29745.0
1423746.0,29744.0
1423847.0,29774.0
1423845.0,29790.0
1423824.0,29835.0
1423954.0,29751.0
1424029.0,29798.0
1424031.0,29797.0
1424034.0,29795.0
1423866.0,29744.0
1423915.0,29799.0
1424006.0,29820.0
1423947.0,29861.0
1424059.0,29775.0
1424094.0,29764.0
1424133.0,29800.0
1424128.0,29797.0
1424018.0,29775.0
1423999.0,29838.0
1424102.0,29817.0
1424116.0,29815.0
1424106.0,29906.0
1424188.0,29829.0
1424300.0,29816.0
1424264.0,29807.0
1424182.0,29739.0
1424103.0,29795.0
1424259.0,29799.0
1424244.0,29838.0
1424206.0,29928.0
1424333.0,29811.0
1424380.0,29833.0
1424444.0,29850.0
1424343.0,29796.0
1424229.0,29822.0
1424354.0,29811.0
1424401.0,29848.0
1424376.0,29898.0
1424498.0,29788.0
1424577.0,29842.0
1424611.0,29851.0
1424550.0,29856.0
1424422.0,29780.0
1424452.0,29867.0
1424556.0,29866.0
1424536.0,29934.0
1424604.0,29834.0
1424629.0,29839.0
1424742.0,29882.0
1424692.0,29877.0
1424617.0,29796.0
1424523.0,29869.0
1424683.0,29884.0
1424643.0,29887.0
1424708.0,29954.0
1424775.0,29973.0
1424849.0,29871.0
1424841.0,29903.0
1424780.0,29835.0
1424610.0,29870.0
1424833.0,29913.0
1424835.0,29909.0
1424819.0,30000.0
1424858.0,29895.0
1424920.0,29912.0
1424999.0,29914.0
1424934.0,29892.0
1424819.0,29870.0
1424911.0,29903.0
1424952.0,29930.0
1424926.0,29990.0
1425022.0,29808.0
1425057.0,29961.0
1425194.0,29935.0
1425112.0,29926.0
1424977.0,29873.0
1425000.0,29934.0
1425105.0,29941.0
1425093.0,29942.0
1425073.0,30006.0
1425197.0,29962.0
1425254.0,29889.0
1425260.0,29905.0
1425093.0,29864.0
1425073.0,29920.0
1425185.0,29959.0
1425204.0,29957.0
1425187.0,30039.0
1425279.0,29945.0
1425316.0,29982.0
1425313.0,29954.0
1425259.0,29881.0
1425151.0,29913.0
1425277.0,29976.0
1425325.0,29963.0
1425301.0,30037.0
1425390.0,29938.0
1425416.0,29973.0
1425523.0,29989.0
1425389.0,29945.0
1425338.0,29934.0
1425393.0,29971.0
1425474.0,29991.0
1425382.0,30085.0
1425483.0,29963.0
1425522.0,29956.0
1425615.0,29979.0
1425507.0,29985.0
1425296.0,29919.0
1425302.0,29966.0
1425371.0,29993.0
1425332.0,29978.0
1425179.0,30052.0
1425172.0,29995.0
1425137.0,29940.0
1425079.0,29920.0
1424842.0,29847.0
1424683.0,29872.0
1424772.0,29894.0
1424653.0,29891.0
1424444.0,29963.0
1424428.0,29853.0
1424426.0,29834.0
1424373.0,29818.0
1424188.0,29803.0
1424005.0,29768.0
1424017.0,29809.0
1423985.0,29797.0
1423811.0,29860.0
1423890.0,29701.0
1423879.0,29776.0
1423861.0,29744.0
1423763.0,29770.0
1423508.0,29724.0
1423464.0,29752.0
1423524.0,29713.0
1423409.0,29828.0
1423440.0,29684.0
1423451.0,29740.0
1423458.0,29734.0
1423359.0,29727.0
1423236.0,29642.0
1423189.0,29680.0
1423234.0,29725.0
1423198.0,29685.0
1423101.0,29792.0
1423163.0,29709.0
1423219.0,29670.0
1423177.0,29713.0
1423078.0,29588.0
1422940.0,29643.0
1423063.0,29690.0
1423076.0,29701.0
1422983.0,29767.0
1423074.0,29662.0
1423156.0,29682.0
1423178.0,29681.0
1423041.0,29651.0
1422977.0,29657.0
1423025.0,29693.0
1423041.0,29703.0
1423004.0,29740.0
1423106.0,29664.0
1423134.0,29702.0
1423241.0,29697.0
1423207.0,29716.0
1422994.0,29660.0
1423111.0,29682.0
1423126.0,29710.0
1423156.0,29707.0
1423122.0,29834.0
1423256.0,29723.0
1423322.0,29705.0
1423336.0,29704.0
1423172.0,29642.0
1423159.0,29683.0
1423227.0,29710.0
1423284.0,29719.0
1423238.0,29804.0
1423335.0,29765.0
1423404.0,29737.0
1423436.0,29700.0
1423324.0,29659.0
1423269.0,29684.0
1423375.0,29729.0
1423372.0,29730.0
1423375.0,29862.0
1423490.0,29689.0
1423563.0,29734.0
1423603.0,29757.0
1423482.0,29722.0
1423375.0,29718.0
1423443.0,29746.0
1423517.0,29755.0
1423462.0,29817.0
1423566.0,29727.0
1423643.0,29746.0
1423723.0,29745.0
1423685.0,29754.0
1423522.0,29692.0
1423581.0,29753.0
1423662.0,29765.0
1423672.0,29762.0
1423629.0,29836.0
1423756.0,29816.0
1423857.0,29726.0
1423843.0,29771.0
1423729.0,29720.0
1423627.0,29766.0
1423804.0,29782.0
1423775.0,29745.0
1423787.0,29884.0
1423893.0,29769.0
1423959.0,29796.0
1424012.0,29797.0
1423857.0,29785.0
1423795.0,29715.0
1423884.0,29801.0
1423927.0,29801.0
1423874.0,29848.0
1423989.0,29755.0
1424048.0,29797.0
1424071.0,29817.0
1424051.0,29790.0
1423923.0,29765.0
1423943.0,29800.0
1423995.0,29827.0
1423971.0,29836.0
1424079.0,29768.0
1424086.0,29801.0
1424162.0,29811.0
1424122.0,29813.0
1424013.0,29760.0
1423961.0,29785.0
1424069.0,29826.0
1424068.0,29814.0
1423984.0,29921.0
1424106.0,29833.0
1424148.0,29769.0
1424150.0,29813.0
1424061.0,29696.0
1423908.0,29783.0
1424064.0,29824.0
1424063.0,29820.0
1424046.0,29877.0
1424133.0,29790.0
1424213.0,29831.0
1424213.0,29833.0
1424138.0,29777.0
1423998.0,29770.0
1424070.0,29817.0
1424128.0,29818.0
1424102.0,29905.0
1424181.0,29823.0
1424192.0,29823.0
1424212.0,29838.0
1424190.0,29832.0
1424023.0,29752.0
1424096.0,29813.0
1424181.0,29832.0
1424141.0,29826.0
1424131.0,29948.0
1424226.0,29835.0
1424258.0,29813.0
1424234.0,29839.0
1424138.0,29778.0
1424100.0,29806.0
1424234.0,29828.0
1424242.0,29838.0
1424187.0,29916.0
1424277.0,29868.0
1424337.0,29837.0
1424327.0,29824.0
1424270.0,29776.0
1424137.0,29777.0
1424285.0,29843.0
1424297.0,29842.0
1424263.0,29927.0
1424333.0,29770.0
1424464.0,29851.0
1424495.0,29840.0
1424385.0,29813.0
1424301.0,29791.0
1424391.0,29819.0
1424421.0,29858.0
1424347.0,29909.0
1424494.0,29835.0
1424534.0,29844.0
1424607.0,29842.0
1424637.0,29868.0
1424449.0,29844.0
1424467.0,29870.0
1424580.0,29889.0
1424582.0,29882.0
1424561.0,29984.0
1424665.0,29907.0
1424756.0,29897.0
1424727.0,29880.0
1424600.0,29831.0
1424569.0,29859.0
1424653.0,29889.0
1424696.0,29896.0
1424701.0,29982.0
1424773.0,29892.0
1424859.0,29883.0
1424875.0,29906.0
1424823.0,29871.0
1424722.0,29869.0
1424833.0,29879.0
1424867.0,29921.0
1424780.0,29965.0
1424939.0,29870.0
1424980.0,29926.0
1425021.0,29918.0
1425038.0,29925.0
1424871.0,29871.0
1424923.0,29929.0
1425005.0,29949.0
1424961.0,29976.0
1425056.0,29877.0
1425135.0,29908.0
1425178.0,29937.0
1425145.0,29932.0
1425066.0,29872.0
1425021.0,29925.0
1425127.0,29937.0
1425130.0,29973.0
1425129.0,30036.0
1425205.0,29983.0
1425258.0,29964.0
1425224.0,29976.0
1425183.0,29905.0
1425095.0,29933.0
1425225.0,29964.0
1425261.0,29997.0
1425235.0,30048.0
1425299.0,29931.0
1425378.0,29961.0
1425462.0,29934.0
1425321.0,29920.0
1425245.0,29924.0
1425334.0,29983.0
1425347.0,30006.0
1425327.0,30012.0
1425435.0,29918.0
1425510.0,29966.0
1425597.0,30016.0
1425490.0,29973.0
1425353.0,29919.0
1425419.0,29974.0
1425468.0,29996.0
1425497.0,29994.0
1425505.0,30157.0
1425643.0,29927.0
1425698.0,29961.0
1425642.0,30001.0
1425447.0,29954.0
1425481.0,29976.0
1425619.0,30021.0
1425640.0,30008.0
1425560.0,30133.0
1425692.0,29979.0
1425746.0,30034.0
1425796.0,29998.0
1425635.0,29969.0
1425568.0,29976.0
1425704.0,30011.0
1425674.0,30029.0
1425669.0,30148.0
1425828.0,30030.0
1425929.0,30012.0
1425951.0,30009.0
1425851.0,30021.0
1425732.0,29970.0
1425824.0,30029.0
1425901.0,30026.0
1425809.0,30122.0
1425961.0,29984.0
1426023.0,30052.0
1426070.0,29991.0
1426011.0,30043.0
1425814.0,29997.0
1425880.0,30043.0
1425980.0,30057.0
1425936.0,30048.0
1425844.0,30179.0
1425886.0,30046.0
1425928.0,30035.0
1425768.0,30024.0
1425605.0,29944.0
1425498.0,29982.0
1425548.0,30002.0
1425507.0,29966.0
1425292.0,30082.0
1425210.0,29907.0
1425217.0,29957.0
1425178.0,29941.0
1424964.0,29880.0
1424763.0,29860.0
1424767.0,29929.0
1424687.0,29895.0
1424504.0,29920.0
1424521.0,29816.0
1424526.0,29855.0
1424485.0,29851.0
1424371.0,29831.0
1424145.0,29792.0
1424140.0,29831.0
1424168.0,29839.0
1424023.0,29883.0
1424066.0,29814.0
1424072.0,29809.0
1424105.0,29817.0
1424011.0,29800.0
1423827.0,29742.0
1423779.0,29793.0
1423839.0,29800.0
1423749.0,29782.0
1423695.0,29855.0
1423743.0,29811.0
1423766.0,29750.0
1423711.0,29758.0
1423606.0,29717.0
1423450.0,29739.0
1423597.0,29757.0
1423549.0,29774.0
1423478.0,29810.0
1423590.0,29770.0
1423618.0,29773.0
1423688.0,29712.0
1423508.0,29744.0
1423393.0,29735.0
1423484.0,29750.0
1423494.0,29768.0
1423458.0,29844.0
1423551.0,29713.0
1423600.0,29759.0
1423630.0,29767.0
1423573.0,29757.0
1423461.0,29722.0
1423496.0,29755.0
1423583.0,29763.0
1423488.0,29804.0
1423625.0,29745.0
1423688.0,29731.0
1423747.0,29729.0
1423700.0,29752.0
1423565.0,29719.0
1423535.0,29752.0
1423676.0,29786.0
1423694.0,29771.0
1423659.0,29876.0
1423738.0,29826.0
1423815.0,29782.0
1423803.0,29712.0
1423711.0,29679.0
1423693.0,29690.0
1423779.0,29779.0
1423805.0,29788.0
1423788.0,29870.0
1423858.0,29768.0
1423934.0,29803.0
1423978.0,29798.0
1423915.0,29807.0
1423832.0,29755.0
1423869.0,29812.0
1423940.0,29815.0
1423861.0,29883.0
1423990.0,29776.0
1424060.0,29810.0
1424114.0,29811.0
1424104.0,29813.0
1423958.0,29762.0
1423990.0,29817.0
1424070.0,29818.0
1424072.0,29875.0
1424152.0,29795.0
1424222.0,29823.0
1424234.0,29850.0
1424255.0,29839.0
1424105.0,29792.0
1424106.0,29824.0
1424203.0,29837.0
1424225.0,29850.0
1424205.0,29954.0
1424303.0,29858.0
1424350.0,29828.0
1424404.0,29853.0
1424265.0,29785.0
1424195.0,29822.0
1424345.0,29866.0
1424351.0,29841.0
1424297.0,29923.0
1424421.0,29820.0
1424498.0,29845.0
1424539.0,29842.0
1424450.0,29832.0
1424297.0,29792.0
1424384.0,29827.0
1424412.0,29855.0
1424388.0,29943.0
1424495.0,29852.0
1424540.0,29843.0
1424602.0,29868.0
1424552.0,29857.0
1424357.0,29808.0
1424414.0,29871.0
1424446.0,29872.0
1424454.0,29871.0
1424471.0,29965.0
1424491.0,29897.0
1424602.0,29871.0
1424557.0,29887.0
1424476.0,29812.0
1424422.0,29859.0
1424473.0,29878.0
1424519.0,29882.0
1424445.0,29982.0
1424527.0,29931.0
1424607.0,29886.0
1424612.0,29865.0
1424462.0,29798.0
1424384.0,29825.0
1424484.0,29880.0
1424495.0,29887.0
1424467.0,29948.0
1424565.0,29813.0
1424630.0,29881.0
1424678.0,29916.0
1424548.0,29844.0
1424455.0,29832.0
1424546.0,29845.0
1424590.0,29887.0
1424516.0,29935.0
1424608.0,29853.0
1424684.0,29866.0
1424730.0,29891.0
1424734.0,29884.0
1424559.0,29850.0
1424608.0,29893.0
1424650.0,29892.0
1424649.0,29897.0
1424615.0,30019.0
1424693.0,29908.0
1424808.0,29895.0
1424749.0,29888.0
1424623.0,29820.0
1424628.0,29872.0
1424728.0,29895.0
1424735.0,29921.0
1424680.0,29970.0
1424796.0,29903.0
1424864.0,29861.0
1424881.0,29911.0
1424788.0,29857.0
1424682.0,29856.0
1424807.0,29922.0
1424845.0,29907.0
1424825.0,29979.0
1424923.0,29840.0
1424963.0,29872.0
1425043.0,29913.0
1424965.0,29897.0
1424856.0,29877.0
1424884.0,29952.0
1424989.0,29926.0
1424964.0,29973.0
1425017.0,29886.0
1425076.0,29925.0
1425144.0,29951.0
1425144.0,29942.0
1425042.0,29866.0
1425020.0,29929.0
1425111.0,29923.0
1425085.0,29988.0
1425065.0,30059.0
1425189.0,29982.0
1425273.0,29934.0
1425248.0,29947.0
1425168.0,29897.0
1425053.0,29936.0
1425237.0,29974.0
1425258.0,29939.0
1425211.0,30039.0
1425310.0,29948.0
1425365.0,29969.0
1425451.0,29973.0
1425281.0,29947.0
1425259.0,29934.0
1425341.0,29981.0
1425363.0,29984.0
1425361.0,30025.0
1425463.0,29945.0
1425509.0,29994.0
1425592.0,30009.0
1425480.0,29992.0
1425364.0,29936.0
1425464.0,29961.0
1425526.0,30000.0
1425513.0,30007.0
1425542.0,30115.0
1425628.0,29975.0
1425714.0,29995.0
1425663.0,30006.0
1425568.0,29949.0
1425539.0,29990.0
1425646.0,30022.0
1425650.0,30018.0
1425612.0,30089.0
1425732.0,30014.0
1425855.0,30033.0
1425854.0,30067.0
1425718.0,29945.0
1425631.0,30019.0
1425742.0,30039.0
1425737.0,30034.0
1425783.0,30135.0
1425863.0,29982.0
1425955.0,30024.0
1425998.0,30004.0
1425846.0,30035.0
1425804.0,30012.0
1425846.0,30031.0
1425937.0,30047.0
1425807.0,30148.0
1425964.0,30021.0
1426037.0,30031.0
1426107.0,30031.0
1426041.0,30058.0
1425917.0,29984.0
1425957.0,30043.0
1426105.0,30044.0
1426029.0,30126.0
1426094.0,30047.0
1426192.0,30068.0
1426241.0,30051.0
1426149.0,30027.0
1426020.0,30016.0
1426094.0,30012.0
1426146.0,30102.0
1426137.0,30076.0
1426116.0,30203.0
1426173.0,30016.0
1426243.0,30073.0
1426182.0,30071.0
1426048.0,29987.0
1425949.0,30014.0
1426055.0,30062.0
1426009.0,30060.0
1425853.0,30159.0
1425821.0,30024.0
1425859.0,30035.0
1425784.0,29999.0
1425528.0,29941.0
1425393.0,29926.0
1425363.0,29996.0
1425272.0,30018.0
1425040.0,29999.0
1425064.0,29919.0
1425070.0,29917.0
1424981.0,29943.0
1424880.0,29897.0
1424643.0,29835.0
1424644.0,29876.0
1424597.0,29906.0
1424548.0,29892.0
1424437.0,29964.0
1424469.0,29877.0
1424478.0,29864.0
1424394.0,29860.0
1424162.0,29789.0
1424113.0,29807.0
1424189.0,29849.0
1424155.0,29812.0
1424007.0,29920.0
1424048.0,29841.0
1424121.0,29822.0
1424050.0,29814.0
1423924.0,29745.0
1423756.0,29762.0
1423850.0,29805.0
1423828.0,29794.0
1423761.0,29870.0
1423856.0,29720.0
1423897.0,29797.0
1423912.0,29799.0
1423789.0,29767.0
1423669.0,29766.0
1423730.0,29782.0
1423785.0,29781.0
1423670.0,29828.0
1423778.0,29735.0
1423828.0,29775.0
1423839.0,29771.0
1423877.0,29778.0
1423662.0,29756.0
1423658.0,29762.0
1423771.0,29798.0
1423765.0,29779.0
1423726.0,29879.0
1423834.0,29813.0
1423885.0,29781.0
1423869.0,29755.0
1423827.0,29721.0
1423694.0,29751.0
1423827.0,29806.0
1423844.0,29795.0
1423855.0,29892.0
1423934.0,29724.0
1423999.0,29805.0
1424063.0,29804.0
1423974.0,29749.0
1423837.0,29740.0
1423929.0,29816.0
1424001.0,29775.0
1423959.0,29901.0
1424071.0,29770.0
1424154.0,29810.0
1424205.0,29823.0
1424127.0,29823.0
1424045.0,29783.0
1424083.0,29827.0
1424146.0,29783.0
1424166.0,29889.0
1424220.0,29777.0
1424269.0,29823.0
1424319.0,29857.0
1424376.0,29827.0
1424179.0,29777.0
1424185.0,29784.0
1424277.0,29853.0
1424299.0,29854.0
1424301.0,29938.0
1424389.0,29865.0
1424472.0,29849.0
1424458.0,29842.0
1424415.0,29807.0
1424308.0,29835.0
1424469.0,29866.0
1424501.0,29867.0
1424452.0,29937.0
1424565.0,29833.0
1424641.0,29852.0
1424686.0,29888.0
1424623.0,29866.0
1424525.0,29859.0
1424603.0,29890.0
1424639.0,29903.0
1424609.0,29934.0
1424711.0,29852.0
1424778.0,29897.0
1424917.0,29911.0
1424803.0,29910.0
1424707.0,29839.0
1424698.0,29922.0
1424812.0,29919.0
1424790.0,29890.0
1424781.0,30008.0
1424867.0,29945.0
1424955.0,29897.0
1424924.0,29925.0
1424789.0,29838.0
1424738.0,29881.0
1424861.0,29913.0
1424920.0,29928.0
1424827.0,30016.0
1424905.0,29836.0
1424971.0,29933.0
1424994.0,29932.0
1424882.0,29871.0
1424836.0,29876.0
1424897.0,29927.0
1424914.0,29930.0
1424858.0,29977.0
1424947.0,29870.0
1425002.0,29930.0
1425049.0,29941.0
1425000.0,29923.0
1424860.0,29852.0
1424912.0,29924.0
1424984.0,29921.0
1424862.0,29979.0
1424970.0,29865.0
1425021.0,29911.0
1425051.0,29913.0
1425078.0,29938.0
1424864.0,29885.0
1424874.0,29908.0
1424980.0,29932.0
1424970.0,29937.0
1424865.0,30047.0
1424988.0,29971.0
1425075.0,29940.0
1425021.0,29923.0
1424968.0,29884.0
1424878.0,29904.0
1424992.0,29937.0
1424990.0,29933.0
1424925.0,30007.0
1425048.0,29877.0
1425117.0,29947.0
1425122.0,29942.0
1425060.0,29937.0
1424969.0,29898.0
1425018.0,29951.0
1425053.0,29937.0
1424992.0,29975.0
1425097.0,29897.0
1425172.0,29937.0
1425211.0,29922.0
1425205.0,29941.0
1425050.0,29934.0
1425071.0,29965.0
1425143.0,29960.0
1425127.0,29976.0
1425195.0,29919.0
1425252.0,29933.0
1425321.0,29974.0
1425305.0,29936.0
1425176.0,29903.0
1425144.0,29943.0
1425257.0,29966.0
1425274.0,29954.0
1425262.0,30049.0
1425307.0,29958.0
1425379.0,29954.0
1425434.0,29984.0
1425283.0,29901.0
1425283.0,29945.0
1425359.0,29983.0
1425358.0,29945.0
1425349.0,30048.0
1425450.0,29953.0
1425557.0,29950.0
1425549.0,29987.0
1425485.0,29999.0
1425407.0,29952.0
1425405.0,29997.0
1425498.0,29996.0
1425490.0,30093.0
1425580.0,29966.0
1425643.0,29974.0
1425721.0,30017.0
1425657.0,30027.0
1425545.0,29976.0
1425534.0,30003.0
1425657.0,29982.0
1425638.0,30031.0
1425659.0,30122.0
1425720.0,29985.0
1425837.0,29990.0
1425797.0,30028.0
1425651.0,29993.0
1425667.0,29980.0
1425773.0,30035.0
1425785.0,30050.0
1425729.0,30150.0
1425848.0,30040.0
1425944.0,30060.0
1425882.0,30033.0
1425834.0,29975.0
1425781.0,29981.0
1425880.0,30056.0
1425904.0,30063.0
1425891.0,30135.0
1425999.0,30033.0
1426070.0,30050.0
1426132.0,30070.0
1426044.0,30050.0
1425940.0,30002.0
1426006.0,30047.0
1426071.0,30081.0
1426043.0,30135.0
1426102.0,30067.0
1426165.0,30029.0
1426244.0,30077.0
1426198.0,30069.0
1426093.0,30036.0
1426069.0,30057.0
1426163.0,30045.0
1426208.0,30086.0
1426145.0,30194.0
1426261.0,30082.0
1426370.0,30091.0
1426309.0,30078.0
1426209.0,30006.0
1426166.0,30047.0
1426275.0,30090.0
1426303.0,30115.0
1426278.0,30165.0
1426401.0,30058.0
1426493.0,30063.0
1426485.0,29938.0
1426392.0,30090.0
1426321.0,30070.0
1426417.0,30113.0
1426471.0,30114.0
1426380.0,30199.0
1426507.0,30088.0
1426577.0,30106.0
1426639.0,30085.0
1426541.0,30111.0
1426488.0,30073.0
1426492.0,30109.0
1426582.0,30137.0
1426586.0,30128.0
1426564.0,30245.0
1426649.0,30098.0
1426724.0,30147.0
1426660.0,30126.0
1426602.0,30053.0
1426529.0,30103.0
1426613.0,30123.0
1426583.0,30105.0
1426507.0,30229.0
1426564.0,30096.0
1426603.0,30128.0
1426564.0,30114.0
1426343.0,30063.0
1426220.0,30046.0
1426182.0,30070.0
1426116.0,30081.0
1425859.0,30132.0
1425850.0,29949.0
1425798.0,29998.0
1425749.0,30002.0
1425575.0,30013.0
1425324.0,29961.0
1425252.0,29951.0
1425254.0,29973.0
1425076.0,29997.0
1425053.0,29902.0
1425024.0,29927.0
1425012.0,29922.0
1424934.0,29928.0
1424695.0,29867.0
1424644.0,29896.0
1424677.0,29906.0
1424605.0,29896.0
1424437.0,29995.0
1424539.0,29907.0
1424568.0,29858.0
1424482.0,29886.0
1424344.0,29792.0
1424193.0,29825.0
1424324.0,29859.0
1424295.0,29856.0
1424203.0,29909.0
1424270.0,29771.0
1424285.0,29838.0
1424313.0,29840.0
1424244.0,29820.0
1424047.0,29798.0
1424098.0,29882.0
1424112.0,29835.0
1424036.0,29895.0
1424142.0,29817.0
1424170.0,29835.0
1424218.0,29833.0
1424146.0,29795.0
1424045.0,29765.0
1424022.0,29815.0
1424073.0,29829.0
1424096.0,29793.0
1424078.0,29947.0
1424104.0,29856.0
1424236.0,29764.0
1424206.0,29834.0
1424053.0,29721.0
1424034.0,29802.0
1424158.0,29851.0
1424164.0,29848.0
1424130.0,29948.0
1424224.0,29874.0
1424305.0,29838.0
1424287.0,29845.0
1424246.0,29749.0
1424115.0,29810.0
1424237.0,29853.0
1424294.0,29862.0
1424294.0,29897.0
1424386.0,29840.0
1424463.0,29864.0
1424525.0,29883.0
1424441.0,29868.0
1424316.0,29805.0
1424400.0,29895.0
1424448.0,29864.0
1424403.0,29976.0
1424536.0,29833.0
1424608.0,29874.0
1424695.0,29867.0
1424654.0,29895.0
1424530.0,29838.0
1424504.0,29863.0
1424644.0,29902.0
1424601.0,29890.0
1424612.0,30030.0
1424733.0,29928.0
1424770.0,29908.0
1424744.0,29905.0
1424678.0,29847.0
1424602.0,29884.0
1424771.0,29921.0
1424769.0,29913.0
1424800.0,30023.0
1424892.0,29928.0
1424897.0,29922.0
1425024.0,29922.0
1424911.0,29938.0
1424816.0,29883.0
1424929.0,29927.0
1424974.0,29940.0
1424929.0,30034.0
1425043.0,29884.0
1425111.0,29933.0
1425143.0,29921.0
1425186.0,29923.0
1425019.0,29903.0
1425047.0,29935.0
1425135.0,29964.0
1425127.0,29994.0
1425191.0,29920.0
1425230.0,29970.0
1425322.0,29970.0
1425318.0,29965.0
1425169.0,29856.0
1425140.0,29947.0
1425218.0,30002.0
1425235.0,29979.0
1425209.0,30041.0
1425277.0,30044.0
1425342.0,29958.0
1425357.0,29991.0
1425290.0,29917.0
1425161.0,29936.0
1425270.0,29975.0
1425311.0,29974.0
1425232.0,30048.0
1425323.0,29978.0
1425359.0,29970.0
1425436.0,29964.0
1425276.0,29934.0
1425239.0,29926.0
1425260.0,29983.0
1425298.0,29996.0
1425239.0,30022.0
1425334.0,29963.0
1425357.0,29965.0
1425417.0,29988.0
1425285.0,29976.0
1425217.0,29928.0
1425245.0,29972.0
1425277.0,29967.0
1425301.0,29978.0
1425247.0,30052.0
1425339.0,30013.0
1425423.0,29924.0
1425357.0,29981.0
1425281.0,29913.0
1425209.0,29951.0
1425262.0,29970.0
1425318.0,29983.0
1425218.0,30047.0
1425339.0,29971.0
1425384.0,29991.0
1425352.0,29966.0
1425322.0,29907.0
1425224.0,29930.0
1425320.0,29965.0
1425309.0,29984.0
1425319.0,30037.0
1425383.0,29939.0
1425416.0,29945.0
1425499.0,29984.0
1425359.0,30000.0
1425323.0,29947.0
1425346.0,29985.0
1425429.0,29990.0
1425422.0,30104.0
1425478.0,29968.0
1425533.0,29995.0
1425617.0,29990.0
1425531.0,30002.0
1425406.0,29939.0
1425423.0,29977.0
1425534.0,30002.0
1425529.0,29999.0
1425485.0,30118.0
1425600.0,29998.0
1425695.0,30026.0
1425690.0,29999.0
1425555.0,29919.0
1425481.0,29991.0
1425600.0,30019.0
1425589.0,30058.0
1425573.0,30111.0
1425708.0,29982.0
1425809.0,30013.0
1425843.0,30018.0
1425711.0,29993.0
1425680.0,29978.0
1425679.0,30020.0
1425766.0,30032.0
1425702.0,30113.0
1425832.0,30003.0
1425852.0,30025.0
1425967.0,30038.0
1425883.0,30035.0
1425779.0,29999.0
1425818.0,30040.0
1425899.0,30053.0
1425910.0,30062.0
1425879.0,30146.0
1425952.0,30043.0
1426109.0,30051.0
1426064.0,30060.0
1425886.0,29976.0
1425914.0,30031.0
1426006.0,30041.0
1426017.0,30073.0
1425992.0,30180.0
1426092.0,30065.0
1426197.0,30061.0
1426200.0,30074.0
1426079.0,29989.0
1425992.0,30042.0
1426141.0,30079.0
1426192.0,30068.0
1426101.0,30177.0
1426252.0,30058.0
