1427331.0,30879.0
1427291.0,30955.0
1427350.0,30831.0
1427422.0,30868.0
1427457.0,30866.0
1427305.0,30861.0
1427270.0,30803.0
1427318.0,30884.0
1427343.0,30869.0
1427283.0,30919.0
1427395.0,30855.0
1427421.0,30860.0
1427506.0,30873.0
1427398.0,30885.0
1427292.0,30822.0
1427310.0,30871.0
1427389.0,30871.0
1427358.0,30895.0
1427429.0,30868.0
1427470.0,30852.0
1427541.0,30872.0
1427504.0,30865.0
1427355.0,30799.0
1427326.0,30868.0
1427479.0,30828.0
1427453.0,30907.0
1427401.0,30962.0
1427496.0,30857.0
1427618.0,30906.0
1427555.0,30894.0
1427462.0,30858.0
1427386.0,30851.0
1427533.0,30883.0
1427484.0,30871.0
1427423.0,30978.0
1427575.0,30852.0
1427614.0,30895.0
1427665.0,30890.0
1427584.0,30901.0
1427484.0,30811.0
1427525.0,30894.0
1427629.0,30904.0
1427559.0,30968.0
1427657.0,30880.0
1427681.0,30888.0
1427789.0,30873.0
1427709.0,30884.0
1427569.0,30831.0
1427594.0,30897.0
1427684.0,30876.0
1427672.0,30908.0
1427655.0,31025.0
1427735.0,30917.0
1427856.0,30903.0
1427747.0,30909.0
1427676.0,30846.0
1427626.0,30890.0
1427744.0,30918.0
1427758.0,30928.0
1427731.0,31026.0
1427800.0,30867.0
1427836.0,30898.0
1427871.0,30938.0
1427773.0,30860.0
1427659.0,30876.0
1427798.0,30929.0
1427824.0,30938.0
1427771.0,30994.0
1427868.0,30885.0
1427949.0,30961.0
1427966.0,30908.0
1427942.0,30928.0
1427822.0,30847.0
1427814.0,30932.0
1427866.0,30931.0
1427848.0,31007.0
1427936.0,30888.0
1428007.0,30916.0
1428072.0,30946.0
1428016.0,30938.0
1427879.0,30883.0
1427859.0,30919.0
1427994.0,30931.0
1427989.0,30947.0
1427922.0,31035.0
1428003.0,30955.0
1428106.0,30902.0
1428056.0,30954.0
1427942.0,30829.0
1427910.0,30896.0
1428006.0,30952.0
1428018.0,30950.0
1427956.0,31019.0
1428086.0,30882.0
1428143.0,30933.0
1428204.0,30938.0
1428084.0,30893.0
1427991.0,30901.0
1428042.0,30957.0
1428079.0,30957.0
1427989.0,31025.0
1428123.0,30904.0
1428203.0,30950.0
1428257.0,30959.0
1428144.0,30969.0
1428086.0,30899.0
1428093.0,30953.0
1428141.0,30968.0
1428155.0,30972.0
1428148.0,31065.0
1428240.0,30966.0
1428305.0,30929.0
1428266.0,30962.0
1428133.0,30933.0
1428083.0,30951.0
1428204.0,30981.0
1428227.0,30964.0
1428157.0,31058.0
1428272.0,30980.0
1428392.0,30975.0
1428311.0,30956.0
1428265.0,30907.0
1428186.0,30925.0
1428261.0,30972.0
1428263.0,30978.0
1428205.0,31044.0
1428360.0,30917.0
1428429.0,30987.0
1428462.0,30956.0
1428432.0,30999.0
1428282.0,30927.0
1428347.0,30962.0
1428380.0,30984.0
1428334.0,31036.0
1428413.0,30979.0
1428438.0,30964.0
1428537.0,30984.0
1428496.0,30998.0
1428305.0,30941.0
1428341.0,30967.0
1428434.0,30997.0
1428438.0,30957.0
1428351.0,31070.0
1428407.0,30989.0
1428397.0,30994.0
1428421.0,30963.0
1428286.0,30877.0
1428156.0,30928.0
1428241.0,30983.0
1428204.0,30966.0
1428050.0,31044.0
1428086.0,30907.0
1428107.0,30956.0
1428115.0,30938.0
1427910.0,30929.0
1427781.0,30886.0
1427805.0,30916.0
1427749.0,30935.0
1427624.0,30989.0
1427668.0,30877.0
1427656.0,30899.0
1427675.0,30892.0
1427552.0,30897.0
1427340.0,30834.0
1427339.0,30869.0
1427385.0,30863.0
1427274.0,30900.0
1427269.0,30794.0
1427261.0,30827.0
1427298.0,30831.0
1427254.0,30821.0
1427075.0,30808.0
1427011.0,30813.0
1427068.0,30839.0
1427016.0,30850.0
1426939.0,30918.0
1427037.0,30849.0
1427050.0,30792.0
1427108.0,30826.0
1426910.0,30763.0
1426803.0,30800.0
1426908.0,30828.0
1426942.0,30809.0
1426884.0,30905.0
1426944.0,30785.0
1427058.0,30833.0
1427075.0,30819.0
1426922.0,30803.0
1426794.0,30797.0
1426900.0,30808.0
1426920.0,30825.0
1426863.0,30910.0
1426922.0,30809.0
1426998.0,30771.0
1427080.0,30830.0
1427002.0,30812.0
1426878.0,30788.0
1426903.0,30780.0
1426979.0,30824.0
1426999.0,30815.0
1426936.0,30922.0
1427032.0,30826.0
1427099.0,30763.0
1427062.0,30828.0
1426961.0,30753.0
1426805.0,30801.0
1426988.0,30840.0
1426998.0,30851.0
1426931.0,30938.0
1427049.0,30801.0
1427093.0,30828.0
1427114.0,30833.0
1426978.0,30792.0
1426897.0,30778.0
1427001.0,30842.0
1426997.0,30836.0
1426975.0,30892.0
1427015.0,30773.0
1427098.0,30842.0
1427140.0,30800.0
1427085.0,30849.0
1426916.0,30786.0
1426930.0,30830.0
1427105.0,30812.0
1427018.0,30934.0
1427095.0,30791.0
1427127.0,30817.0
1427217.0,30828.0
1427150.0,30839.0
1427061.0,30790.0
1426996.0,30857.0
1427119.0,30831.0
1427117.0,30829.0
1427058.0,30942.0
1427175.0,30861.0
1427213.0,30844.0
1427202.0,30852.0
1427074.0,30770.0
1427054.0,30819.0
1427176.0,30868.0
1427167.0,30856.0
1427151.0,30934.0
1427227.0,30802.0
1427277.0,30823.0
1427268.0,30865.0
1427191.0,30842.0
1427096.0,30795.0
1427213.0,30858.0
1427229.0,30860.0
1427151.0,30908.0
1427249.0,30802.0
1427262.0,30836.0
1427363.0,30884.0
1427299.0,30854.0
1427120.0,30808.0
1427168.0,30858.0
1427263.0,30851.0
1427256.0,30859.0
1427242.0,30965.0
1427293.0,30852.0
1427356.0,30864.0
1427354.0,30855.0
1427189.0,30777.0
1427155.0,30834.0
1427261.0,30855.0
1427244.0,30874.0
1427201.0,30969.0
1427253.0,30883.0
1427369.0,30887.0
1427321.0,30853.0
1427257.0,30792.0
1427129.0,30773.0
1427245.0,30850.0
1427285.0,30869.0
1427194.0,30894.0
1427269.0,30827.0
1427387.0,30822.0
1427444.0,30811.0
1427291.0,30807.0
1427213.0,30787.0
1427254.0,30864.0
1427247.0,30872.0
1427226.0,30922.0
1427338.0,30829.0
1427394.0,30856.0
1427460.0,30855.0
1427296.0,30868.0
1427260.0,30799.0
1427289.0,30855.0
1427351.0,30875.0
1427317.0,30871.0
1427364.0,30948.0
1427411.0,30887.0
1427489.0,30859.0
1427422.0,30869.0
1427312.0,30814.0
1427283.0,30882.0
1427409.0,30881.0
1427418.0,30893.0
1427356.0,30960.0
1427464.0,30875.0
1427571.0,30897.0
1427549.0,30850.0
1427422.0,30806.0
1427339.0,30808.0
1427441.0,30879.0
1427442.0,30889.0
1427424.0,30957.0
1427522.0,30820.0
1427641.0,30893.0
1427636.0,30893.0
1427534.0,30889.0
1427417.0,30856.0
1427475.0,30918.0
1427577.0,30900.0
1427493.0,30971.0
1427557.0,30874.0
1427650.0,30893.0
1427694.0,30888.0
1427651.0,30906.0
1427547.0,30813.0
1427510.0,30861.0
1427652.0,30893.0
1427624.0,30897.0
1427588.0,31027.0
1427678.0,30887.0
1427707.0,30910.0
1427732.0,30890.0
1427591.0,30802.0
1427529.0,30878.0
1427670.0,30916.0
1427674.0,30929.0
1427653.0,31010.0
1427740.0,30832.0
1427827.0,30876.0
1427874.0,30917.0
1427715.0,30885.0
1427616.0,30859.0
1427736.0,30903.0
1427766.0,30885.0
1427729.0,30994.0
1427775.0,30868.0
1427870.0,30905.0
1427893.0,30905.0
1427853.0,30902.0
1427739.0,30884.0
1427781.0,30918.0
1427804.0,30927.0
1427765.0,31004.0
1427887.0,30876.0
1427925.0,30912.0
1428004.0,30963.0
1427891.0,30922.0
1427824.0,30844.0
1427808.0,30862.0
1427907.0,30943.0
1427858.0,30923.0
1427863.0,31015.0
1427961.0,30948.0
1428027.0,30873.0
1428037.0,30942.0
1427883.0,30863.0
1427813.0,30905.0
1427969.0,30944.0
1427982.0,30932.0
1427939.0,31025.0
1428013.0,30862.0
1428115.0,30936.0
1428127.0,30964.0
1428012.0,30925.0
1427966.0,30886.0
1427998.0,30943.0
1428027.0,30911.0
1428008.0,31005.0
1428095.0,30884.0
1428112.0,30959.0
1428187.0,30954.0
1428161.0,30947.0
1428033.0,30869.0
1428042.0,30954.0
1428080.0,30964.0
1428067.0,31029.0
1428166.0,30905.0
1428210.0,30948.0
1428290.0,30951.0
1428210.0,30964.0
1428129.0,30896.0
1428041.0,30930.0
1428178.0,30968.0
1428170.0,30960.0
1428147.0,31077.0
1428245.0,30987.0
1428301.0,30965.0
1428318.0,30958.0
1428190.0,30911.0
1428125.0,30924.0
1428231.0,30960.0
1428245.0,30957.0
1428200.0,31012.0
1428247.0,30923.0
1428323.0,30968.0
1428326.0,30960.0
1428190.0,30964.0
1428062.0,30913.0
1428078.0,30953.0
1428073.0,30958.0
1427898.0,31022.0
1427983.0,30910.0
1428016.0,30919.0
1427961.0,30913.0
1427877.0,30887.0
1427665.0,30867.0
1427634.0,30907.0
1427674.0,30904.0
1427608.0,30903.0
1427463.0,30978.0
1427475.0,30883.0
1427554.0,30874.0
1427391.0,30862.0
1427221.0,30793.0
1427135.0,30825.0
1427187.0,30851.0
1427150.0,30847.0
1427006.0,30933.0
1427041.0,30831.0
1427065.0,30824.0
1427030.0,30820.0
1426858.0,30782.0
1426743.0,30771.0
1426821.0,30813.0
1426801.0,30765.0
1426679.0,30878.0
1426773.0,30780.0
1426824.0,30779.0
1426825.0,30794.0
1426691.0,30775.0
1426582.0,30734.0
1426615.0,30756.0
1426614.0,30811.0
1426535.0,30851.0
1426664.0,30751.0
1426667.0,30776.0
1426735.0,30805.0
1426679.0,30786.0
1426450.0,30721.0
1426535.0,30770.0
1426623.0,30784.0
1426605.0,30785.0
1426568.0,30873.0
1426657.0,30734.0
1426740.0,30763.0
1426638.0,30786.0
1426460.0,30736.0
1426435.0,30749.0
1426599.0,30787.0
1426608.0,30803.0
1426541.0,30875.0
1426628.0,30767.0
1426708.0,30787.0
1426725.0,30750.0
1426595.0,30710.0
1426556.0,30715.0
1426597.0,30777.0
1426565.0,30743.0
1426539.0,30852.0
1426622.0,30734.0
1426693.0,30779.0
1426709.0,30796.0
1426637.0,30775.0
1426525.0,30722.0
1426547.0,30784.0
1426608.0,30800.0
1426553.0,30883.0
1426629.0,30755.0
1426649.0,30764.0
1426745.0,30795.0
1426685.0,30774.0
1426500.0,30721.0
1426525.0,30806.0
1426613.0,30778.0
1426617.0,30743.0
1426567.0,30894.0
1426648.0,30764.0
1426775.0,30784.0
1426735.0,30787.0
1426580.0,30738.0
1426501.0,30756.0
1426641.0,30787.0
1426612.0,30814.0
1426623.0,30902.0
1426734.0,30827.0
1426787.0,30808.0
1426861.0,30810.0
1426717.0,30732.0
1426578.0,30754.0
1426718.0,30799.0
1426739.0,30793.0
1426662.0,30881.0
1426782.0,30742.0
1426825.0,30797.0
1426883.0,30810.0
1426810.0,30787.0
1426680.0,30765.0
1426718.0,30800.0
1426796.0,30815.0
1426749.0,30874.0
1426833.0,30747.0
1426861.0,30792.0
1426927.0,30839.0
1426917.0,30802.0
1426740.0,30751.0
1426709.0,30795.0
1426816.0,30818.0
1426802.0,30809.0
1426790.0,30868.0
1426887.0,30788.0
1426936.0,30743.0
1426924.0,30801.0
1426796.0,30706.0
1426751.0,30780.0
1426868.0,30810.0
1426844.0,30809.0
1426768.0,30903.0
1426856.0,30783.0
1426951.0,30800.0
1427003.0,30825.0
1426848.0,30786.0
1426725.0,30770.0
1426807.0,30808.0
1426843.0,30808.0
1426790.0,30862.0
1426884.0,30795.0
1426919.0,30809.0
1426975.0,30818.0
1426923.0,30794.0
1426758.0,30755.0
1426804.0,30782.0
1426898.0,30813.0
1426810.0,30817.0
1426887.0,30773.0
1426954.0,30801.0
1427026.0,30821.0
1426955.0,30817.0
1426767.0,30772.0
1426785.0,30810.0
1426931.0,30819.0
1426903.0,30819.0
1426858.0,30920.0
1426922.0,30834.0
1427018.0,30836.0
1426942.0,30829.0
1426912.0,30746.0
1426751.0,30786.0
1426938.0,30807.0
1426947.0,30834.0
1426917.0,30922.0
1427004.0,30795.0
1427088.0,30813.0
1427117.0,30830.0
1427012.0,30826.0
1426902.0,30748.0
1426982.0,30801.0
1427030.0,30821.0
1426938.0,30905.0
1427083.0,30810.0
1427127.0,30800.0
1427173.0,30862.0
1427128.0,30830.0
1426972.0,30770.0
1426994.0,30842.0
1427101.0,30869.0
1427115.0,30883.0
1427142.0,30796.0
1427203.0,30801.0
1427235.0,30849.0
1427248.0,30856.0
1427038.0,30776.0
1427064.0,30824.0
1427148.0,30854.0
1427170.0,30850.0
1427142.0,30957.0
1427243.0,30869.0
1427274.0,30869.0
1427343.0,30859.0
1427197.0,30741.0
1427076.0,30803.0
1427218.0,30860.0
1427269.0,30842.0
1427134.0,30946.0
1427307.0,30826.0
1427347.0,30849.0
1427404.0,30900.0
1427323.0,30849.0
1427187.0,30810.0
1427268.0,30869.0
1427260.0,30844.0
1427278.0,30922.0
1427372.0,30833.0
1427423.0,30854.0
1427496.0,30886.0
1427393.0,30860.0
1427259.0,30819.0
1427345.0,30864.0
1427414.0,30869.0
1427403.0,30883.0
1427366.0,30957.0
1427462.0,30891.0
1427547.0,30875.0
1427508.0,30873.0
1427355.0,30818.0
1427355.0,30853.0
1427467.0,30882.0
1427442.0,30880.0
1427431.0,30982.0
1427524.0,30901.0
1427607.0,30883.0
1427593.0,30883.0
1427439.0,30796.0
1427378.0,30860.0
1427507.0,30885.0
1427505.0,30890.0
1427457.0,30983.0
1427567.0,30845.0
1427648.0,30898.0
1427701.0,30890.0
1427614.0,30883.0
1427467.0,30851.0
1427533.0,30895.0
1427626.0,30907.0
1427546.0,30973.0
1427629.0,30894.0
1427686.0,30890.0
1427756.0,30909.0
1427688.0,30876.0
1427552.0,30856.0
1427575.0,30878.0
1427661.0,30906.0
1427678.0,30886.0
1427606.0,31019.0
1427703.0,30901.0
1427806.0,30924.0
1427777.0,30903.0
1427640.0,30844.0
1427589.0,30884.0
1427678.0,30910.0
1427682.0,30880.0
1427668.0,31023.0
1427768.0,30885.0
1427859.0,30887.0
1427856.0,30924.0
1427719.0,30862.0
1427640.0,30877.0
1427779.0,30902.0
1427788.0,30923.0
1427733.0,31009.0
1427857.0,30862.0
1427898.0,30914.0
1427983.0,30956.0
1427855.0,30906.0
1427759.0,30895.0
1427833.0,30891.0
1427842.0,30930.0
1427713.0,31028.0
1427832.0,30872.0
1427819.0,30909.0
1427853.0,30924.0
1427776.0,30907.0
1427603.0,30826.0
1427505.0,30880.0
1427555.0,30877.0
1427541.0,30897.0
1427395.0,31007.0
1427410.0,30868.0
1427446.0,30833.0
1427382.0,30852.0
1427139.0,30778.0
1427003.0,30803.0
1427097.0,30856.0
1427038.0,30853.0
1426893.0,30916.0
1426926.0,30810.0
1426909.0,30803.0
1426904.0,30811.0
1426700.0,30780.0
1426544.0,30709.0
1426607.0,30788.0
1426566.0,30779.0
1426464.0,30879.0
1426531.0,30738.0
1426527.0,30760.0
1426531.0,30784.0
1426400.0,30761.0
1426182.0,30699.0
1426265.0,30746.0
1426309.0,30759.0
1426170.0,30813.0
1426264.0,30719.0
1426282.0,30722.0
1426340.0,30753.0
1426266.0,30697.0
1426125.0,30680.0
1426081.0,30716.0
1426169.0,30732.0
1426112.0,30747.0
1426099.0,30841.0
1426167.0,30736.0
1426260.0,30735.0
1426211.0,30730.0
1426065.0,30655.0
1426040.0,30687.0
1426106.0,30744.0
1426103.0,30732.0
1426075.0,30819.0
1426132.0,30649.0
1426229.0,30738.0
1426258.0,30750.0
1426104.0,30744.0
1425995.0,30679.0
1426088.0,30730.0
1426129.0,30731.0
1426021.0,30809.0
1426135.0,30731.0
1426126.0,30726.0
1426277.0,30771.0
1426161.0,30730.0
1425969.0,30665.0
1426058.0,30720.0
1426109.0,30722.0
1426109.0,30750.0
1426026.0,30857.0
1426127.0,30751.0
1426210.0,30687.0
1426135.0,30696.0
1426003.0,30648.0
1426018.0,30706.0
1426088.0,30736.0
1426096.0,30709.0
1426039.0,30846.0
1426112.0,30765.0
1426230.0,30728.0
1426251.0,30737.0
1426085.0,30691.0
1426016.0,30699.0
1426084.0,30730.0
1426127.0,30733.0
1426009.0,30825.0
1426160.0,30720.0
1426274.0,30747.0
1426285.0,30723.0
1426238.0,30669.0
1426111.0,30661.0
1426141.0,30691.0
1426153.0,30751.0
1426130.0,30835.0
1426263.0,30734.0
1426310.0,30699.0
1426368.0,30757.0
1426323.0,30742.0
1426152.0,30690.0
1426213.0,30741.0
1426304.0,30753.0
1426322.0,30726.0
1426239.0,30857.0
1426338.0,30763.0
1426464.0,30760.0
1426380.0,30756.0
1426219.0,30708.0
1426209.0,30732.0
1426353.0,30774.0
1426364.0,30758.0
1426315.0,30861.0
1426396.0,30748.0
1426460.0,30751.0
1426494.0,30738.0
1426394.0,30688.0
1426315.0,30714.0
1426395.0,30771.0
1426377.0,30774.0
1426336.0,30840.0
1426453.0,30760.0
1426514.0,30775.0
1426547.0,30780.0
1426469.0,30775.0
1426333.0,30719.0
1426405.0,30770.0
1426465.0,30784.0
1426375.0,30884.0
1426476.0,30749.0
1426510.0,30766.0
1426566.0,30763.0
1426513.0,30780.0
1426362.0,30733.0
1426361.0,30756.0
1426461.0,30775.0
1426446.0,30779.0
1426414.0,30881.0
1426506.0,30760.0
1426582.0,30779.0
1426520.0,30776.0
1426374.0,30714.0
1426352.0,30752.0
1426448.0,30781.0
1426421.0,30788.0
1426424.0,30838.0
1426520.0,30734.0
1426611.0,30787.0
1426691.0,30779.0
1426508.0,30766.0
1426439.0,30727.0
1426514.0,30757.0
1426546.0,30801.0
1426452.0,30855.0
1426565.0,30698.0
1426645.0,30772.0
1426706.0,30798.0
1426597.0,30786.0
1426447.0,30740.0
1426529.0,30794.0
1426625.0,30811.0
1426577.0,30895.0
1426665.0,30756.0
1426697.0,30780.0
1426816.0,30822.0
1426715.0,30784.0
1426551.0,30748.0
1426596.0,30783.0
1426689.0,30795.0
1426695.0,30792.0
1426670.0,30897.0
1426739.0,30785.0
1426836.0,30763.0
1426799.0,30822.0
1426705.0,30714.0
1426652.0,30775.0
1426761.0,30800.0
1426768.0,30818.0
1426706.0,30912.0
1426840.0,30765.0
1426929.0,30784.0
1426976.0,30809.0
1426817.0,30772.0
1426734.0,30773.0
1426811.0,30804.0
1426823.0,30824.0
1426843.0,30894.0
1426985.0,30787.0
1426956.0,30825.0
1427058.0,30793.0
1426997.0,30778.0
1426856.0,30766.0
1426892.0,30842.0
1426980.0,30850.0
1426919.0,30896.0
1427037.0,30790.0
1427066.0,30786.0
1427138.0,30828.0
1427104.0,30839.0
1427016.0,30802.0
1426908.0,30833.0
1427054.0,30839.0
1427084.0,30840.0
1427011.0,30972.0
1427136.0,30851.0
1427220.0,30857.0
1427192.0,30849.0
1427110.0,30767.0
1427028.0,30803.0
1427138.0,30868.0
1427142.0,30861.0
1427117.0,30926.0
1427210.0,30801.0
1427293.0,30853.0
1427330.0,30862.0
1427221.0,30856.0
1427112.0,30798.0
1427179.0,30842.0
1427271.0,30877.0
1427178.0,30936.0
1427324.0,30839.0
1427320.0,30847.0
1427358.0,30852.0
1427365.0,30875.0
1427221.0,30803.0
1427236.0,30871.0
1427319.0,30853.0
1427328.0,30879.0
1427311.0,30981.0
1427396.0,30899.0
1427470.0,30890.0
1427378.0,30883.0
1427294.0,30810.0
1427310.0,30857.0
1427402.0,30883.0
1427384.0,30882.0
1427325.0,30945.0
1427428.0,30906.0
1427520.0,30875.0
1427481.0,30906.0
1427410.0,30804.0
1427325.0,30843.0
1427453.0,30888.0
1427506.0,30874.0
1427415.0,31000.0
1427505.0,30830.0
1427662.0,30908.0
1427670.0,30893.0
1427589.0,30885.0
1427440.0,30853.0
1427505.0,30895.0
1427536.0,30900.0
1427513.0,31012.0
1427585.0,30910.0
1427732.0,30891.0
1427730.0,30902.0
1427666.0,30918.0
1427559.0,30870.0
1427637.0,30899.0
1427620.0,30915.0
1427648.0,30864.0
1427629.0,31050.0
1427730.0,30897.0
1427870.0,30895.0
1427785.0,30911.0
1427694.0,30867.0
1427609.0,30885.0
1427701.0,30919.0
1427754.0,30933.0
1427700.0,31031.0
1427807.0,30855.0
1427883.0,30942.0
1427890.0,30930.0
1427781.0,30893.0
1427707.0,30890.0
1427816.0,30927.0
1427821.0,30939.0
1427799.0,30998.0
1427893.0,30890.0
1427956.0,30926.0
1427988.0,30899.0
1427934.0,30944.0
1427765.0,30896.0
1427840.0,30912.0
1427915.0,30949.0
1427849.0,30997.0
1427914.0,30891.0
1427925.0,30928.0
1427976.0,30929.0
1427848.0,30938.0
1427734.0,30872.0
1427669.0,30929.0
1427727.0,30921.0
1427650.0,30922.0
1427513.0,31031.0
1427543.0,30896.0
1427595.0,30881.0
1427438.0,30866.0
1427291.0,30797.0
1427197.0,30825.0
1427214.0,30878.0
1427154.0,30862.0
1427026.0,30944.0
1427072.0,30813.0
1427096.0,30827.0
1427006.0,30833.0
1426880.0,30783.0
1426741.0,30766.0
1426784.0,30810.0
1426773.0,30809.0
1426631.0,30867.0
1426679.0,30713.0
1426698.0,30783.0
1426703.0,30814.0
1426639.0,30795.0
1426459.0,30733.0
1426489.0,30784.0
1426521.0,30795.0
1426458.0,30844.0
1426502.0,30760.0
1426551.0,30752.0
1426584.0,30776.0
1426503.0,30774.0
1426405.0,30700.0
1426381.0,30744.0
1426444.0,30804.0
1426375.0,30762.0
1426373.0,30862.0
1426434.0,30751.0
1426562.0,30722.0
1426473.0,30744.0
1426335.0,30693.0
1426296.0,30725.0
1426444.0,30727.0
1426436.0,30769.0
1426405.0,30913.0
1426431.0,30737.0
1426481.0,30770.0
1426576.0,30778.0
1426452.0,30683.0
1426393.0,30723.0
1426421.0,30778.0
1426432.0,30779.0
1426410.0,30890.0
1426474.0,30734.0
1426541.0,30768.0
1426631.0,30773.0
1426509.0,30780.0
1426366.0,30710.0
1426445.0,30792.0
1426485.0,30749.0
1426468.0,30781.0
1426432.0,30896.0
1426534.0,30791.0
1426571.0,30772.0
1426554.0,30770.0
1426385.0,30714.0
1426383.0,30745.0
1426460.0,30734.0
1426489.0,30765.0
1426427.0,30895.0
1426492.0,30754.0
1426604.0,30761.0
1426525.0,30785.0
1426464.0,30710.0
1426423.0,30750.0
1426485.0,30770.0
1426515.0,30773.0
1426501.0,30873.0
1426561.0,30763.0
1426667.0,30779.0
1426687.0,30798.0
1426589.0,30792.0
1426460.0,30728.0
1426548.0,30746.0
1426613.0,30777.0
1426511.0,30855.0
1426637.0,30749.0
1426706.0,30786.0
1426800.0,30776.0
1426711.0,30807.0
1426535.0,30707.0
1426616.0,30744.0
1426702.0,30795.0
1426702.0,30813.0
1426660.0,30902.0
1426751.0,30798.0
1426858.0,30813.0
1426783.0,30796.0
1426682.0,30723.0
1426614.0,30769.0
1426694.0,30773.0
1426766.0,30814.0
1426728.0,30902.0
1426821.0,30819.0
1426914.0,30806.0
1426882.0,30815.0
1426754.0,30747.0
1426657.0,30774.0
1426785.0,30791.0
1426819.0,30814.0
1426741.0,30898.0
1426855.0,30741.0
1426920.0,30811.0
1426975.0,30805.0
1426857.0,30785.0
1426721.0,30770.0
1426814.0,30806.0
1426817.0,30789.0
1426771.0,30906.0
1426895.0,30779.0
1426933.0,30811.0
1426963.0,30827.0
1426853.0,30831.0
1426764.0,30765.0
1426788.0,30802.0
1426907.0,30823.0
1426893.0,30820.0
1426855.0,30964.0
1426942.0,30818.0
1427010.0,30804.0
1426917.0,30822.0
1426869.0,30764.0
1426762.0,30744.0
1426930.0,30777.0
1426907.0,30825.0
1426911.0,30902.0
1426971.0,30753.0
1427044.0,30825.0
1427062.0,30795.0
1426939.0,30739.0
1426814.0,30772.0
1426969.0,30830.0
1426959.0,30839.0
1426908.0,30882.0
1427044.0,30795.0
1427175.0,30844.0
1427126.0,30834.0
1427083.0,30832.0
1426972.0,30777.0
1427004.0,30837.0
1427088.0,30849.0
1427046.0,30972.0
1427126.0,30810.0
1427157.0,30822.0
1427232.0,30803.0
1427175.0,30869.0
1427052.0,30802.0
1427056.0,30846.0
1427157.0,30841.0
1427167.0,30810.0
1427139.0,30929.0
1427225.0,30884.0
1427312.0,30844.0
1427263.0,30842.0
1427198.0,30803.0
1427086.0,30851.0
1427225.0,30839.0
1427191.0,30869.0
1427214.0,30971.0
1427306.0,30827.0
1427355.0,30864.0
1427429.0,30865.0
1427288.0,30819.0
1427212.0,30826.0
1427310.0,30868.0
1427332.0,30868.0
1427295.0,30952.0
1427401.0,30850.0
1427451.0,30869.0
1427465.0,30889.0
1427390.0,30854.0
1427285.0,30832.0
1427306.0,30871.0
1427436.0,30887.0
1427397.0,30934.0
1427487.0,30829.0
1427484.0,30868.0
1427623.0,30871.0
1427509.0,30882.0
1427404.0,30837.0
1427402.0,30882.0
1427518.0,30897.0
1427531.0,30881.0
1427511.0,31009.0
1427580.0,30902.0
1427673.0,30849.0
1427677.0,30895.0
1427554.0,30802.0
1427442.0,30852.0
1427574.0,30902.0
1427597.0,30898.0
1427562.0,30981.0
1427660.0,30863.0
1427732.0,30901.0
1427768.0,30896.0
1427653.0,30875.0
1427561.0,30878.0
1427646.0,30902.0
1427706.0,30890.0
1427644.0,30959.0
1427752.0,30895.0
1427830.0,30859.0
1427860.0,30921.0
1427783.0,30920.0
1427657.0,30858.0
1427691.0,30907.0
1427779.0,30891.0
1427761.0,30977.0
1427792.0,30867.0
1427838.0,30897.0
1427900.0,30931.0
1427897.0,30930.0
1427748.0,30865.0
1427694.0,30899.0
1427870.0,30935.0
1427884.0,30938.0
1427803.0,31032.0
1427919.0,30920.0
1427977.0,30960.0
1427994.0,30929.0
1427849.0,30877.0
1427787.0,30876.0
1427910.0,30934.0
1427923.0,30937.0
1427900.0,31014.0
1427951.0,30911.0
1428053.0,30936.0
1428128.0,30945.0
1427981.0,30950.0
1427912.0,30891.0
1427983.0,30909.0
1428012.0,30957.0
1427936.0,31011.0
1428058.0,30888.0
1428133.0,30935.0
1428173.0,30928.0
1428124.0,30950.0
1427975.0,30898.0
1428005.0,30883.0
1428103.0,30957.0
1428106.0,30941.0
1428098.0,31045.0
1428217.0,30953.0
1428226.0,30952.0
1428214.0,30949.0
1428080.0,30882.0
1428020.0,30932.0
1428200.0,30964.0
1428177.0,30952.0
1428107.0,31055.0
1428253.0,30964.0
1428262.0,30972.0
1428309.0,30955.0
1428217.0,30865.0
1428108.0,30923.0
1428220.0,30978.0
1428268.0,30981.0
1428192.0,31044.0
1428303.0,30915.0
1428376.0,30999.0
1428405.0,30975.0
1428322.0,30965.0
1428209.0,30934.0
1428291.0,30968.0
1428326.0,30986.0
1428274.0,31035.0
1428378.0,30957.0
1428429.0,30958.0
1428481.0,30975.0
1428375.0,30998.0
1428258.0,30922.0
1428355.0,30939.0
1428424.0,31002.0
1428396.0,30996.0
1428384.0,31111.0
1428454.0,31006.0
1428480.0,30968.0
1428363.0,30972.0
1428289.0,30923.0
1428218.0,30951.0
1428277.0,30990.0
1428266.0,30975.0
1428117.0,31057.0
1428154.0,30990.0
1428196.0,30977.0
1428149.0,30928.0
1427983.0,30876.0
1427848.0,30881.0
1427901.0,30929.0
1427887.0,30928.0
1427741.0,30990.0
1427803.0,30838.0
1427832.0,30906.0
1427803.0,30905.0
1427637.0,30903.0
1427537.0,30892.0
1427534.0,30890.0
1427591.0,30898.0
1427457.0,30965.0
1427505.0,30852.0
1427502.0,30871.0
1427565.0,30894.0
1427477.0,30866.0
1427302.0,30806.0
1427284.0,30833.0
1427398.0,30888.0
1427395.0,30885.0
1427311.0,31000.0
1427385.0,30878.0
1427452.0,30884.0
1427478.0,30860.0
1427277.0,30752.0
1427206.0,30839.0
