32.207,117811,8194,763,32.207,500
32.228,117876,8194,762,32.228,505
32.248,117916,8187,731,32.248,499
32.268,117936,8194,709,32.268,509
32.286,118027,8180,734,32.286,511
32.307,118067,8184,766,32.306,503
32.328,118080,8195,769,32.328,502
32.348,118133,8197,700,32.348,521
32.366,118246,8191,728,32.366,515
32.387,118270,8201,746,32.387,530
32.407,118261,8201,761,32.407,520
32.427,118315,8192,761,32.427,508
32.447,118357,8183,756,32.447,508
32.467,118387,8196,830,32.467,503
32.489,118483,8183,771,32.489,498
32.507,118544,8170,763,32.507,528
32.527,118546,8196,773,32.527,597
32.547,118581,8194,783,32.547,430
32.568,118692,8201,795,32.568,474
32.588,118767,8185,801,32.588,508
32.608,118800,8193,778,32.608,518
32.628,118860,8185,765,32.628,523
32.65,118907,8190,803,32.649,528
32.668,118982,8201,796,32.668,537
32.688,118960,8191,789,32.688,547
32.708,118815,8177,772,32.708,556
32.728,118524,8182,766,32.728,575
32.749,118220,8182,753,32.749,573
32.769,117983,8191,711,32.769,577
32.787,117915,8193,736,32.787,564
32.809,117971,8193,769,32.809,535
32.829,117949,8183,777,32.829,531
32.849,117948,8201,697,32.849,525
32.867,117975,8187,711,32.867,517
32.888,117899,8186,739,32.887,524
32.908,117971,8184,753,32.908,521
32.928,118042,8176,773,32.928,519
32.948,118102,8188,775,32.948,512
32.969,118068,8193,754,32.969,511
32.988,118140,8193,776,32.988,516
33.008,118185,8178,769,33.008,516
33.028,118201,8182,765,33.028,515
33.048,118218,8169,773,33.048,517
33.069,118291,8193,789,33.069,513
33.089,118299,8196,807,33.089,508
33.109,118268,8186,767,33.109,516
33.13,118323,8183,771,33.13,525
33.149,118428,8181,828,33.149,526
33.169,118446,8185,811,33.169,526
33.189,118453,8172,773,33.189,510
33.209,118506,8185,785,33.209,507
33.229,118483,8194,764,33.229,505
33.25,118573,8190,704,33.25,500
33.268,118667,8201,721,33.268,520
33.289,118697,8168,751,33.289,587
33.31,118690,8177,759,33.31,425
33.33,118788,8187,712,33.33,480
33.348,118856,8193,716,33.348,509
33.368,118898,8191,741,33.368,519
33.388,118973,8192,759,33.388,512
33.409,119081,8183,762,33.409,521
33.429,119109,8173,769,33.429,526
33.45,119070,8191,731,33.45,544
33.469,118915,8180,756,33.469,533
33.489,118675,8189,763,33.489,538
33.509,118376,8190,764,33.509,550
33.529,118101,8180,754,33.529,549
33.549,118014,8178,827,33.549,533
33.57,117906,8186,796,33.57,515
33.59,117944,8186,800,33.59,506
33.611,118051,8176,765,33.611,492
33.629,118054,8182,792,33.629,495
33.65,118017,8187,812,33.65,502
33.67,118039,8192,794,33.67,500
33.69,118110,8181,764,33.69,502
33.71,118178,8181,739,33.71,497
33.73,118236,8184,757,33.73,479
33.751,118235,8186,695,33.751,497
33.77,118260,8182,770,33.77,506
33.79,118258,8191,762,33.79,490
33.81,118261,8179,773,33.81,495
33.831,118283,8185,700,33.831,499
33.849,118338,8181,731,33.849,505
33.869,118327,8193,730,33.869,510
33.889,118341,8175,775,33.889,507
33.91,118380,8190,761,33.91,504
33.931,118452,8179,716,33.931,491
33.949,118490,8177,741,33.949,508
33.97,118539,8174,751,33.97,513
33.99,118479,8181,752,33.99,499
34.01,118592,8182,769,34.01,557
34.03,118699,8188,784,34.03,475
34.05,118764,8197,795,34.05,445
34.07,118805,8184,820,34.07,512
34.092,118868,8175,757,34.092,503
34.11,118902,8187,759,34.11,510
34.13,118954,8197,817,34.13,516
34.151,119007,8181,805,34.151,522
34.171,119018,8176,795,34.171,525
34.191,118885,8188,771,34.191,531
34.211,118580,8174,763,34.211,545
34.231,118260,8170,745,34.231,556
34.253,118017,8184,810,34.253,550
34.271,117872,8183,776,34.271,547
34.291,117813,8189,775,34.291,528
34.311,117802,8183,744,34.311,506
34.332,117781,8174,711,34.332,517
34.35,117715,8171,721,34.35,512
34.37,117758,8174,747,34.37,515
34.39,117783,8183,771,34.39,514
34.412,117816,8185,721,34.412,500
34.43,117794,8177,708,34.43,514
34.45,117876,8177,732,34.45,496
34.47,117899,8174,760,34.47,517
34.491,117938,8174,762,34.491,495
34.511,117944,8182,767,34.511,510
34.531,117933,8185,767,34.531,511
34.551,117935,8176,810,34.551,499
34.573,117959,8187,768,34.573,515
34.591,117988,8176,767,34.591,504
34.611,118008,8178,762,34.611,523
34.631,118074,8188,817,34.631,514
34.651,118096,8188,801,34.651,502
34.672,118146,8179,784,34.672,503
34.692,118191,8183,783,34.692,501
34.712,118249,8180,771,34.712,513
34.733,118282,8178,816,34.733,507
34.752,118344,8185,803,34.752,599
34.772,118389,8196,793,34.772,458
34.792,118420,8175,774,34.792,461
34.812,118468,8180,755,34.812,512
34.833,118506,8171,720,34.832,519
34.851,118542,8186,721,34.851,524
34.871,118591,8180,758,34.871,508
34.892,118628,8172,759,34.892,522
34.913,118636,8186,748,34.913,530
34.931,118442,8171,719,34.931,534
34.951,118116,8182,753,34.951,553
34.971,117806,8181,771,34.971,568
34.992,117573,8183,767,34.992,570
35.012,117452,8185,778,35.012,567
35.032,117423,8194,766,35.032,535
35.053,117402,8183,771,35.053,512
35.072,117406,8185,762,35.072,515
35.092,117390,8184,759,35.092,512
35.112,117379,8183,769,35.112,518
35.132,117380,8168,833,35.132,519
35.152,117406,8184,812,35.152,525
35.173,117460,8178,802,35.173,520
35.193,117515,8172,764,35.193,510
35.214,117534,8183,776,35.214,508
35.233,117564,8177,812,35.232,505
35.253,117570,8179,782,35.253,514
35.273,117571,8190,775,35.273,517
35.293,117587,8195,764,35.293,510
35.313,117606,8178,749,35.313,511
35.333,117639,8181,718,35.333,514
35.352,117684,8172,729,35.352,510
35.373,117730,8186,751,35.373,520
35.393,117789,8175,779,35.393,526
35.414,117864,8177,729,35.414,530
35.432,117897,8188,710,35.432,516
35.452,117961,8168,725,35.452,510
35.472,118022,8180,743,35.472,507
35.493,118089,8190,768,35.492,507
35.513,118143,8180,768,35.513,508
35.534,118189,8185,731,35.534,566
35.552,118254,8187,759,35.552,558
35.573,118315,8171,781,35.573,416
35.593,118375,8168,778,35.593,508
35.613,118446,8174,781,35.613,509
35.633,118498,8184,829,35.633,514
35.653,118545,8185,817,35.653,528
35.674,118607,8188,807,35.674,510
35.695,118660,8168,777,35.695,524
35.713,118612,8180,807,35.713,533
35.733,118361,8188,815,35.733,534
35.754,118040,8179,816,35.754,554
35.774,117761,8179,797,35.774,563
35.794,117598,8181,777,35.794,555
35.814,117548,8173,792,35.814,546
35.834,117520,8174,726,35.834,515
35.854,117522,8199,798,35.854,505
35.874,117515,8175,763,35.874,502
35.894,117534,8178,771,35.894,501
35.915,117527,8180,733,35.914,501
35.933,117559,8187,743,35.933,503
35.953,117581,8185,744,35.953,499
35.973,117607,8174,769,35.973,500
35.993,117682,8169,748,35.993,502
36.015,117732,8182,698,36.015,491
36.033,117752,8173,708,36.033,488
36.053,117767,8187,747,36.053,493
36.074,117794,8167,751,36.074,500
36.094,117829,8172,751,36.094,496
36.114,117849,8168,757,36.114,498
36.134,117912,8177,794,36.134,500
36.154,117977,8175,795,36.154,496
36.176,118013,8189,756,36.176,507
36.194,118064,8177,767,36.194,505
36.214,118140,8179,819,36.214,520
36.234,118168,8185,810,36.234,511
36.255,118261,8173,781,36.255,512
36.275,118301,8182,781,36.275,494
36.295,118368,8175,757,36.295,500
36.315,118419,8164,731,36.315,500
36.337,118476,8191,795,36.337,499
36.355,118539,8170,773,36.355,617
36.375,118598,8189,771,36.375,468
36.395,118637,8178,769,36.395,413
36.416,118696,8173,721,36.415,499
36.434,118757,8167,738,36.434,511
36.454,118842,8167,743,36.454,512
36.474,118884,8173,764,36.474,514
36.496,118958,8182,709,36.496,512
36.514,119010,8202,723,36.514,519
36.534,118942,8182,753,36.534,533
36.554,118680,8186,756,36.554,545
36.575,118423,8174,757,36.575,565
36.595,118233,8181,771,36.595,571
36.615,118135,8169,761,36.615,555
36.635,118122,8174,856,36.635,537
36.656,118138,8179,771,36.656,521
36.675,118165,8179,766,36.675,511
36.695,118169,8172,761,36.695,509
36.715,118208,8167,836,36.715,508
36.735,118224,8176,803,36.735,508
36.756,118232,8185,781,36.756,511
36.776,118292,8187,768,36.776,509
36.796,118311,8171,748,36.796,496
36.817,118350,8183,834,36.817,505
36.836,118388,8171,781,36.836,504
36.856,118420,8191,764,36.856,507
36.876,118424,8183,761,36.876,506
36.896,118428,8186,757,36.896,513
36.916,118472,8180,724,36.916,497
36.935,118509,8175,731,36.935,509
36.955,118544,8178,745,36.955,510
36.976,118604,8181,778,36.976,507
36.997,118639,8193,712,36.997,516
37.015,118692,8176,735,37.015,511
37.035,118756,8178,741,37.035,523
37.055,118822,8178,760,37.055,525
37.076,118867,8186,766,37.075,513
37.096,118920,8197,778,37.096,505
37.116,118976,8168,802,37.116,499
37.137,119033,8178,759,37.137,510
37.156,119076,8179,768,37.156,520
37.176,119129,8183,768,37.176,616
37.196,119168,8179,770,37.196,428
37.216,119199,8202,815,37.216,461
37.236,119252,8179,799,37.236,508
37.257,119301,8176,776,37.257,515
37.277,119365,8160,793,37.277,521
37.298,119427,8190,836,37.298,524
37.316,119464,8184,832,37.316,525
37.337,119507,8178,795,37.337,530
37.357,119423,8169,768,37.357,539
37.377,119210,8182,785,37.377,551
37.397,119017,8182,744,37.397,572
37.417,118877,8179,730,37.417,561
37.436,118840,8179,729,37.436,548
37.457,118846,8178,758,37.457,534
37.477,118898,8180,766,37.477,504
37.497,118930,8173,723,37.497,507
37.516,118974,8166,734,37.516,504
37.536,118999,8182,747,37.536,505
37.556,119013,8171,764,37.556,503
37.576,119051,8177,776,37.576,509
37.597,119086,8182,781,37.597,508
37.618,119130,8176,743,37.618,506
37.636,119168,8185,768,37.636,506
37.657,119179,8168,777,37.657,515
37.677,119203,8183,768,37.677,509
37.697,119232,8187,771,37.697,509
37.717,119250,8171,800,37.717,511
37.737,119285,8178,804,37.737,510
37.757,119303,8164,785,37.757,523
37.779,119334,8171,764,37.779,515
37.797,119362,8118,828,37.797,522
37.817,119409,8177,808,37.817,521
37.838,119464,8184,786,37.838,525
37.858,119514,8175,773,37.858,503
37.878,119542,8170,758,37.878,500
37.898,119586,8274,758,37.898,505
37.918,119607,8235,709,37.918,502
37.938,119659,8117,799,37.938,589
37.958,119679,8291,772,37.958,500
37.978,119736,8244,770,37.978,403
37.998,119763,8068,709,37.998,512
38.017,119820,8106,720,38.017,512
38.037,119860,8173,762,38.037,516
38.057,119930,8177,760,38.057,524
38.077,119951,8178,774,38.077,525
38.099,120017,8207,710,38.099,525
38.117,120028,8189,743,38.117,539
38.137,119919,8170,746,38.137,545
38.157,119707,8207,759,38.157,565
38.178,119571,8335,766,38.178,567
38.198,119507,8235,773,38.198,559
38.218,119482,8137,811,38.218,545
38.238,119517,8083,826,38.238,529
38.26,119546,8163,760,38.26,513
38.285,119602,8171,764,38.285,506
38.305,119645,8175,783,38.305,507
38.325,119675,8187,769,38.325,510
38.345,119687,8244,763,38.345,519
38.366,119735,8200,776,38.365,500
38.386,119776,8165,768,38.386,505
38.406,119786,8157,770,38.406,507
38.427,119809,8185,778,38.427,506
38.446,119834,8160,762,38.446,505
38.466,119832,8152,763,38.466,497
38.486,119858,8143,765,38.486,504
38.504,119873,8176,769,38.504,505
38.525,119897,8185,778,38.525,516
38.545,119933,8168,766,38.545,515
38.565,119976,8218,761,38.565,521
38.586,120004,8180,757,38.586,519
38.605,120058,8177,768,38.605,511
38.625,120097,8214,769,38.625,497
38.645,120114,8201,772,38.645,506
38.665,120163,8171,759,38.665,494
38.685,120192,8160,761,38.685,510
38.706,120232,8123,770,38.706,598
38.724,120282,8190,774,38.724,446
38.745,120343,8148,776,38.745,459
38.766,120336,8143,771,38.766,507
38.784,120380,8174,773,38.784,511
38.804,120426,8178,764,38.804,516
38.824,120469,8180,767,38.824,522
38.844,120496,8216,773,38.844,525
38.865,120529,8205,748,38.865,519
38.885,120509,8172,763,38.885,530
38.906,120360,8230,762,38.906,549
38.925,120163,8206,792,38.925,565
38.945,120041,8173,764,38.945,562
38.965,119986,8178,767,38.965,551
38.985,119994,8113,749,38.985,529
39.004,120036,8158,760,39.003,512
39.024,120080,8169,766,39.024,501
39.044,120109,8171,765,39.044,510
39.065,120128,8169,754,39.065,509
39.084,120153,8180,761,39.084,505
39.104,120190,8189,777,39.104,505
39.124,120227,8230,759,39.124,511
39.144,120251,8210,774,39.144,502
39.164,120290,8178,762,39.164,499
39.185,120321,8180,765,39.185,502
39.205,120323,8132,772,39.205,504
39.224,120346,8179,783,39.224,505
39.244,120352,8182,771,39.244,500
39.265,120352,8128,773,39.265,510
39.283,120391,8148,766,39.283,505
39.303,120410,8171,765,39.303,519
39.323,120444,8163,772,39.323,520
39.344,120478,8223,765,39.344,530
39.364,120486,8219,781,39.364,519
39.385,120558,8173,771,39.385,505
39.404,120570,8222,780,39.403,504
39.424,120611,8225,766,39.424,503
39.444,120636,8176,771,39.444,505
39.464,120673,8166,770,39.464,546
39.484,120700,8125,756,39.484,560
39.503,120716,8151,779,39.503,409
39.523,120762,8179,770,39.523,480
39.544,120780,8128,777,39.544,504
39.563,120821,8154,760,39.563,512
39.583,120847,8172,766,39.583,510
39.603,120886,8170,776,39.603,514
39.623,120938,8207,780,39.623,512
39.643,120948,8227,768,39.643,524
39.663,120893,8184,775,39.663,536
39.684,120690,8172,766,39.684,553
39.705,120516,8238,766,39.705,571
39.723,120423,8202,768,39.723,561
39.744,120412,8178,766,39.744,551
39.764,120426,8127,766,39.764,529
39.782,120490,8140,773,39.782,517
39.802,120514,8170,777,39.802,510
39.823,120540,8178,761,39.823,518
39.843,120562,8189,774,39.843,501
39.864,120575,8177,768,39.864,511
39.882,120593,8183,764,39.882,510
39.903,120617,8181,756,39.903,512
39.923,120631,8218,767,39.923,510
39.943,120672,8179,764,39.943,508
39.963,120666,8190,761,39.963,506
39.983,120673,8109,766,39.983,504
40.002,120669,8139,770,40.002,504
40.023,120672,8172,771,40.023,506
40.043,120692,8121,762,40.043,509
40.062,120707,8156,767,40.062,517
40.082,120729,8167,776,40.082,527
40.102,120776,8172,769,40.102,519
40.122,120774,8213,772,40.122,524
40.142,120798,8209,751,40.142,504
40.163,120844,8184,775,40.163,506
40.184,120874,8200,766,40.184,502
40.202,120903,8206,761,40.202,501
40.223,120919,8179,769,40.223,617
40.243,120956,8179,785,40.243,466
40.263,120953,8092,766,40.263,406
40.281,121009,8159,771,40.281,509
40.302,121047,8180,765,40.302,508
40.322,121047,8174,764,40.322,516
40.343,121081,8130,767,40.343,519
40.361,121100,8173,763,40.361,524
40.382,121134,8183,768,40.382,523
40.402,121105,8197,764,40.402,532
40.422,120976,8209,768,40.422,551
40.442,120779,8185,764,40.442,566
40.462,120629,8181,773,40.462,571
40.483,120573,8122,776,40.483,556
40.504,120569,8176,772,40.504,531
40.522,120602,8178,773,40.522,520
40.542,120648,8130,802,40.542,515
40.563,120644,8145,760,40.563,510
40.583,120664,8171,757,40.583,510
40.603,120639,8179,713,40.603,513
40.621,120677,8208,723,40.621,508
40.642,120699,8220,756,40.642,511
40.663,120719,8190,765,40.663,506
40.683,120714,8188,701,40.683,501
40.702,120723,8207,729,40.702,503
40.722,120720,8191,768,40.722,500
40.742,120730,8167,764,40.742,505
40.762,120742,8115,770,40.762,510
40.782,120748,8146,756,40.782,506
40.802,120776,8177,798,40.802,511
40.824,120763,8117,759,40.824,514
40.842,120806,8146,776,40.842,527
40.862,120819,8171,777,40.862,515
40.883,120859,8172,766,40.883,497
40.903,120864,8159,815,40.903,497
40.923,120885,8225,800,40.923,502
40.943,120916,8204,802,40.943,506
40.963,120942,8170,767,40.963,552
40.985,120950,8230,827,40.985,565
41.003,120969,8188,813,41.003,380
41.023,120994,8171,779,41.023,485
41.043,121029,8133,779,41.043,512
41.064,121044,8136,772,41.064,513
41.084,121063,8176,748,41.084,517
41.104,121106,8176,751,41.104,519
41.122,121133,8187,714,41.122,522
41.144,121131,8176,759,41.144,535
41.164,121061,8190,761,41.164,543
41.184,120874,8184,703,41.184,567
41.202,120683,8226,729,41.202,575
41.223,120573,8204,754,41.223,565
41.243,120530,8179,749,41.243,554
41.263,120556,8147,765,41.263,530
41.283,120569,8154,752,41.283,516
41.305,120607,8178,751,41.305,514
41.323,120613,8146,771,41.323,509
41.343,120595,8155,768,41.343,509
41.363,120595,8168,764,41.363,506
41.384,120601,8179,783,41.384,503
41.404,120614,8184,826,41.404,502
41.424,120644,8210,808,41.424,509
41.444,120643,8196,778,41.444,501
41.465,120640,8165,769,41.465,499
41.484,120652,8227,825,41.484,502
41.504,120665,8187,807,41.504,506
41.524,120651,8175,774,41.524,505
41.544,120660,8138,775,41.544,502
41.565,120676,8140,770,41.565,506
41.585,120711,8168,716,41.585,519
41.603,120740,8173,729,41.603,523
41.624,120766,8143,784,41.624,517
41.645,120782,8166,775,41.645,503
41.665,120822,8177,769,41.665,504
41.685,120838,8173,711,41.685,506
41.703,120867,8233,740,41.703,509
41.724,120898,8200,759,41.724,549
41.744,120932,8191,762,41.744,553
41.764,120962,8167,758,41.764,399
41.785,120985,8197,716,41.785,500
41.804,120995,8164,759,41.804,510
41.824,121034,8170,781,41.824,523
41.844,121038,8122,758,41.844,516
41.864,121075,8173,763,41.864,521
41.884,121112,8178,808,41.884,528
41.905,121125,8176,817,41.905,535
41.925,121080,8222,790,41.925,541
41.946,120879,8177,780,41.946,567
41.965,120683,8177,781,41.965,564
41.985,120530,8233,810,41.985,565
42.005,120446,8218,803,42.005,547
42.025,120428,8179,799,42.025,529
42.045,120469,8182,776,42.045,513
42.065,120480,8150,763,42.065,501
42.086,120514,8158,698,42.086,506
42.105,120503,8169,779,42.105,516
42.125,120534,8136,774,42.125,511
42.146,120557,8175,766,42.146,510
42.166,120550,8182,709,42.166,510
42.184,120542,8179,720,42.184,506
42.204,120574,8257,741,42.204,507
42.225,120568,8206,747,42.225,508
42.245,120589,8174,768,42.245,511
42.266,120615,8255,732,42.266,507
42.284,120597,8216,742,42.284,511
42.305,120609,8189,768,42.305,519
42.325,120629,8178,769,42.325,525
42.345,120653,8120,772,42.345,522
42.365,120685,8160,756,42.365,506
42.385,120729,8185,798,42.385,503
42.406,120718,8176,813,42.406,504
42.427,120750,8144,761,42.427,509
42.445,120771,8181,774,42.445,564
42.465,120791,8167,833,42.465,528
42.486,120819,8207,820,42.486,396
42.506,120846,8215,791,42.506,493
42.526,120861,8174,756,42.526,509
42.546,120897,8182,780,42.546,510
42.566,120921,8137,724,42.566,515
42.588,120942,8174,799,42.588,517
42.606,120962,8176,786,42.606,524
42.626,120988,8138,762,42.626,522
42.646,120929,8162,783,42.646,534
42.667,120737,8174,715,42.667,558
42.685,120524,8184,719,42.685,565
42.705,120371,8238,768,42.705,558
42.725,120292,8199,755,42.725,549
42.747,120283,8170,719,42.747,518
42.765,120300,8222,711,42.765,508
42.785,120295,8212,753,42.785,506
42.806,120315,8183,769,42.806,511
42.826,120353,8177,772,42.826,507
42.846,120355,8119,766,42.846,502
42.866,120369,8154,759,42.866,504
42.886,120367,8166,814,42.886,503
42.908,120399,8118,769,42.908,500
42.926,120427,8150,778,42.926,505
42.946,120417,8169,765,42.946,497
42.966,120420,8184,824,42.966,499
42.987,120413,8232,796,42.987,504
43.007,120399,8226,771,43.007,498
43.027,120443,8180,772,43.027,504
43.047,120449,8185,760,43.047,507
43.068,120471,8198,812,43.068,517
43.087,120509,8189,795,43.087,513
43.107,120528,8166,781,43.107,512
43.127,120560,8148,762,43.127,509
43.147,120585,8157,729,43.147,508
43.166,120604,8191,717,43.166,498
43.186,120632,8167,748,43.186,501
43.206,120689,8234,764,43.206,512
43.228,120701,8183,750,43.228,590
43.248,120738,8170,726,43.248,413
43.266,120770,8222,738,43.266,464
43.286,120817,8215,762,43.286,506
43.306,120861,8187,769,43.306,515
43.327,120885,8177,771,43.327,515
43.347,120937,8141,762,43.347,516
43.367,120964,8150,831,43.367,522
43.388,121005,8176,765,43.388,525
43.407,120960,8132,782,43.407,534
43.427,120773,8165,760,43.427,553
43.447,120512,8179,834,43.447,562
43.467,120298,8177,796,43.467,562
43.488,120199,8249,788,43.487,548
43.508,120159,8206,772,43.508,526
43.528,120151,8180,744,43.528,518
43.549,120146,8264,825,43.549,517
43.568,120157,8223,784,43.568,503
43.588,120147,8172,777,43.588,509
43.608,120140,8169,764,43.608,515
43.628,120139,8118,759,43.628,507
43.648,120154,8158,722,43.648,506
43.667,120184,8183,747,43.667,498
43.687,120216,8190,761,43.687,504
43.708,120228,8151,773,43.708,507
43.728,120224,8177,692,43.728,502
43.747,120215,8181,722,43.747,503
43.767,120215,8231,746,43.767,501
43.787,120234,8220,757,43.787,509
43.807,120235,8183,769,43.807,509
43.828,120275,8181,765,43.828,515
43.848,120314,8133,802,43.848,514
43.869,120344,8193,768,43.869,525
43.887,120358,8187,789,43.887,530
43.908,120403,8136,762,43.908,509
43.928,120423,8166,749,43.928,505
43.948,120450,8180,809,43.948,498
43.968,120494,8177,805,43.968,501
43.988,120532,8234,792,43.988,516
44.009,120556,8214,755,44.009,615
44.03,120587,8176,835,44.03,418
44.048,120639,8214,822,44.048,451
44.069,120669,8202,781,44.068,504
44.089,120703,8182,792,44.089,515
44.109,120747,8175,772,44.109,522
44.129,120770,8121,714,44.129,524
44.147,120825,8165,724,44.147,523
44.168,120855,8182,749,44.168,530
44.189,120825,8129,761,44.189,548
44.209,120631,8178,726,44.209,549
44.228,120369,8174,729,44.228,568
44.248,120144,8180,744,44.248,571
44.268,120010,8246,770,44.268,553
44.288,119952,8217,779,44.288,539
44.308,119950,8194,765,44.308,515
44.329,119970,8172,775,44.329,516
44.35,119980,8186,765,44.35,513
44.368,119986,8180,753,44.368,507
44.388,119980,8172,767,44.388,513
44.409,119981,8145,776,44.409,515
44.429,120019,8174,827,44.429,502
44.449,120055,8188,808,44.449,505
44.469,120062,8175,774,44.469,498
44.489,120079,8174,754,44.489,507
44.511,120091,8185,834,44.511,505
44.529,120083,8180,819,44.529,507
44.549,120066,8183,804,44.549,505
44.569,120081,8177,756,44.569,504
44.59,120102,8182,754,44.59,508
44.61,120115,8181,754,44.61,516
44.63,120156,8175,724,44.63,520
44.648,120180,8163,729,44.648,526
44.67,120237,8165,758,44.67,523
44.69,120256,8191,764,44.69,526
44.71,120295,8161,715,44.71,509
44.729,120330,8176,746,44.729,506
44.749,120367,8176,752,44.749,511
44.769,120387,8191,768,44.769,500
44.789,120441,8176,768,44.789,564
44.809,120481,8177,766,44.809,545
44.831,120506,8178,762,44.831,416
44.849,120539,8174,748,44.849,494
44.869,120572,8173,766,44.869,510
44.889,120619,8178,771,44.889,516
44.91,120636,8172,779,44.91,522
44.93,120703,8178,806,44.93,521
44.95,120736,8179,790,44.95,525
44.97,120764,8170,765,44.97,535
44.991,120713,8177,786,44.991,549
45.01,120519,8183,811,45.01,566
45.03,120262,8171,798,45.03,566
45.05,120029,8167,793,45.05,560
45.07,119893,8186,759,45.07,546
45.091,119829,8188,770,45.091,532
45.111,119811,8198,706,45.111,513
45.129,119833,8183,723,45.129,509
45.151,119861,8177,760,45.151,507
45.171,119882,8179,757,45.171,510
45.191,119889,8180,732,45.191,515
45.209,119890,8189,727,45.209,512
45.229,119924,8169,750,45.229,508
45.25,119925,8189,761,45.25,506
45.27,119928,8171,779,45.27,505
45.29,119946,8189,777,45.29,505
45.311,119948,8187,752,45.311,508
45.33,119945,8179,759,45.33,513
45.35,119933,8192,772,45.35,505
45.37,119958,8183,765,45.37,510
45.39,119978,8173,766,45.39,517
45.411,120003,8169,825,45.41,524
45.431,120030,8180,802,45.431,523
45.451,120086,8177,793,45.451,503
45.472,120129,8184,762,45.472,497
45.491,120149,8185,821,45.491,502
45.511,120197,8188,812,45.511,501
45.531,120236,8180,786,45.531,561
45.551,120247,8183,773,45.551,538
45.571,120298,8167,760,45.571,394
45.592,120334,8180,775,45.591,492
45.612,120361,8180,717,45.612,504
45.631,120396,8171,792,45.631,517
45.651,120421,8190,775,45.651,510
45.672,120446,8180,777,45.672,517
45.692,120513,8174,708,45.692,518
45.71,120536,8182,732,45.71,531
45.73,120495,8170,766,45.73,539
45.751,120286,8171,742,45.751,555
45.771,119998,8176,768,45.771,564
45.792,119774,8175,714,45.792,565
45.81,119586,8190,743,45.81,547
45.831,119529,8178,769,45.831,527
45.851,119523,8182,780,45.851,508
45.871,119504,8182,786,45.871,505
45.891,119535,8167,776,45.891,501
45.911,119550,8193,809,45.911,512
45.932,119532,8185,812,45.932,508
45.953,119543,8179,753,45.953,507
45.971,119584,8193,764,45.971,503
45.992,119589,8174,822,45.991,504
46.012,119601,8173,820,46.012,505
46.032,119618,8185,783,46.032,505
46.052,119611,8177,776,46.052,500
46.072,119620,8172,787,46.072,500
46.092,119607,8175,723,46.092,499
46.112,119606,8186,793,46.112,504
46.132,119636,8174,763,46.132,502
46.152,119676,8175,766,46.152,505
46.173,119703,8185,742,46.173,514
46.193,119752,8179,724,46.193,520
46.211,119851,8184,744,46.211,525
46.231,119824,8181,762,46.231,512
46.252,119836,8186,762,46.251,499
46.273,119886,8185,717,46.273,492
46.291,120040,8183,727,46.291,502
46.311,119971,8176,756,46.311,504
46.332,120018,8185,763,46.332,560
46.352,120048,8181,765,46.352,541
46.372,120075,8175,772,46.372,383
46.392,120134,8174,824,46.392,500
46.412,120162,8187,819,46.412,510
46.434,120204,8185,772,46.434,512
46.452,120206,8174,763,46.452,511
46.472,120295,8179,770,46.472,524
46.492,120335,8185,818,46.492,521
46.513,120399,8168,803,46.513,534
46.533,120294,8173,796,46.533,542
46.553,120093,8176,767,46.553,553
46.573,119819,8195,767,46.573,567
46.595,119281,8175,784,46.595,570
46.653,119245,8174,768,46.653,511
46.673,119307,8171,778,46.673,510
46.694,119168,8169,718,46.694,512
46.712,119143,8175,745,46.712,510
46.732,119191,8180,751,46.732,506
46.752,119199,8176,764,46.752,513
46.773,119222,8197,759,46.772,508
46.794,119243,8181,722,46.794,514
46.812,119239,8176,755,46.812,503
46.832,119294,8174,760,46.832,505
46.853,119318,8194,761,46.853,506
46.873,119317,8198,771,46.873,511
46.893,119332,8176,786,46.893,507
46.913,119409,8180,826,46.913,514
46.933,119461,8176,824,46.933,502
46.955,119460,8172,762,46.955,508
46.99,119554,8179,761,46.99,517
47.011,119554,8202,773,47.01,523
47.031,119549,8221,789,47.031,520
47.051,119635,8184,851,47.051,514
47.071,119620,8179,878,47.071,506
47.091,119682,8132,893,47.091,509
47.11,119770,8160,763,47.11,507
47.131,119754,8180,780,47.131,515
47.151,119780,8124,892,47.151,609
47.17,119875,8145,770,47.17,458
47.19,119955,8169,764,47.19,450
47.21,119994,8182,767,47.21,507
47.23,120040,8187,776,47.23,514
47.25,120115,8209,772,47.25,524
47.27,120167,8180,767,47.27,517
47.292,120162,8189,775,47.292,517
47.31,120200,8218,768,47.31,535
47.33,120023,8191,770,47.33,544
47.351,119729,8177,772,47.351,550
47.371,119418,8119,770,47.371,569
47.389,119198,8146,781,47.389,566
47.409,119040,8166,767,47.409,553
47.43,118955,8174,778,47.43,544
47.451,119008,8144,766,47.451,516
47.469,119047,8170,767,47.469,516
47.489,118962,8168,764,47.489,505
47.51,118981,8184,781,47.51,514
47.53,119041,8233,760,47.53,516
47.55,119067,8203,772,47.55,509
47.57,119094,8187,761,47.57,510
47.59,119174,8164,762,47.59,506
47.612,119162,8194,776,47.612,512
47.63,119173,8187,769,47.63,512
47.65,119158,8146,768,47.65,508
47.669,119231,8155,759,47.669,504
47.689,119207,8183,775,47.689,508
47.709,119185,8188,758,47.709,509
47.729,119201,8176,778,47.729,512
47.749,119187,8206,757,47.749,517
47.771,119313,8186,747,47.771,524
47.789,119289,8177,788,47.789,520
47.809,119350,8231,757,47.809,501
