Time,PPG1,PPG2,PPG3,Time,ECG
29.587,131392,118639,128270,29.587,570
29.607,131198,118565,128193,29.607,549
29.627,131027,118434,128116,29.627,511
29.647,131001,118459,128065,29.647,493
29.667,130952,118448,128027,29.667,487
29.687,130886,118376,128035,29.687,486
29.705,130927,118430,128046,29.705,491
29.726,130865,118451,128050,29.726,487
29.746,130908,118437,128051,29.746,485
29.766,130988,118490,128073,29.766,498
29.786,131006,118480,128076,29.786,502
29.808,130996,118462,128084,29.808,497
29.826,131041,118474,128096,29.826,498
29.846,131098,118479,128126,29.846,499
29.866,131093,118445,128126,29.866,501
29.887,131130,118373,128138,29.887,501
29.905,131132,118404,128108,29.905,496
29.925,131058,118444,128125,29.925,508
29.945,131064,118452,128130,29.945,509
29.967,131133,118415,128128,29.967,524
29.985,131115,118487,128141,29.985,520
30.005,131111,118471,128145,30.005,507
30.026,131131,118551,128169,30.025,503
30.046,131122,118554,128190,30.046,500
30.066,131229,118503,128206,30.066,498
30.086,131262,118518,128241,30.086,536
30.106,131301,118477,128250,30.106,678
30.126,131300,118530,128247,30.126,464
30.146,131354,118556,128293,30.146,525
30.166,131383,118508,128301,30.166,506
30.185,131409,118592,128314,30.185,500
30.205,131458,118600,128325,30.205,518
30.225,131464,118612,128316,30.225,523
30.245,131424,118695,128354,30.245,529
30.265,131471,118650,128367,30.265,536
30.287,131526,118650,128390,30.287,552
30.305,131464,118662,128352,30.305,576
30.325,131353,118580,128300,30.325,575
30.346,131127,118512,128207,30.346,564
30.366,131011,118381,128117,30.366,528
30.384,130960,118373,128060,30.384,502
30.404,130907,118388,128027,30.404,487
30.425,130892,118388,128008,30.425,488
30.446,130884,118354,128011,30.446,486
30.464,130899,118358,128019,30.464,492
30.485,130929,118381,128033,30.485,486
30.505,130983,118421,128028,30.505,496
30.525,131036,118401,128059,30.525,492
30.545,131035,118364,128065,30.545,498
30.565,131049,118362,128106,30.565,498
30.586,131070,118334,128105,30.586,497
30.605,131107,118395,128129,30.605,498
30.625,131066,118325,128122,30.625,497
30.644,131079,118358,128119,30.644,505
30.664,131000,118410,128109,30.664,495
30.684,131053,118414,128117,30.684,502
30.704,131091,118413,128118,30.704,510
30.725,131104,118474,128126,30.724,519
30.745,131135,118385,128142,30.745,523
30.766,131161,118497,128165,30.766,512
30.784,131203,118478,128176,30.784,506
30.805,131224,118426,128216,30.805,496
30.825,131311,118459,128211,30.825,495
30.845,131315,118445,128225,30.845,515
30.863,131291,118507,128263,30.863,587
30.884,131313,118500,128261,30.884,609
30.904,131285,118545,128269,30.904,499
30.925,131382,118547,128287,30.925,509
30.944,131406,118551,128304,30.944,513
30.964,131351,118567,128326,30.964,516
30.984,131384,118629,128347,30.984,514
31.004,131460,118594,128356,31.004,526
31.024,131497,118581,128373,31.024,529
31.045,131517,118548,128374,31.045,549
31.063,131564,118595,128372,31.063,565
31.084,131473,118567,128344,31.084,577
31.105,131334,118476,128246,31.105,570
31.123,131199,118429,128165,31.123,552
31.143,131096,118421,128079,31.143,518
31.163,130975,118361,128048,31.163,495
31.184,130910,118368,128046,31.184,485
31.204,130899,118371,128031,31.204,486
31.224,130874,118311,128030,31.224,490
31.245,130945,118389,128062,31.245,492
31.264,130976,118365,128062,31.264,493
31.284,130941,118340,128075,31.284,496
31.304,131006,118291,128110,31.304,496
31.323,131074,118332,128141,31.323,500
31.343,131116,118389,128151,31.343,504
31.363,131131,118397,128142,31.363,500
31.383,131208,118416,128150,31.383,501
31.405,131139,118374,128129,31.404,494
31.423,131147,118391,128125,31.423,504
31.443,131183,118430,128116,31.443,508
31.463,131172,118435,128109,31.463,502
31.484,131118,118389,128127,31.483,510
31.504,131131,118378,128146,31.504,513
31.524,131094,118336,128170,31.524,523
31.542,131156,118433,128178,31.542,529
31.564,131228,118385,128223,31.564,500
31.584,131199,118410,128221,31.584,506
31.602,131246,118467,128234,31.602,510
31.622,131343,118500,128270,31.622,505
31.643,131362,118542,128283,31.643,568
31.663,131401,118550,128306,31.663,666
31.683,131481,118515,128299,31.683,488
31.703,131487,118522,128321,31.703,522
31.725,131433,118589,128339,31.725,510
31.743,131506,118549,128335,31.743,517
31.763,131542,118576,128374,31.763,523
31.783,131505,118532,128357,31.783,525
31.802,131536,118587,128390,31.802,533
31.822,131523,118621,128389,31.822,548
31.842,131511,118623,128413,31.842,569
31.862,131508,118673,128367,31.862,576
31.884,131400,118572,128310,31.884,578
31.902,131179,118505,128206,31.902,564
31.922,131085,118473,128151,31.922,524
31.943,131027,118401,128096,31.943,499
31.963,130979,118346,128068,31.963,489
31.983,130987,118286,128023,31.983,489
32.003,131060,118299,128038,32.003,485
32.023,131043,118356,128038,32.023,488
32.045,131046,118281,128120,32.045,489
32.063,131141,118351,128075,32.063,494
32.083,131152,118384,128102,32.083,493
32.104,131120,118396,128107,32.104,493
32.124,131147,118403,128083,32.124,502
32.142,131094,118434,128117,32.142,504
32.162,131154,118392,128167,32.162,499
32.183,131198,118384,128173,32.183,500
32.204,131115,118430,128096,32.204,497
32.222,131114,118375,128128,32.222,503
32.243,131169,118356,128168,32.243,512
32.263,131197,118371,128188,32.263,512
32.283,131217,118409,128193,32.283,517
32.303,131301,118429,128249,32.303,516
32.323,131315,118436,128273,32.323,503
32.344,131288,118473,128268,32.344,503
32.365,131352,118467,128270,32.365,496
32.383,131405,118487,128329,32.383,500
32.404,131405,118498,128325,32.403,570
32.424,131398,118527,128335,32.424,640
32.444,131433,118530,128312,32.444,488
32.464,131405,118497,128314,32.464,513
32.484,131488,118519,128271,32.484,501
32.503,131510,118565,128325,32.503,512
32.524,131471,118490,128366,32.524,516
32.544,131533,118590,128396,32.544,515
32.564,131585,118623,128332,32.564,522
32.583,131605,118617,128365,32.583,539
32.603,131631,118644,128416,32.603,552
32.623,131634,118624,128401,32.623,576
32.644,131471,118582,128324,32.643,573
32.664,131278,118517,128270,32.664,548
32.685,131236,118445,128156,32.685,511
32.704,131098,118407,128094,32.703,492
32.724,131019,118392,128078,32.724,484
32.744,131031,118387,128098,32.744,487
32.764,130959,118388,128164,32.764,484
32.784,131051,118391,128142,32.784,480
32.805,131115,118385,128125,32.804,484
32.825,131130,118399,128103,32.825,486
32.846,131145,118417,128211,32.846,489
32.864,131216,118432,128204,32.864,490
32.885,131243,118444,128176,32.885,488
32.905,131263,118453,128206,32.905,497
32.925,131324,118443,128167,32.925,493
32.943,131294,118439,128137,32.943,499
32.964,131238,118463,128177,32.964,502
32.984,131245,118462,128198,32.984,499
33.005,131299,118465,128130,33.005,501
33.024,131242,118466,128147,33.024,517
33.044,131248,118468,128207,33.044,530
33.064,131246,118498,128245,33.064,512
33.084,131297,118515,128272,33.084,493
33.104,131354,118514,128293,33.104,494
33.125,131407,118538,128385,33.125,495
33.145,131437,118542,128346,33.145,514
33.166,131459,118568,128335,33.166,620
33.185,131497,118579,128351,33.185,524
33.205,131519,118606,128402,33.205,509
33.225,131604,118609,128410,33.225,503
33.245,131624,118623,128393,33.245,503
33.265,131562,118633,128387,33.265,507
33.286,131561,118641,128410,33.286,514
33.306,131543,118665,128324,33.306,525
33.325,131656,118679,128438,33.325,535
33.346,131642,118683,128434,33.346,540
33.366,131629,118699,128445,33.366,561
33.386,131529,118673,128333,33.386,576
33.404,131483,118611,128274,33.404,569
33.425,131333,118566,128244,33.425,541
33.445,131244,118518,128174,33.445,508
33.465,131141,118466,128137,33.465,486
33.486,131112,118453,128074,33.486,478
33.505,131102,118440,128112,33.505,482
33.525,131135,118439,128149,33.525,482
33.545,131188,118457,128152,33.545,483
33.565,131208,118468,128169,33.565,488
33.586,131213,118458,128226,33.586,485
33.606,131257,118479,128242,33.606,492
33.626,131222,118527,128202,33.626,495
33.647,131301,118505,128254,33.647,493
33.666,131341,118523,128289,33.666,491
33.686,131260,118519,128270,33.686,492
33.706,131279,118518,128222,33.706,495
33.726,131324,118518,128199,33.726,495
33.747,131305,118509,128145,33.747,504
33.765,131313,118521,128175,33.765,506
33.785,131358,118504,128210,33.785,513
33.807,131343,118528,128255,33.806,506
33.827,131367,118523,128193,33.827,493
33.845,131456,118536,128238,33.845,491
33.865,131470,118559,128289,33.865,495
33.886,131430,118571,128334,33.886,510
33.906,131456,118593,128340,33.906,606
33.926,131427,118605,128373,33.926,517
33.946,131495,118620,128446,33.946,507
33.967,131564,118627,128386,33.967,498
33.986,131504,118655,128409,33.986,505
34.006,131575,118666,128417,34.006,505
34.026,131606,118696,128492,34.026,512
34.046,131652,118694,128479,34.046,515
34.067,131670,118707,128475,34.067,523
34.087,131740,118711,128442,34.087,544
34.107,131741,118728,128440,34.107,560
34.128,131672,118729,128469,34.128,566
34.147,131576,118672,128353,34.147,564
34.167,131457,118621,128270,34.167,526
34.187,131263,118543,128186,34.187,500
34.207,131161,118512,128078,34.207,479
34.226,131131,118488,128074,34.226,478
34.246,131060,118478,128102,34.246,485
34.266,131124,118477,128151,34.266,479
34.288,131176,118491,128080,34.288,479
34.306,131118,118492,128102,34.306,487
34.326,131200,118480,128166,34.326,486
34.346,131285,118502,128217,34.346,492
34.367,131323,118531,128221,34.367,489
34.387,131351,118513,128232,34.387,488
34.407,131410,118541,128303,34.407,486
34.427,131382,118543,128294,34.427,491
34.449,131360,118527,128238,34.448,496
34.467,131416,118528,128230,34.467,505
34.487,131391,118524,128281,34.487,503
34.507,131322,118515,128276,34.507,510
34.528,131330,118532,128247,34.527,509
34.548,131278,118543,128245,34.548,495
34.568,131339,118563,128268,34.568,490
34.588,131424,118557,128201,34.588,490
34.608,131421,118577,128306,34.608,490
34.628,131422,118605,128304,34.628,558
34.648,131495,118610,128344,34.648,654
34.668,131573,118624,128278,34.668,478
34.687,131576,118643,128340,34.687,510
34.707,131636,118646,128373,34.707,501
34.727,131667,118659,128414,34.727,503
34.747,131639,118666,128426,34.747,513
34.769,131676,118676,128389,34.769,519
34.787,131755,118709,128443,34.787,518
34.807,131730,118721,128477,34.807,532
34.827,131712,118730,128460,34.827,554
34.848,131698,118724,128445,34.848,571
34.868,131543,118685,128459,34.868,572
34.888,131472,118645,128327,34.888,548
34.908,131318,118590,128200,34.908,510
34.93,131149,118529,128199,34.93,490
34.948,131128,118487,128205,34.948,482
34.968,131127,118469,128177,34.968,483
34.988,131181,118483,128130,34.988,480
35.009,131175,118463,128133,35.009,482
35.029,131279,118471,128111,35.029,487
35.049,131270,118469,128096,35.049,486
35.067,131276,118495,128150,35.067,494
35.089,131351,118497,128195,35.089,492
35.109,131406,118513,128137,35.109,495
35.127,131346,118529,128190,35.127,492
35.148,131358,118525,128214,35.148,497
35.168,131270,118526,128226,35.168,503
35.188,131282,118502,128220,35.188,517
35.208,131338,118534,128223,35.208,515
35.228,131342,118528,128301,35.228,497
35.25,131295,118523,128227,35.25,496
35.268,131343,118527,128258,35.268,489
35.288,131375,118532,128253,35.288,491
35.309,131421,118534,128319,35.309,531
35.329,131506,118543,128347,35.329,648
35.349,131518,118558,128306,35.349,450
35.369,131495,118578,128290,35.369,516
35.389,131531,118620,128323,35.389,501
35.411,131594,118600,128388,35.411,504
35.429,131560,118622,128344,35.429,506
35.449,131589,118621,128342,35.449,518
35.47,131586,118631,128367,35.47,521
35.49,131572,118664,128341,35.49,535
35.508,131633,118682,128347,35.508,551
35.528,131668,118687,128394,35.528,565
35.549,131640,118664,128372,35.549,568
35.57,131511,118635,128256,35.57,554
35.588,131420,118597,128190,35.588,515
35.609,131309,118537,128191,35.608,486
35.629,131239,118505,128165,35.629,479
35.649,131240,118470,128139,35.649,479
35.669,131194,118472,128180,35.669,480
35.689,131222,118467,128195,35.689,481
35.71,131262,118473,128208,35.709,483
35.731,131329,118465,128188,35.731,486
35.749,131309,118507,128212,35.749,490
35.769,131383,118518,128302,35.769,495
35.79,131337,118516,128282,35.79,490
35.81,131408,118536,128255,35.81,495
35.83,131470,118545,128259,35.83,497
35.85,131458,118541,128218,35.85,502
35.87,131441,118555,128164,35.87,511
35.89,131420,118549,128218,35.89,514
35.91,131416,118533,128230,35.91,498
35.93,131419,118546,128194,35.93,491
35.951,131485,118560,128188,35.951,490
35.969,131488,118567,128236,35.969,486
35.989,131450,118565,128281,35.989,518
36.009,131514,118592,128304,36.009,639
36.03,131476,118579,128322,36.03,472
36.051,131584,118615,128298,36.051,513
36.069,131561,118621,128346,36.069,499
36.09,131597,118651,128375,36.09,499
36.11,131573,118664,128381,36.11,499
36.13,131656,118677,128437,36.13,508
36.15,131683,118692,128476,36.15,520
36.17,131714,118689,128451,36.17,529
36.191,131761,118705,128413,36.191,544
36.212,131709,118724,128463,36.212,561
36.23,131666,118707,128395,36.23,562
36.251,131510,118658,128305,36.251,550
36.271,131444,118576,128175,36.271,516
36.291,131293,118523,128134,36.291,495
36.311,131166,118482,128000,36.311,485
36.33,131116,118449,128030,36.33,484
36.35,131075,118434,128073,36.35,481
36.371,131140,118445,128098,36.371,485
36.391,131165,118442,128022,36.391,490
36.41,131105,118442,128071,36.41,487
36.43,131176,118460,128093,36.43,488
36.45,131259,118438,128125,36.45,494
36.47,131310,118472,128153,36.47,501
36.491,131327,118490,128181,36.49,492
36.511,131411,118499,128259,36.511,497
36.532,131329,118500,128174,36.532,503
36.55,131343,118476,128164,36.55,504
36.571,131359,118486,128185,36.571,519
36.591,131368,118485,128243,36.591,518
36.611,131322,118486,128212,36.611,504
36.631,131309,118490,128228,36.631,501
36.651,131329,118481,128176,36.651,496
36.672,131318,118490,128196,36.672,499
36.693,131385,118504,128259,36.693,537
36.711,131423,118533,128245,36.711,657
36.732,131365,118536,128256,36.732,469
36.752,131477,118555,128278,36.752,519
36.772,131505,118571,128229,36.772,506
36.79,131545,118575,128245,36.79,507
36.811,131566,118597,128318,36.811,510
36.831,131633,118589,128330,36.831,512
36.852,131615,118608,128288,36.852,526
36.871,131632,118632,128311,36.871,536
36.891,131702,118647,128349,36.891,548
36.911,131671,118649,128342,36.911,563
36.931,131560,118628,128276,36.931,571
36.951,131418,118566,128186,36.951,559
36.972,131202,118484,128152,36.972,525
36.992,131079,118450,128095,36.992,500
37.013,131045,118383,128016,37.013,488
37.032,130909,118365,128023,37.032,478
37.052,130973,118348,128040,37.052,485
37.072,131054,118338,128049,37.072,486
37.092,131064,118349,127999,37.092,489
37.112,131098,118366,127989,37.112,493
37.133,131150,118356,128000,37.133,489
37.153,131186,118375,127958,37.153,496
37.172,131134,118386,128042,37.172,494
37.193,131203,118383,128042,37.192,502
37.213,131228,118394,128049,37.213,496
37.233,131215,118368,128009,37.233,497
37.251,131177,118389,128015,37.251,503
37.272,131125,118382,128044,37.272,509
37.292,131114,118381,128049,37.292,521
37.312,131173,118365,128051,37.312,515
37.333,131156,118366,128022,37.333,501
37.352,131128,118372,128068,37.352,495
37.372,131207,118391,128109,37.372,494
37.392,131281,118387,128117,37.392,498
37.412,131295,118422,128170,37.412,551
37.432,131322,118433,128210,37.432,680
37.453,131385,118450,128193,37.453,467
37.473,131403,118452,128161,37.473,511
37.494,131409,118483,128269,37.494,505
37.513,131484,118485,128264,37.513,507
37.533,131480,118506,128232,37.533,510
37.553,131457,118499,128223,37.553,515
37.573,131463,118525,128232,37.573,527
37.593,131431,118543,128177,37.593,534
37.612,131478,118533,128204,37.612,550
37.632,131494,118554,128200,37.632,568
37.653,131395,118521,128128,37.653,571
37.674,131188,118474,127980,37.674,553
37.692,131120,118414,127951,37.692,517
37.712,131030,118350,127939,37.712,495
37.732,130969,118317,127921,37.732,484
37.753,130973,118285,127911,37.753,483
37.773,130977,118270,127928,37.773,485
37.793,130945,118283,127996,37.793,484
37.814,130983,118267,127930,37.814,488
37.833,131049,118272,127927,37.833,493
37.853,130999,118280,127950,37.853,498
37.873,131017,118275,128016,37.873,492
37.893,131071,118290,128026,37.893,495
37.914,131013,118289,127985,37.914,496
37.934,131084,118303,127947,37.934,497
37.954,131113,118301,127968,37.954,500
37.975,131045,118307,128027,37.975,502
37.994,131066,118297,127979,37.994,507
38.014,131099,118299,127970,38.014,511
38.034,131103,118286,127983,38.034,524
38.054,131115,118319,127943,38.054,522
38.073,131190,118320,127967,38.073,510
38.093,131205,118342,128030,38.093,497
38.113,131200,118336,128053,38.113,499
38.135,131263,118372,127993,38.135,498
38.153,131276,118375,128053,38.153,524
38.173,131264,118386,128083,38.173,657
38.193,131296,118383,128120,38.193,470
38.214,131274,118421,128133,38.214,524
38.234,131331,118427,128161,38.234,504
38.254,131386,118440,128218,38.254,506
38.274,131404,118460,128215,38.274,515
38.296,131389,118470,128185,38.296,522
38.314,131437,118482,128236,38.314,527
38.334,131462,118496,128251,38.334,535
38.354,131488,118514,128228,38.354,551
38.375,131553,118517,128189,38.375,575
38.395,131460,118502,128109,38.395,579
38.415,131270,118469,127965,38.415,565
38.433,131124,118409,127909,38.433,530
38.455,131056,118344,127923,38.455,498
38.475,130897,118304,127880,38.475,491
38.495,130905,118260,127777,38.495,489
38.514,130831,118259,127818,38.513,485
38.534,130872,118259,127853,38.534,483
38.554,130941,118242,127882,38.554,489
38.574,130985,118251,127892,38.574,489
38.594,131010,118257,127895,38.594,491
38.616,131003,118261,127907,38.616,496
38.634,131056,118263,127939,38.634,497
38.654,131069,118292,127947,38.654,495
38.674,131100,118297,127951,38.674,500
38.695,131121,118302,128006,38.695,500
38.715,131078,118300,127995,38.715,500
38.735,131051,118302,127940,38.735,501
38.755,131031,118283,127942,38.755,502
38.777,131067,118296,128000,38.777,512
38.795,131060,118299,128000,38.795,512
38.815,131117,118301,127985,38.815,523
38.835,131061,118314,127981,38.835,519
38.856,131155,118333,128005,38.856,500
38.876,131206,118353,127964,38.876,503
38.894,131239,118369,128004,38.894,499
38.914,131282,118391,128071,38.914,506
38.936,131282,118379,128077,38.936,586
38.956,131322,118414,128032,38.956,625
38.974,131369,118427,128087,38.974,488
38.995,131420,118426,128142,38.995,517
39.015,131408,118457,128140,39.015,505
39.035,131368,118461,128145,39.035,514
39.055,131416,118480,128216,39.055,518
39.075,131359,118500,128240,39.075,524
39.097,131490,118504,128202,39.097,536
39.115,131473,118515,128210,39.115,542
39.135,131414,118540,128283,39.135,561
39.156,131425,118532,128229,39.156,580
39.176,131399,118534,128135,39.176,577
39.196,131270,118480,127987,39.196,556
39.216,131112,118416,127927,39.216,515
39.236,131008,118356,127833,39.236,495
39.256,130948,118317,127911,39.256,492
39.276,130922,118299,127878,39.276,489
39.296,130946,118278,127878,39.296,489
39.317,130957,118305,127825,39.317,490
39.335,130963,118293,127864,39.335,490
39.355,130985,118295,127906,39.355,493
39.375,130958,118288,127957,39.375,498
39.396,131009,118295,127940,39.396,500
39.417,131114,118336,127932,39.417,503
39.435,131069,118329,127950,39.435,496
39.456,131060,118323,127980,39.455,495
39.476,131126,118338,127988,39.476,500
39.496,131124,118331,127975,39.496,499
39.516,131107,118334,128038,39.516,505
39.536,131126,118330,128016,39.536,505
39.557,131132,118333,128012,39.556,507
39.578,131169,118352,128005,39.578,523
39.596,131166,118343,128072,39.596,523
39.616,131198,118358,128063,39.616,511
39.637,131241,118372,128048,39.637,504
39.657,131258,118384,128063,39.657,499
39.677,131292,118386,128073,39.677,505
39.697,131315,118396,127993,39.697,526
39.716,131328,118437,128049,39.716,639
39.737,131384,118443,128108,39.737,469
39.757,131377,118454,128136,39.757,523
39.777,131427,118479,128066,39.777,511
39.796,131450,118489,128118,39.796,508
39.816,131468,118503,128174,39.816,510
39.836,131488,118511,128206,39.836,519
39.856,131503,118530,128227,39.856,527
39.877,131527,118542,128238,39.877,542
39.898,131559,118571,128238,39.898,553
39.916,131566,118573,128235,39.916,571
39.937,131526,118578,128166,39.937,579
39.957,131450,118536,128109,39.957,567
39.977,131304,118511,128067,39.977,530
39.997,131159,118442,128025,39.997,508
40.017,131035,118385,127935,40.017,486
40.038,131002,118355,127902,40.038,482
40.059,131022,118352,127978,40.059,486
40.077,131021,118341,127983,40.077,491
40.098,131058,118340,127935,40.098,492
40.118,131071,118352,127949,40.118,485
40.138,131122,118349,127976,40.138,491
40.158,131155,118379,127935,40.158,494
40.177,131221,118376,127971,40.177,498
40.197,131223,118383,128024,40.197,498
