AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.0532,-1.0258,0.0903,-1.2213,-1.0992,1.374
0.0532,-1.0288,0.0854,-1.3435,-1.4045,1.6946
0.0458,-1.0219,0.062,-0.9465,-1.1755,0.977
0.0498,-1.0258,0.06,-1.1908,-1.1755,1.7251
0.0527,-1.0585,0.0541,-1.2519,-0.977,1.5725
0.0498,-1.0268,0.0566,-1.4045,-0.9618,1.5419
0.0444,-1.0268,0.0566,-0.8244,-1.2671,1.4045
0.0507,-1.0263,0.0541,-1.0229,-1.3282,1.5877
0.0473,-1.0585,0.0541,-1.1603,-1.0534,1.2977
0.0493,-1.0302,0.06,-1.2366,-1.1755,1.3282
0.0493,-1.0288,0.0488,-0.8702,-0.9465,1.1145
0.0522,-1.0283,0.0932,-1.2977,-1.5419,1.4961
0.0498,-1.0292,0.0488,-1.2519,-1.2061,1.832
0.0449,-1.0288,0.0541,-1.1603,-1.3587,1.7099
0.0434,-1.0292,0.0849,-0.7328,-0.916,1.6488
0.0517,-1.0009,0.0595,-1.1603,-0.916,1.4503
0.0463,-1.0302,0.0585,-1.2366,-1.2366,1.2977
0.0444,-1.02,0.0581,-0.748,-1.0381,1.3587
0.0546,-1.0288,0.0537,-1.2671,-1.1145,1.6641
0.0522,-1.0058,0.0507,-0.7633,-1.0229,1.8167
0.0434,-1.0268,0.061,-1.3129,-1.0839,1.4045
0.0493,-1.0297,0.0498,-1.1603,-1.3129,1.5114
0.0468,-1.0278,0.0581,-1.4656,-1.5267,1.4351
0.0468,-1.0297,0.0888,-1.5419,-1.2824,1.5572
0.0556,-1.0234,0.0566,-1.4198,-1.0992,1.1603
0.0537,-1.0278,0.0327,-1.0534,-0.6564,1.6488
0.0483,-1.0258,0.0322,-0.8396,-1.2671,1.6183
0.0454,-1.0278,0.0556,-1.0992,-1.3282,1.6946
0.0512,-1.0263,0.0546,-1.0992,-1.2519,1.7709
0.0537,-1.0004,0.0532,-1.1755,-1.3435,1.5572
0.0493,-1.0268,0.0332,-1.1908,-1.3282,1.2213
0.0478,-1.0195,0.0517,-1.3435,-1.1908,1.7404
0.0493,-1.0273,0.0581,-1.374,-1.2213,1.4656
0.0498,-1.0219,0.0615,-0.7786,-1.2824,1.7709
0.0424,-1.0312,0.0903,-0.977,-1.0839,1.3282
0.0458,-1.0307,0.0576,-0.9007,-0.5496,1.3587
0.0502,-1.0278,0.0527,-0.0763,-1.0381,1.6488
0.0498,-1.0268,0.0913,-0.687,-0.7633,1.8167
0.0517,-1.0258,0.0878,-0.7022,3.0992,1.1603
0.0512,-1.0234,0.0424,4.8702,7.2213,-3.8473
0.0512,-1.0263,0.0332,23.145,23.603,-1.7862
0.0488,-1.0209,0.0815,33.5267,31.603,-2.8396
0.0087,-1.0156,0.122,31.7709,32.5801,-4.0152
0.0869,-1.0141,0.1469,40.6412,47.0228,-5.7557
0.0375,-1.0302,0.1962,41.3282,50.687,-4.9618
0.0732,-1.0312,0.1879,37.2824,37.1603,-3.0381
0.0869,-1.0151,0.2539,60.0305,65.8625,-7.6641
0.0791,-0.9863,0.3325,70.5038,59.4809,-1.6183
0.1054,-0.9594,0.3735,51.4503,51.6946,-2.3664
0.103,-0.9282,0.395,69.9694,66.8854,-4.5648
0.0883,-0.9345,0.4462,74.2442,74.916,-3.9389
0.0869,-0.8793,0.4965,113.0381,131.2519,-6.8702
0.0932,-0.9267,0.583,177.4351,170.6564,6.0458
0.1337,-0.7265,0.7026,55.2366,52.6564,11.2366
0.103,-0.75,0.7299,56.519,63.9236,8.687
0.1245,-0.708,0.6928,223.2671,311.8168,31.4656
0.2041,-0.0776,1.291,500.2595,500.2595,35.4503
0.0859,-0.0175,1.0229,22.8854,24.0763,-1.4198
0.0766,0.0014,1.02,-3.5419,0.0305,-7.5725
0.0717,0.0307,1.0229,-0.7022,-1.1145,1.4809
0.0678,0.0141,1.0258,-0.7938,-0.8091,2.0916
0.0742,0.0083,1.018,-1.5267,-1.4961,1.8167
0.0786,0.0039,1.0229,-1.8778,-1.4656,1.5419
0.0737,0.0141,1.0224,-1.2671,-1.5877,1.4351
0.0722,0.0141,1.0205,-0.8854,-1.0992,1.6183
0.0737,0.0097,1.0249,-1.0687,-0.687,1.8778
0.0703,0.0117,1.0229,-1.374,-0.687,7.6641
0.0761,0.0107,1.0219,-0.5954,-0.8702,2.1679
0.0698,0.0078,1.0,-0.9465,-0.6412,1.6183
0.0766,0.0156,1.0263,-1.0992,-1.2824,2.0152
0.0712,0.0058,1.0229,-0.7328,-0.5801,1.7251
0.0688,0.0131,1.018,-1.0534,-0.7633,1.5725
0.081,0.0083,1.0185,-0.8702,-0.6106,1.5419
0.0742,0.0063,1.0185,-0.7938,-0.5954,1.5267
0.0747,0.0092,1.0263,-1.1908,-1.0992,1.3435
0.0693,0.0112,1.0185,-1.2671,-0.7938,1.4351
0.08,0.0126,1.0214,-0.9465,-1.0229,1.6335
0.0751,0.0122,1.0229,-0.8702,-1.4503,1.8015
0.0776,0.0053,1.0244,-0.977,-0.9465,1.5114
0.0698,0.0112,1.0239,-0.8091,-0.8549,1.5572
0.0786,0.0024,1.0244,-0.9618,-1.374,1.7099
0.0815,0.0078,1.0229,-0.916,-0.6106,1.2977
0.0698,0.0078,1.0239,-1.0534,-0.5496,1.5725
0.0737,0.0068,1.0517,-1.0381,-1.2366,1.5877
0.0742,0.0166,1.0268,-0.5648,-0.6717,1.1908
0.0776,0.0161,1.0239,-1.0992,-1.1297,1.2824
0.0712,0.0097,1.0268,-0.8702,-1.1297,1.5877
0.0727,0.0078,1.0288,-0.8396,-1.0229,1.3282
0.0683,0.017,1.0141,-1.8015,-1.9083,1.7862
0.0742,0.0131,1.0166,-1.0687,-0.687,1.8167
0.0766,0.0087,1.019,-0.3969,-0.8396,1.8167
0.0742,0.0073,1.0263,-1.0229,-1.2061,1.6793
0.0698,0.0068,1.0234,-0.7633,-1.1603,1.4198
0.0722,0.0068,1.0229,-0.977,-1.0229,1.2366
0.0761,0.0073,1.0219,-0.9618,-0.6564,1.5419
0.0751,0.0136,1.0224,-0.748,-1.0534,1.5877
0.0737,0.0068,1.0253,-0.916,-1.1755,1.4198
0.0703,0.0063,1.0249,-0.519,-0.4732,1.2213
0.0698,0.0043,1.0229,-0.916,-1.2671,1.4351
0.0771,0.0136,1.0229,-1.2977,-1.3587,1.6335
0.0751,0.0063,1.0234,-0.9618,-1.2061,1.832
0.0732,0.0131,1.0229,-0.7938,-1.0229,1.4809
0.0727,0.0122,1.0239,-1.1603,-1.6488,1.145
0.0742,0.0078,1.0205,-0.7786,-1.2977,1.4351
0.0727,0.0092,1.0302,-1.1145,-0.8396,1.5725
0.0722,0.0117,1.0273,-1.2213,-1.0534,1.7709
0.082,0.0083,1.0278,-0.916,-1.0839,2.0152
0.0717,0.0078,1.0224,-1.1145,-1.2671,1.6488
0.0708,0.0087,1.0166,-0.8702,-0.8244,1.603
0.0742,0.0073,1.0244,-1.0381,-1.3893,1.4351
0.0742,0.0092,1.0209,-0.9618,-1.1145,1.4809
0.0742,0.0092,1.0214,-1.1297,-1.145,1.7251
0.0737,0.0131,1.018,-1.4045,-0.916,1.4045
0.0708,0.0131,1.0209,-1.0229,-1.4198,1.8778
0.0771,0.0117,1.0205,-1.374,-1.0229,1.7709
0.0751,0.0078,1.0009,-0.7633,-0.9923,1.0687
0.0781,0.0092,1.0244,-1.1145,-1.2061,1.3435
0.0776,0.0029,1.0239,-0.9618,-0.748,1.4809
0.0747,0.0107,1.0214,-1.0992,-0.9465,1.3129
0.0717,0.0058,1.0283,-0.9007,-1.0381,1.4809
0.0751,0.0083,1.0209,-0.7328,-0.8702,1.4351
0.0712,0.0078,1.0117,-1.0992,-1.1145,1.4351
0.0688,0.0063,1.0239,-1.0992,-0.8549,1.2824
0.0712,0.0078,1.0288,-0.8244,-0.7633,1.2977
0.0722,0.0068,1.0258,-1.0076,-0.6564,1.4045
0.0722,0.0078,1.0205,-1.0687,-1.1145,1.6488
0.0708,-0.0224,1.0278,-0.8549,-0.7022,1.6335
0.0703,0.0117,1.0234,-0.9923,-0.7633,1.3282
0.0776,0.0039,1.0249,-1.1908,-1.1297,1.5877
0.0737,0.0078,1.0219,-1.2366,-1.1145,2.061
0.0698,0.0034,1.0615,-0.9923,-1.0229,1.7099
0.0742,0.0092,1.0195,-1.0992,-1.3129,1.6793
0.0756,0.0078,1.0166,-0.519,-0.687,1.4351
0.0732,0.0078,1.0288,-1.5267,-0.5648,1.6946
0.0703,0.0112,1.0278,-0.7328,-0.9312,1.2213
0.0756,0.0048,1.018,-0.4885,-0.5954,1.9847
0.0751,0.0117,1.0229,-0.916,-1.0076,1.5725
0.0747,0.0146,1.0278,-1.1603,-0.7328,1.4961
0.0751,0.0087,1.0244,-1.1603,-0.9465,1.6793
0.0737,0.0083,1.0234,-1.0992,-0.8396,1.8931
0.0727,0.0122,1.0253,-1.0534,-1.1603,1.5877
0.0766,0.0078,1.0263,-1.0992,-0.977,1.6946
0.0737,0.0097,1.0258,-0.9007,-0.916,1.4045
0.0766,0.0014,1.0249,-0.9007,-0.6717,1.5725
0.0712,0.0122,1.0239,-1.1603,-0.8396,1.6183
0.0727,0.0058,1.0263,-0.977,-1.374,1.5572
0.0708,0.0083,1.0141,-0.9923,-1.2061,1.9847
0.0708,0.0043,1.0195,-0.977,-0.519,1.1908
0.0771,0.0087,1.0229,-0.9007,-1.0534,1.4656
0.0688,0.0092,1.0234,-0.977,-0.5801,1.3129
0.0727,0.0122,1.0249,-1.0229,-1.2366,2.4885
0.0693,0.0034,1.019,-0.8091,-0.8091,1.6335
0.0727,0.0122,1.0234,-1.1755,-0.7633,1.4656
0.0742,0.0092,1.0263,-0.8244,-1.2519,1.3587
0.0766,0.0073,1.0258,-0.6564,-1.2977,1.7404
0.0717,0.0092,1.0219,-0.7786,-1.0839,1.7404
0.0698,0.0078,1.0244,-0.916,-0.8091,1.4351
0.0776,0.0087,1.0292,-0.7633,-1.3587,1.6641
0.0747,0.0097,1.0288,-1.0076,-1.4198,1.5725
0.0766,0.0068,1.0219,-0.7938,-0.916,1.5725
0.0698,0.0112,1.0175,-1.4656,-1.2977,1.3282
0.0761,0.0112,1.0224,-1.1603,-1.0839,1.2519
0.0712,0.0073,1.0224,-0.916,-1.2061,1.7251
0.0703,0.0063,1.0268,-0.9465,-0.916,1.9389
0.0708,0.0068,1.0278,-0.7328,-1.0839,1.3282
0.0717,0.0097,1.0244,-1.145,-1.0534,1.6488
0.0732,0.0122,1.0253,-1.4961,-0.8396,1.5267
0.0751,0.0092,1.0229,-0.7633,-1.2824,1.3893
0.0737,0.0156,1.0229,-0.9618,-1.1603,1.7251
0.0732,0.0068,1.0083,-1.2824,-1.0534,1.7404
0.0742,0.0151,1.0268,-1.0992,-0.748,1.6183
0.0712,0.0073,1.0292,-1.4198,-0.6717,1.1755
0.0766,0.0112,1.0263,-0.8702,-0.7022,1.9847
0.0751,0.0122,1.0615,-0.7328,-1.2977,1.5419
0.0751,0.0107,1.0263,-0.7633,-1.2061,1.5419
0.0727,0.0097,1.019,-0.7175,-0.7633,1.3435
0.0737,0.0122,1.0214,-1.1908,-1.0839,1.1603
0.0747,0.0107,1.0224,-0.6717,-0.7022,1.6946
0.0732,0.0092,1.018,-1.0992,-1.1297,1.4198
0.0703,0.0112,1.0268,-1.0992,-0.5496,1.8473
0.0761,0.0087,1.0214,-1.0687,-1.1755,1.6488
0.0727,0.0083,1.0288,-0.9007,-1.2213,1.5419
0.0761,0.0112,1.0273,-1.0076,-1.145,1.5572
0.0781,0.0092,1.0288,-1.2824,-1.0534,1.7404
0.0756,0.0097,1.0229,-1.0687,-0.748,1.6641
0.0712,0.0097,1.0273,-1.603,-1.2213,1.5267
0.0708,0.0112,1.0307,-1.2977,-1.1603,1.4961
0.0683,0.0141,1.0209,-0.7633,-0.7633,1.5725
0.0732,0.0244,1.017,-1.3282,-1.4503,1.5267
0.0751,0.0107,1.0253,-0.687,-0.7938,2.0916
0.0649,0.0068,1.0292,-1.0381,-1.0229,1.6183
0.0781,0.0073,1.0,-0.5496,-0.977,1.8778
0.0766,0.0073,1.0205,-0.977,-1.374,1.5877
0.0703,0.0195,1.0268,-0.5801,-0.9312,1.5725
0.0771,0.0151,1.0234,-0.8244,-0.916,1.6641
0.0756,0.0102,1.02,-0.8702,-1.0534,1.8625
0.0727,0.0112,1.0283,-1.2061,-0.977,1.5419
0.0737,0.0053,1.059,-0.7938,-1.0076,1.1603
0.0776,0.0141,1.0292,-1.2061,-0.7022,1.4656
0.0747,0.0126,1.0307,-1.3893,-1.2366,1.4809
0.0712,0.0083,1.0576,-1.0992,-0.8396,1.6946
0.0683,0.0146,1.0268,-1.145,-1.3129,1.5419
0.0756,0.0092,1.0253,-1.2061,-0.8396,1.5114
0.0766,0.0083,1.0292,-0.8091,-1.1297,1.2977
0.0737,0.0141,1.0249,-1.1603,-0.9923,1.6641
0.0722,0.0122,1.0239,-0.687,-1.2671,1.9389
0.0771,0.0151,1.0302,-0.748,-1.2061,1.7709
0.0732,0.0151,1.0263,-0.9465,-1.2977,1.5114
0.0732,0.0112,1.0185,-0.8396,-1.0534,1.6641
0.0751,0.0107,1.0224,-1.3129,-1.0839,1.4961
0.0717,0.0185,1.0224,-1.1297,-0.8091,1.1297
0.0712,0.0107,1.0498,-0.8854,-1.1603,1.6183
0.0756,0.0073,1.0175,-1.2366,-0.5648,1.5419
0.0761,0.0136,1.0019,-1.0992,-1.2366,1.7251
0.0742,0.0166,1.0214,-0.5648,-1.0381,1.5419
0.0742,0.0097,1.0239,-0.9465,-1.1297,1.9083
0.0761,0.0078,1.0244,-1.0534,-0.7328,1.1908
0.0708,0.0112,1.0288,-1.2977,-0.8244,2.1679
0.0766,0.0078,1.0278,-1.374,-1.1297,1.4809
0.0732,0.0122,1.0214,-0.9923,-1.0534,1.6183
0.0659,0.0136,1.0234,-1.145,-1.0229,1.6183
0.0732,0.0122,1.0234,-0.5038,-0.8549,1.5267
0.0771,0.0131,1.0234,-1.0534,-0.9618,1.4045
0.0747,0.0112,1.0229,-0.916,-1.1297,1.7862
0.0732,0.0058,1.0249,-0.7022,-1.0229,1.5877
0.0742,0.0131,1.0288,-1.2061,-1.1755,1.0229
0.0727,0.0117,1.0278,-1.0839,-0.8396,1.2824
0.0771,0.0131,1.0253,-1.2824,-1.2519,1.3282
0.0664,0.0068,1.0219,-0.9618,-1.1908,1.2671
0.0712,0.0107,1.0019,-1.4503,-1.1145,1.4809
0.0747,0.0092,1.0209,-1.0992,-0.9465,1.5572
0.0756,0.0151,1.0209,-0.5801,-1.1603,2.3053
0.0664,0.0112,1.018,-0.916,-0.7328,1.5877
0.0727,0.0107,1.0249,-1.2061,-1.0534,1.6183
0.0708,0.0117,1.0263,-1.3893,-1.5267,1.603
0.0664,0.0136,1.0273,-1.0992,-0.7633,1.5877
0.0727,0.0107,1.0605,-0.6412,-0.8396,1.4351
0.0703,0.0117,1.0014,-0.9923,-0.8854,1.4809
0.0688,0.0136,1.0219,-0.8854,-1.0992,1.6641
0.0732,0.0073,1.017,-1.2366,-0.916,2.061
0.0664,0.0136,1.0512,-0.687,-0.9007,1.6641
0.0781,0.0131,1.0229,-0.916,-1.1145,1.5114
0.0756,0.0073,1.0258,-1.4809,-0.748,1.6183
0.0761,0.0102,1.0532,-0.7328,-1.2366,1.8015
0.0737,0.0151,1.0214,-1.0687,-1.1908,1.9083
0.0703,0.0185,1.0273,-0.8244,-0.9618,1.6946
0.0751,0.0112,1.0014,-0.8702,-1.0687,1.2671
0.0717,0.018,1.0244,-1.603,-1.0839,1.4809
0.0708,0.0102,1.0253,-1.2213,-1.5725,1.9083
0.0742,0.0117,1.0249,-1.1297,-1.1297,1.5877
0.0712,0.0141,1.0253,-0.9618,-1.1603,1.603
0.0722,0.0097,1.0288,-1.5877,-1.3282,1.8167
0.0756,0.0102,1.0229,-0.5954,-1.0992,1.7251
0.0747,0.0078,1.0219,-1.3129,-0.9923,1.5572
0.0683,0.0068,1.0229,-0.7938,-1.1297,1.7251
0.0766,0.0063,1.0229,-0.5801,-0.9007,1.3893
0.0747,0.0117,1.0249,-0.5954,-1.374,1.4809
0.0717,0.0126,1.0234,-0.8396,-0.748,1.9847
0.0751,0.0136,1.0009,-1.0229,-0.8549,1.5419
0.0732,0.0097,1.0249,-0.9007,-0.8549,2.0305
0.0795,0.0151,1.0249,-1.0534,-0.5648,1.5267
0.0781,0.0068,1.0234,-0.8244,-1.1603,1.8167
0.0761,0.0146,1.0263,-1.2366,-1.1603,1.7709
0.0732,0.0107,1.0151,-0.519,-1.3435,1.6183
0.0751,0.0068,1.0292,-1.0229,-0.9007,1.6793
0.0737,0.0122,1.0229,-1.2366,-1.2213,1.9389
0.0751,0.0039,1.0219,-0.8702,-0.977,1.2061
0.0761,0.0117,1.0239,-1.0534,-0.9312,1.5572
0.0791,0.0131,1.0234,-0.8396,-1.2213,1.6183
0.0737,0.0126,1.0317,-1.0839,-1.1603,1.9236
0.0771,0.0156,1.0292,-1.0687,-1.0534,1.2519
0.0751,0.0141,1.0253,-0.8091,-0.916,1.5114
0.0703,0.0048,1.0258,-1.1297,-0.8396,1.3129
0.0693,0.0102,1.0249,-0.6259,-1.0839,1.374
0.0776,0.0092,1.0185,-1.2977,-1.1755,1.7862
0.0712,0.0087,1.0224,-0.9312,-1.2519,1.5877
0.0717,0.0112,1.0224,-0.977,-1.3282,1.3435
0.0688,0.0092,1.0288,-1.2366,-0.8854,1.6641
0.0698,0.0126,1.0249,-1.0076,-1.0839,1.5114
0.0703,0.0146,1.0249,-0.8702,-1.1603,1.374
0.0751,0.0083,1.02,-1.0992,-0.977,2.0152
0.0776,0.0112,1.0297,-1.0992,-0.977,1.374
0.0766,0.0092,1.0156,-0.748,-0.9923,1.7404
0.0761,0.0014,1.0302,-1.1297,-0.9007,1.7251
0.0747,0.0117,1.0146,-0.9465,-0.9923,1.4656
0.0688,0.0078,1.0292,-0.977,-0.977,1.8778
0.0732,0.0136,1.0278,-1.0076,-0.9312,1.603
0.0722,0.0107,1.0546,-1.0839,-0.7786,1.6183
0.0703,0.0078,1.0205,-1.0992,-1.1145,1.5267
0.0747,0.0087,1.0224,-0.5496,-1.0992,1.9389
0.0732,0.0112,1.0273,-1.1603,-0.8091,1.832
0.0927,0.0146,1.0268,-1.0229,-0.6412,1.8015
0.0781,0.0122,1.0249,-0.7786,-0.916,1.7251
0.0712,0.0117,1.0258,-1.1297,-0.9618,1.6641
0.0712,0.0146,1.0214,-0.8854,-0.7938,1.1908
0.0698,0.0029,1.0205,-0.5343,-0.6564,1.7404
0.0717,0.0151,1.0527,-0.8244,-1.4198,1.603
0.0761,0.0068,1.0219,-0.8854,-0.9465,1.7251
0.0756,0.0078,1.0253,-1.0687,-1.145,1.5419
0.0781,0.0156,1.0249,-1.0381,-1.2061,1.4503
0.0795,0.0107,1.0029,-1.2366,-1.0076,1.4198
0.08,0.0151,1.019,-1.0534,-1.0687,1.5114
0.0766,0.0205,1.0219,-0.7786,-0.977,1.2977
0.0722,0.0087,1.0229,-1.1145,-0.977,1.9389
0.0717,0.0097,1.0244,-0.8091,-1.4656,1.5419
0.0727,0.0185,1.0234,-1.0839,-0.916,1.9083
0.0712,0.0122,1.0209,-0.9465,-1.0992,1.4809
0.0732,0.0102,1.0268,-0.8244,-0.7022,1.9083
0.0751,0.0083,1.0214,-0.7328,-1.1603,1.4656
0.0791,0.0063,1.0283,-0.916,-0.8854,1.4198
0.0698,0.0209,1.0249,-0.8091,-0.7022,1.0992
0.0688,0.0102,1.0517,-0.7328,-0.977,1.7709
0.0751,0.0112,1.0239,-1.0076,-0.7633,1.374
0.0756,0.0107,1.0253,-0.7633,-1.0534,1.3435
0.0781,0.0063,1.0195,-1.0534,-0.748,1.4961
0.0732,0.0078,1.0229,-0.687,-0.916,1.7099
0.0722,0.0141,1.0268,-0.5801,-1.0687,1.3435
0.0703,0.0073,1.0214,-0.8091,-0.9923,1.5877
0.0756,0.0122,1.0302,-1.2061,-1.1603,-1.374
0.0708,0.0083,1.0214,-1.0534,-0.9923,1.3282
0.0742,0.0175,1.0283,-0.7022,-0.8091,1.4198
0.0844,0.0126,1.0244,-0.8244,-0.8702,1.7251
0.0742,0.0078,1.018,-1.2519,-1.374,1.6183
0.0751,0.0122,1.017,-1.0839,-1.2824,1.0839
0.0717,0.0126,1.0273,-1.0687,-1.2213,1.5114
0.0766,0.0234,1.0229,-0.7175,-0.9007,1.832
0.0664,0.0146,1.0278,-1.0839,-0.687,1.5267
0.0751,0.0107,1.0229,-0.8702,-1.1755,1.8473
0.0766,0.0122,1.0278,-1.0534,-0.8091,1.7862
0.0698,0.0156,1.0273,-0.9465,-0.8244,1.2977
0.0732,0.0156,1.0249,-1.2824,-1.374,2.0152
0.0747,0.0146,1.0253,-0.9465,-1.0534,1.8167
0.0722,0.0122,1.0151,-1.0839,-0.977,1.6488
0.0732,0.0195,1.0234,-0.8702,-0.9618,1.2519
0.0693,0.0146,1.0268,-0.4732,-1.1755,1.374
0.0737,0.0097,1.0229,-0.7786,-0.7938,1.7099
0.0791,0.0126,1.0268,-0.9465,-1.2366,1.4045
0.0717,0.0136,1.0253,-1.2061,-0.8091,1.5877
0.0703,0.0092,1.0205,-0.8702,-1.2213,1.7251
0.0761,0.0107,1.0585,-1.1297,-0.9312,1.3129
0.0732,0.0161,1.0297,-1.4961,-1.2061,1.4351
0.0756,0.0122,1.061,-1.0687,-1.2671,1.5114
0.0717,0.0141,1.0224,-0.916,-1.0381,1.4809
0.0781,0.0126,1.0263,-1.1755,-1.0534,1.3587
0.0722,0.0126,1.0327,-0.9007,-0.8244,1.6335
0.0678,0.0126,1.0209,-1.0534,-0.8702,1.2977
0.0683,0.0102,1.0263,-1.1603,-1.1297,2.229
0.0717,0.0136,1.017,-0.6259,-1.0839,1.8015
0.0688,0.0141,1.0229,-1.0381,-0.6564,1.3587
0.0791,0.0151,1.0527,-1.1297,-1.0839,1.4351
0.0761,0.0151,1.0576,-1.1145,-0.8091,1.0534
0.0756,0.017,1.0292,-0.916,-1.0229,1.4045
0.0751,0.0131,1.0307,-1.1297,-1.0992,1.8015
0.0698,0.0136,1.0214,-0.8702,-1.1145,1.5572
0.0727,0.0166,1.0297,-0.9312,-0.687,1.1145
0.0747,0.0146,1.0502,-0.9312,-0.8854,1.4045
0.0688,0.0122,1.0244,-0.7328,-0.8702,1.7709
0.0717,0.0151,1.0571,-1.1603,-1.0534,1.832
0.0771,0.0131,1.0288,-0.8702,-0.9007,1.4809
0.0747,0.0087,1.0219,-0.6412,-0.7786,1.4809
0.0712,0.0136,1.02,-0.977,-0.977,1.5419
0.0717,0.0043,1.0263,-0.916,-1.3435,1.6183
0.0727,0.0092,1.0214,-0.519,-0.977,1.5572
0.0678,0.0126,1.0234,-0.916,-1.2061,1.9389
0.0732,0.0092,1.0195,-0.4427,-0.7633,1.5725
0.0698,0.0063,1.0009,-1.2366,-1.0229,1.5114
0.0737,0.0029,1.0273,-1.1603,-0.977,1.2213
0.0747,0.0083,1.0302,-1.3435,-1.1755,1.1603
0.0742,0.0092,1.0249,-0.8396,-1.0534,1.5114
0.0756,0.0083,1.0122,-1.6183,-0.7938,1.0687
0.0776,0.0126,1.02,-0.916,-0.687,1.6335
0.0727,0.0151,1.0278,-0.5496,-1.1908,1.145
0.0668,0.0161,1.0268,-0.9465,-0.916,1.4656
0.0776,0.0107,1.0209,-0.687,-0.7633,1.5572
0.0747,0.0146,1.0185,-0.748,-0.6564,1.8473
0.0708,0.0122,1.0229,-0.6717,-0.7633,1.4351
0.0698,0.0161,1.0156,-1.2213,-1.0229,1.5877
0.0717,0.0092,1.0258,-0.8702,-1.2061,2.1221
0.0683,0.0161,1.0209,-0.6564,-0.6259,1.8473
0.0703,0.0161,1.0283,-0.977,-0.9312,1.832
0.0742,0.0043,1.0244,-1.2977,-1.0534,1.3435
0.0761,0.0083,1.0249,-1.2061,-1.1755,1.3282
0.0747,0.0122,1.0273,-1.1145,-1.2061,1.8167
0.0678,0.0122,1.0219,-0.687,-1.0992,1.603
0.0781,0.0126,1.0151,-0.8549,-0.7633,1.4809
0.0693,0.0102,1.0244,-1.0534,-0.9007,1.2366
0.0761,0.0122,1.0214,-0.8091,-1.0534,1.4045
0.0688,0.0112,1.0209,-0.8244,-0.8396,1.5877
0.0742,0.0112,1.0214,-1.2061,-1.3587,1.374
0.0722,0.0097,1.02,-1.0687,-0.8396,1.8473
0.0708,0.0122,1.0273,-1.0992,-0.8702,1.6183
0.0722,0.0107,1.0205,-0.5801,-1.0229,1.6488
0.0737,0.0058,1.0234,-0.916,-1.3587,1.8015
0.0717,0.0073,1.02,-0.8702,-1.2671,1.5267
0.0722,0.0083,1.0263,-1.3435,-0.5343,1.4656
0.0722,0.0136,1.0214,-0.6564,-1.0534,1.7251
0.0742,0.0102,1.02,-1.2061,-1.4656,1.5114
0.0825,0.0102,1.0292,-0.7786,-0.4274,1.5267
0.0717,0.0146,1.0234,-0.6259,-1.2213,1.2671
0.0854,0.0136,1.0219,-0.8702,-1.0687,1.8015
0.0781,0.0126,1.0209,-1.1603,-1.1603,1.5419
0.0688,0.0122,1.0239,-0.7938,-0.8702,1.5267
0.0688,0.0136,1.0307,-0.977,-0.6106,1.8778
0.0717,0.0107,1.0292,-1.1145,-1.6946,1.3587
0.0698,0.0141,1.018,-1.3129,-1.4351,1.9847
0.0708,0.0063,1.0136,-1.145,-1.2977,1.2213
0.0766,0.0112,1.0209,-0.0305,-1.6335,-6.6412
0.104,0.0224,1.0224,-0.8091,-1.3129,1.4809
0.0673,0.0087,1.0273,-1.0992,-1.0839,1.7862
0.0698,0.0097,1.0253,-0.7633,-0.8702,1.6946
0.0781,0.0214,1.0258,-1.1297,-1.0534,1.2366
0.0747,0.0102,1.0151,-1.0229,-0.9923,1.603
0.0791,0.0102,1.0249,-1.0534,-0.8854,1.6946
0.08,0.0034,1.0278,-1.3282,-1.0229,1.3282
0.0756,0.0102,1.0209,-0.7328,-0.916,1.4351
0.0742,0.0097,1.0229,-0.9007,-0.7786,1.4351
0.0708,0.0146,1.0205,-1.0992,-1.1603,1.4656
0.0756,0.0141,1.0268,-0.748,-1.1297,1.8015
0.0815,0.0166,1.0283,-0.9465,-0.8396,1.6946
0.0742,0.0185,1.0585,-0.977,-1.1603,1.5267
0.0786,0.0102,1.0249,-1.1603,-1.3587,1.5114
0.0693,0.0131,1.0278,-1.0534,-0.916,1.374
0.0766,0.0146,1.0258,-1.0381,-1.3129,1.5114
0.0732,0.0122,1.0229,-1.1297,-0.8549,1.7557
0.0786,0.0131,1.0209,-1.3129,-1.145,1.2977
0.0791,0.0117,1.0507,-0.9465,-0.977,1.7251
0.0708,0.0117,1.0283,-0.8396,-1.0076,1.4045
0.0727,0.0092,1.0195,-0.8854,-0.687,1.6183
0.0781,0.0097,1.0292,-1.3587,-0.9007,1.603
0.0756,0.0112,1.0234,-0.9923,-1.4198,1.6183
0.0688,0.0097,1.0195,-1.0381,-0.977,1.4961
0.0727,0.0102,1.0244,-0.6259,-0.8396,1.4961
0.081,0.0126,1.0278,-0.8091,-0.8244,1.4961
0.0766,0.0151,1.0263,-0.8244,-0.748,1.8015
0.0791,0.0122,1.02,-1.0534,-0.9312,1.6488
0.0708,0.0112,1.0253,-0.977,-0.5954,1.6946
0.0766,0.0073,1.018,-1.0839,-0.977,1.2977
0.0815,0.0117,1.0273,-0.748,-0.9923,1.4045
0.0722,0.0107,1.0297,-0.7328,-0.9312,1.3282
0.0756,0.0092,1.0195,-0.458,-0.8549,1.5572
0.0751,0.0146,1.0219,-1.0534,-0.519,1.5877
0.0693,0.0078,1.0288,-0.9618,-1.2061,1.4809
