AccX,AccY,AccZ,GyroX,GyroY,GyroZ
-0.0292,0.9853,-0.0043,-0.916,-0.3358,1.3282
-0.0527,0.9873,-0.0009,-0.4274,-0.7175,1.7404
-0.059,0.9858,-0.0083,-0.0458,-0.2137,1.374
-0.0297,0.9868,-0.0087,-1.0992,-0.748,1.2977
-0.0263,0.9799,-0.0024,-0.5801,-0.5496,1.5267
-0.06,0.9819,-0.0034,-0.519,-0.7022,1.6183
-0.0224,0.9853,0.0273,-0.6106,-0.7328,1.7557
-0.0249,0.978,-0.0083,-0.8396,-0.9465,1.6488
-0.0024,0.9838,-0.0312,-0.5343,-0.4427,1.5725
-0.0239,0.9873,0.0004,-0.7786,-0.748,1.3435
-0.0024,0.9804,-0.0053,-0.9465,-0.4427,1.4503
-0.0288,0.9829,-0.0307,-0.5343,-0.5954,1.6946
-0.0595,0.9775,-0.0141,-1.0839,-0.5038,1.5419
-0.0263,0.9863,-0.0073,3.4961,-0.6564,0.9618
-0.0312,0.9853,-0.0034,-3.6946,-0.1221,1.2061
-0.0253,0.9838,0.0004,-0.2748,-0.3816,1.5419
-0.0551,0.9785,-0.0019,-0.1832,-1.0534,1.5114
-0.0297,0.9824,0.0024,-0.3358,-0.748,1.7557
-0.0253,0.9819,0.0034,-0.6106,-1.0229,1.5419
-0.0556,0.979,-0.0087,-0.1068,-0.8091,1.6335
-0.0283,0.9887,0.0297,-1.1145,-0.5801,1.5114
-0.061,0.9775,-0.0102,-0.5496,-0.687,1.374
-0.0234,0.9882,-0.0073,-0.6259,-0.687,1.0839
-0.0292,0.9794,-0.0292,-0.29,-1.0381,1.1297
-0.0068,0.9838,0.0283,-0.1832,-0.4885,1.832
-0.0244,0.979,-0.0014,-1.2519,-1.2977,1.7862
-0.0649,0.9799,-0.017,10.9923,5.832,14.8396
-0.0126,1.0156,-0.2202,2.1526,-1.2366,4.687
-0.0102,0.9824,-0.0258,-3.7557,-0.1984,0.7938
-0.0043,0.9819,-0.0209,-0.8702,-0.9618,1.1603
-0.0278,0.9829,-0.0209,-1.3435,-0.3969,11.2061
-0.0112,0.9946,-0.0312,5.2366,6.061,89.0687
0.123,0.9511,-0.0024,2.5496,3.5572,128.6259
0.2016,0.9848,-0.0004,2.7633,3.1145,78.229
0.3334,0.934,-0.1274,-19.2671,-28.6106,204.6259
0.4506,0.999,-0.1801,-5.9694,0.0763,166.916
0.4697,0.8164,-0.1699,-25.0381,-37.2671,305.3282
0.6201,0.2294,-0.0034,-42.8244,-25.374,210.3358
0.6704,0.7397,-0.1318,-23.0687,-43.4961,115.3893
0.9038,0.4863,-0.0468,-4.4427,-9.3282,46.6412
0.9238,0.4248,-0.06,11.3587,4.3816,35.4656
0.8964,0.3813,-0.0283,-21.4198,-29.7251,80.1679
0.9335,0.3295,-0.0429,-58.3969,-58.1221,103.0381
0.9238,0.2753,-0.0048,-25.3587,-35.1603,184.7328
0.9165,0.0932,-0.0668,-22.6564,110.3664,-1.7251
0.9809,-0.0595,-0.0493,44.0763,34.1068,1.5419
0.9785,0.0185,-0.0341,7.4045,11.4961,3.5572
1.0053,-0.0063,-0.0488,-2.687,-2.6717,0.3816
1.0014,0.039,-0.0791,-0.4732,-4.7328,1.6946
1.0058,0.0898,-0.0239,-2.4122,-3.0839,1.2977
1.0009,0.0585,-0.0209,-1.4809,-0.687,1.7709
1.0019,0.0458,-0.0058,-0.6564,-0.748,1.5572
1.0288,0.0424,-0.0317,-0.7022,-0.7022,1.4198
1.0102,0.0434,-0.06,-0.9465,-0.8854,1.4961
1.0053,0.0405,-0.0537,-0.8396,-0.687,1.4351
1.0063,0.0493,-0.0551,-0.5954,-0.7175,1.9694
1.0058,0.0493,-0.0585,-0.6106,-0.1679,1.603
1.0078,0.0478,-0.0605,-0.6259,-0.7633,1.6641
1.0014,0.0551,-0.0039,-3.8625,-0.7786,1.3282
1.0092,0.0483,-0.0297,-0.7175,-0.3969,1.7251
1.0048,0.0483,-0.0263,-0.6717,-0.5648,1.5267
1.0058,0.0512,-0.0297,-0.7022,-0.2595,1.4045
1.0043,0.0507,-0.059,-0.3358,-0.6412,1.4045
1.0034,0.0483,-0.0078,-0.9618,-0.7328,1.4809
1.0029,0.0502,-0.0571,-0.4732,-0.1832,1.9389
1.0058,0.0385,-0.0522,-0.1221,-0.3969,1.2977
0.9707,0.0429,-0.0268,-0.2595,-0.229,1.4045
1.0014,0.0502,-0.0249,-0.4427,-0.8091,1.7404
1.0083,0.0517,-0.0268,-0.687,-0.1221,1.832
1.0024,0.0468,-0.0253,-0.4732,-0.3664,1.5419
1.0024,0.0493,-0.0253,-0.5954,-0.3664,1.9083
1.0063,0.0522,-0.0312,-0.0916,-0.7633,1.5419
0.9702,0.0512,-0.0268,-0.7328,-0.3053,1.8167
1.0048,0.0463,-0.0209,-0.5343,-0.3664,1.9541
1.0029,0.0478,-0.0249,-0.519,-0.3969,1.8778
1.0024,0.0444,-0.0009,-0.519,-0.5496,1.5877
1.0034,0.0551,-0.019,-0.229,-0.5343,1.7099
1.0048,0.04,-0.0288,-0.6259,-0.1832,1.145
1.0068,0.0463,-0.0224,-0.4427,-0.8854,1.6946
1.0039,0.0502,-0.0131,-0.687,-0.519,1.3282
1.0004,0.0424,-0.0327,-0.5954,-0.2595,1.2213
1.0019,0.0493,-0.0263,-1.0076,-0.6412,1.3435
1.0039,0.0488,-0.0244,-0.6259,-0.5648,1.145
1.0014,0.0444,-0.0039,-0.6259,-0.3053,1.8015
1.0102,0.0541,-0.0283,-0.4732,-0.4427,1.9083
1.0048,0.0522,-0.0209,-0.9618,-0.3816,1.5725
1.0048,0.0429,-0.0273,-0.6717,-0.3358,1.4351
1.0024,0.0473,-0.0258,-0.29,-0.5496,1.3435
1.0053,0.0458,-0.0209,-0.7786,-0.8091,1.9541
1.0073,0.0395,-0.0219,-0.6106,-0.7786,1.5114
1.0087,0.0493,-0.0219,-0.7175,-0.687,1.3435
1.0063,0.0493,-0.0209,-0.7633,-0.6717,1.6488
1.0087,0.0454,-0.0214,-0.748,-0.5954,1.7251
1.0083,0.0546,-0.0004,-0.7786,-0.519,1.3893
1.0053,0.0493,-0.0532,-0.29,-0.3206,1.374
0.9707,0.0498,-0.0249,-0.5496,-1.3893,1.2519
1.0014,0.0478,-0.0175,-0.458,-0.6106,1.4198
1.0107,0.0419,-0.0273,-0.29,-0.229,1.5114
0.9692,0.0512,-0.0239,-0.3664,-0.8091,1.374
1.0092,0.0483,-0.0205,-0.4427,-0.519,1.2213
0.9726,0.0385,-0.0288,-0.2595,-0.2595,1.7709
1.0058,0.0512,-0.0214,-0.6412,-0.519,1.3587
1.0004,0.0488,-0.0234,-0.8854,-0.8244,1.7251
1.0004,0.0537,-0.02,-0.5343,-0.6564,1.4198
1.0073,0.0512,-0.0249,-0.6259,-0.4885,1.4809
1.0034,0.0498,-0.0234,-0.4122,-0.7786,1.7251
1.0083,0.0473,-0.0273,-0.4732,-0.7022,1.2213
1.0288,0.0507,-0.0307,-0.5343,-0.4885,1.7251
1.0063,0.0419,-0.0244,-0.916,-0.7633,1.7709
0.9687,0.0463,-0.0278,-0.6259,-0.5648,1.8778
1.0126,0.0498,-0.0249,-0.5801,-0.9465,1.4809
1.0019,0.0473,-0.0229,-0.6259,-0.8091,1.6488
1.0068,0.0449,-0.0229,-0.6717,-0.7633,1.1908
0.9707,0.0483,-0.0224,-0.5038,-0.6106,1.5267
1.0083,0.0498,-0.0214,-0.6564,-0.5343,1.8778
0.9785,0.0517,-0.0214,-0.687,-0.6412,1.5419
1.0048,0.0429,-0.018,-0.458,-1.4198,1.7251
0.997,0.0449,-0.0219,-0.3664,-0.7786,1.4351
0.9995,0.0468,-0.0234,-0.7022,3.6488,1.2824
1.0039,0.0463,-0.0249,-0.6717,-0.7328,1.4656
1.0078,0.0434,-0.019,-0.3358,-0.6106,1.7251
1.0034,0.0551,-0.0249,-0.4427,-1.1145,1.7862
1.0048,0.0454,-0.0229,-0.7633,-0.9923,1.2519
1.0073,0.0493,-0.0161,-0.6259,-0.7328,1.6793
1.0024,0.0517,-0.0234,-0.5038,-0.748,1.7557
1.0063,0.0502,-0.0185,-0.3358,-0.8702,1.5725
1.0053,0.0488,-0.0185,-0.8091,-0.8244,1.5877
0.9716,0.0507,-0.0263,-0.687,-0.6717,1.4351
1.0,0.0458,-0.0175,-0.3664,-0.458,2.0152
1.0063,0.0527,-0.0253,-0.4427,-0.6717,1.4198
1.0039,0.0517,-0.0253,-0.5496,-0.6259,1.7099
1.0063,0.0522,-0.0268,-0.6717,-0.5496,1.2824
1.0039,0.0532,-0.0234,-0.8702,-0.7786,1.7251
1.0097,0.0498,-0.0253,-0.687,-0.4732,1.6335
1.0073,0.0581,-0.0273,-0.6259,-0.7633,1.5419
1.0297,0.0429,-0.0234,-0.229,-0.519,1.374
1.0043,0.0507,-0.0268,-0.3664,-0.4427,1.6183
1.0,0.0493,-0.0595,-0.3664,-0.6412,1.2671
1.0297,0.0507,-0.0219,-0.8702,-0.687,1.145
1.0053,0.0463,-0.0283,-0.5648,-0.7022,1.9541
1.0073,0.0493,-0.0244,-0.748,-0.4122,1.3893
1.0004,0.0468,-0.0229,-1.0229,-0.5801,1.2519
1.0053,0.0527,-0.0209,-0.5343,-1.0534,1.8015
1.0283,0.0498,-0.0273,-0.7175,-0.6412,1.2519
1.0048,0.0463,-0.0253,-0.7328,-0.7786,1.2061
1.0024,0.0502,-0.0234,-0.6259,-0.8702,1.5725
1.0014,0.0493,-0.0141,-0.6259,-0.2137,1.1145
1.0097,0.0468,-0.0156,-0.5038,-0.5496,1.6488
1.0043,0.0527,-0.0288,-0.7328,-0.3053,1.374
1.0029,0.0415,-0.0258,-0.748,-0.3664,1.2213
1.0307,0.0537,-0.0224,-0.4274,-0.8396,1.4809
1.0107,0.0439,-0.0253,-0.8854,-0.5343,1.3282
1.0063,0.0468,-0.0263,-0.7022,-0.3511,1.832
1.0107,0.0473,-0.0219,-0.8702,-0.5801,1.832
1.0053,0.0434,-0.0273,-0.7938,-0.7633,1.4503
1.0039,0.0415,-0.0195,-0.5496,-0.4732,1.7251
1.0053,0.0419,-0.0244,-0.3969,-0.29,1.4656
1.0078,0.0522,-0.0283,-0.687,-0.5038,1.7709
1.0068,0.0468,-0.0566,-0.29,-0.3664,1.4351
1.0307,0.041,-0.0258,-0.6564,-0.7786,1.832
1.0307,0.0468,-0.0224,-0.7633,-0.1374,1.603
1.0048,0.0454,-0.0273,-0.5801,-0.5038,1.3587
1.0063,0.0493,-0.0307,-0.5496,-0.7938,1.4656
1.0004,0.0473,-0.0249,-0.6106,-0.7633,1.9389
1.0087,0.0458,-0.0258,-0.7175,-0.1068,1.2977
1.0019,0.0473,-0.0292,-0.6717,-0.6564,1.6488
1.0019,0.0468,-0.0214,-0.8244,-0.748,1.5114
1.0053,0.0488,-0.019,-0.5496,-0.8702,1.1297
1.0029,0.0517,-0.0258,-0.8091,-1.3282,1.4961
1.0043,0.0478,-0.0209,-0.3664,-0.7022,1.3282
1.0043,0.0463,-0.0195,-0.3664,-0.5801,1.4656
1.0058,0.0537,-0.0205,-0.6259,-0.9923,1.6641
1.0009,0.0473,-0.0268,-0.5038,-0.5038,1.5267
1.0019,0.0439,-0.0136,-0.916,-0.5801,1.2519
0.9765,0.0444,-0.0219,-0.7633,-0.5343,1.4503
1.0063,0.0502,-0.0048,-0.6106,-0.6564,1.6488
1.0034,0.0493,-0.0283,-0.4885,-0.687,1.5572
1.0078,0.0449,-0.0014,-0.7328,-0.5648,1.145
1.0068,0.0502,-0.0249,-0.7328,-0.6717,1.6946
1.0083,0.0463,-0.0175,-0.7022,-0.3969,1.5877
1.0043,0.04,-0.0229,-0.916,-0.6259,1.4809
0.9936,0.0502,-0.0268,-0.4885,-0.9007,1.4198
1.0043,0.0498,-0.0244,-0.6564,-0.5801,1.4809
1.0053,0.0493,-0.02,-0.8854,-0.519,1.8167
1.0014,0.0458,-0.0268,-0.977,-0.6717,1.4809
1.0053,0.0449,-0.0541,-0.3358,-0.4427,1.7251
1.0097,0.0454,-0.0258,-0.8091,-0.7938,1.1908
1.0297,0.0454,-0.0273,-0.4427,-0.7633,1.7404
0.9799,0.0468,-0.0258,-0.8091,-1.0534,1.5419
0.9741,0.0498,-0.0522,-0.748,-0.916,1.7862
1.0034,0.0551,-0.019,-0.5496,-0.8854,1.4961
0.9746,0.0468,-0.0244,-0.4274,-0.3206,1.6335
1.0073,0.0502,-0.0244,-0.7328,-0.6412,1.2061
1.0053,0.0478,-0.0258,-0.3969,-0.458,1.5725
1.0043,0.0458,-0.0268,-0.8244,-0.9618,0.9007
1.0292,0.0458,-0.0288,-0.3816,-0.6106,1.2519
1.0039,0.0439,-0.0239,-0.6412,-0.5343,1.4198
1.0278,0.0468,-0.0253,-0.519,-0.687,1.4198
1.0043,0.0419,-0.0175,-0.7938,-0.3969,1.7404
1.0058,0.0415,-0.0219,-0.7938,-0.6717,1.2977
1.0297,0.0429,-0.0244,-0.8396,-0.5648,1.1908
1.0024,0.0493,-0.0258,-0.519,-0.7633,1.5419
1.0087,0.0434,-0.0146,-0.9465,-0.5343,1.5267
1.0073,0.0463,-0.0214,-0.5801,-1.0687,1.3893
1.0039,0.0478,-0.0219,-0.6564,-0.7938,1.5572
1.0288,0.0483,-0.0244,-0.6564,-0.7328,1.374
1.0078,0.0454,-0.0156,-0.5801,-0.5038,1.145
1.0073,0.0434,-0.0205,-0.7633,-0.4122,1.4809
1.0087,0.0502,-0.0283,-0.8854,-0.4122,1.5114
1.0151,0.0449,-0.0253,-0.7328,-0.7786,1.5419
1.0048,0.0502,-0.0214,-0.687,-0.8091,1.4045
1.0048,0.0502,-0.0292,-0.977,-0.6564,1.4656
1.0297,0.0439,-0.0263,-0.4122,-0.748,1.3435
1.0068,0.0473,-0.0273,-0.2137,-0.5496,1.2977
1.0087,0.0463,-0.0283,-0.6717,-0.5496,1.5419
1.0073,0.0478,-0.0297,-0.6564,-0.7938,1.5725
0.978,0.0522,-0.0249,-0.7022,-0.748,1.3129
1.0307,0.0468,-0.0244,-0.6259,-0.7633,1.5419
1.0024,0.0483,-0.0224,-0.6259,-0.458,1.2977
1.0151,0.0463,-0.0214,-0.5801,-0.6564,1.3893
1.0,0.0444,-0.0239,-0.3664,-1.0992,1.2519
1.0034,0.0473,-0.0195,-1.0534,-0.3206,1.4045
1.0004,0.0439,-0.0214,-0.2442,-0.4427,1.145
1.0283,0.0454,-0.0263,-0.6564,-0.687,1.5267
1.0048,0.0493,-0.0239,-0.5496,-0.4732,1.8473
1.0053,0.0429,-0.0234,-0.519,-0.7175,1.5114
1.0009,0.0439,-0.0258,-0.4885,-0.5038,1.1297
1.0048,0.0478,-0.0239,-0.5801,-0.748,1.1145
1.0122,0.0449,-0.0209,-0.6259,-0.916,1.2519
1.0078,0.0468,-0.019,-0.5648,-0.458,1.4961
1.0024,0.039,-0.0166,-0.8091,-0.5801,1.2213
1.0029,0.0498,-0.0229,-0.7633,-0.6564,1.7099
1.0004,0.0478,-0.0273,-0.9007,-0.5496,1.3587
1.0048,0.0366,-0.0234,-0.458,-0.6412,1.2671
1.0004,0.0478,-0.0205,-0.687,-0.8854,1.3282
0.996,0.0527,-0.0229,-0.7175,-0.8702,1.4809
1.0053,0.041,-0.0224,-0.8702,-0.8396,1.2977
1.0092,0.0444,-0.017,-0.8702,-0.8396,1.5419
1.0034,0.0449,-0.0205,-0.7633,-0.9465,1.0534
1.0024,0.0498,-0.0297,-0.8702,-0.6717,1.603
1.0073,0.0546,-0.0263,-0.6717,-0.6412,1.4351
0.978,0.0546,-0.0219,-0.6717,-0.3358,1.4961
1.0034,0.0488,-0.0234,-0.29,-0.7328,1.3282
1.0302,0.0507,-0.0263,-1.0229,-0.687,1.4045
1.0126,0.0449,-0.0156,-0.4732,-0.5038,1.832
0.9731,0.0488,-0.017,-0.6412,-0.5496,1.7251
1.0004,0.0449,-0.0283,-0.5496,-0.6106,1.4045
1.0014,0.0493,-0.0268,-0.7175,-0.4732,1.2977
1.0039,0.0483,-0.0283,-0.519,-0.5038,1.4045
1.0078,0.0468,-0.0292,-0.748,-0.8244,1.5419
1.0029,0.0429,-0.0507,-0.3358,-0.7022,1.7709
1.0068,0.0454,-0.0151,-0.8702,-0.7633,2.0152
1.0097,0.0419,-0.0249,-0.4732,-0.6717,1.4045
1.0004,0.0444,-0.0288,-0.8244,-0.687,1.7709
1.0068,0.0483,-0.0214,-0.8091,-0.6717,1.1908
1.0009,0.0434,-0.0209,-0.6564,-0.6564,1.6946
1.0019,0.0458,-0.0283,-0.6564,-1.0992,1.603
1.0048,0.0449,-0.0224,-0.29,-0.8396,1.5419
1.0029,0.0385,-0.0288,-0.6259,-0.6259,1.5877
1.0024,0.0532,-0.02,-0.7328,-0.9923,1.4961
1.0014,0.0473,-0.0014,-0.977,-0.687,1.0839
1.0014,0.0449,-0.0034,-0.687,-0.7328,1.145
1.0048,0.0478,-0.0214,-0.8854,-0.7175,1.3282
1.0068,0.0512,-0.0278,-0.8702,-0.4122,1.5114
1.0122,0.0498,-0.0209,-0.6564,-0.7175,1.8778
1.0058,0.0488,-0.019,-0.6412,-0.8091,1.4045
1.0087,0.0444,-0.0288,-0.4885,-0.4732,1.4503
1.0063,0.0478,-0.0195,-0.5801,-0.5954,1.4809
1.0048,0.0454,-0.0244,-0.5954,-0.977,1.5877
1.0297,0.0439,-0.0263,-0.519,-0.6259,1.2366
0.9775,0.0449,-0.0258,-0.7633,-0.6259,1.3893
1.0058,0.0434,-0.0258,-0.8854,-0.748,1.9236
1.0019,0.0483,-0.0278,-0.5496,-0.5801,1.4351
1.0083,0.0439,-0.0561,-0.5496,-0.5954,1.4045
1.0014,0.0415,-0.0263,-0.8091,-0.8702,1.0687
1.0063,0.0468,-0.0205,-0.6564,-0.7175,1.7709
1.0029,0.0449,-0.0209,-0.3358,-0.5496,1.8015
0.977,0.0429,-0.0034,-0.6106,-0.5496,1.8015
1.0043,0.0434,-0.0297,-0.6259,-0.4732,1.603
1.0039,0.0488,-0.0249,-0.3816,-0.519,1.8015
0.975,0.0458,-0.0581,-0.916,-0.6717,1.5114
1.0043,0.0429,-0.0253,-0.4122,-0.5343,1.5114
1.0,0.0541,-0.0273,-0.9312,-0.4885,1.2519
1.0039,0.0498,-0.019,-0.1832,-0.6106,1.4809
1.0029,0.0444,-0.02,-0.8396,-0.8549,1.5419
1.0043,0.0512,-0.0253,-0.5801,-0.8549,1.5419
1.0126,0.0512,-0.0307,-1.0381,-0.6106,1.5419
1.0302,0.0458,-0.0327,-0.687,-0.7786,1.6946
0.9697,0.0483,-0.0297,-0.519,-0.4427,1.4809
1.0297,0.0512,-0.0546,-0.6106,-0.5954,1.9847
0.9687,0.0458,-0.0297,-0.4885,-1.0076,1.4503
1.0302,0.0493,-0.0234,-0.8854,-0.916,1.6488
1.0053,0.0507,-0.0239,-0.6564,-0.6259,1.7099
1.0009,0.0444,-0.0551,-0.8244,-0.8091,1.6335
1.0029,0.0449,-0.0253,-0.5496,-0.7022,1.4045
1.0043,0.0419,-0.0288,-0.4122,-0.6259,1.9389
1.0034,0.0483,-0.0209,-0.5648,-0.7328,1.5114
1.0273,0.0449,-0.0263,-0.6412,-0.6564,1.8167
1.0307,0.0483,-0.019,-0.519,-0.8244,1.1603
1.0024,0.0483,-0.0004,-0.748,-0.7633,1.4809
1.0288,0.0478,-0.0229,-0.6106,-0.687,1.8473
1.0009,0.0502,-0.0263,-0.5648,-0.9465,1.6183
1.0034,0.0434,-0.0273,-0.7633,-0.7786,1.6488
1.0029,0.0468,-0.0253,-0.7328,-0.4732,1.3587
1.0034,0.0546,-0.0043,-0.8854,-0.7175,1.4045
1.0043,0.0498,-0.0014,-0.6564,-0.8854,1.5114
1.0307,0.0488,-0.0234,-0.3664,-0.4885,1.4656
1.0063,0.0473,-0.0258,-0.687,-0.4122,1.3282
1.0063,0.0512,-0.0297,-1.0534,-0.8244,1.5877
1.0297,0.04,-0.0244,-1.1603,-0.6564,1.7251
1.0058,0.0419,-0.0278,-0.2137,-0.7328,1.5114
1.0048,0.0463,-0.0312,-1.0229,-0.7786,1.5877
1.0063,0.0424,-0.0512,-0.977,-0.8854,1.4503
1.0107,0.0415,-0.0278,-0.5954,-0.3053,1.2366
1.0048,0.0512,-0.0244,-0.8091,-0.5801,1.3435
0.8852,0.039,-0.0375,-0.5648,-0.6564,2.0916
0.9726,0.0434,-0.0253,-0.7022,-0.5801,1.2366
1.0029,0.0439,-0.0292,-0.3816,-0.5954,1.2366
1.0063,0.0463,-0.0195,-0.9007,-0.977,1.5419
1.0009,0.0434,-0.0244,-0.1832,-0.8091,1.6183
1.0,0.0463,-0.0214,-0.4274,-0.2748,1.5877
1.0073,0.0507,-0.0029,-0.519,-0.4885,1.4809
1.0034,0.0468,-0.0307,-0.5496,-0.916,1.4351
0.9741,0.0463,-0.0009,-0.3816,-0.6412,1.5114
0.9711,0.0454,-0.0571,-0.6259,-0.8549,1.5572
1.0122,0.0463,-0.0019,-0.6564,-0.8396,1.2061
1.0102,0.0458,-0.018,-0.8549,-0.8396,1.3282
1.0019,0.0439,-0.0258,-1.0229,-0.5801,1.8015
1.0053,0.041,-0.0263,-0.916,-0.5496,1.5419
1.0087,0.0463,-0.0214,-0.8854,-0.7328,1.4045
1.0048,0.0444,-0.0083,-0.6564,-0.229,1.4351
1.0019,0.0454,-0.0244,-1.0534,-0.6106,1.1145
1.0053,0.0458,-0.0019,-0.1679,-0.3664,1.4656
1.0307,0.0473,-0.0278,-1.0534,-0.9007,1.4809
1.0268,0.0478,-0.0292,-0.916,-0.8702,1.2213
1.0053,0.0517,-0.0258,-1.0229,-0.1679,1.6793
1.0073,0.0502,-0.019,-0.519,-0.3206,1.0839
1.0063,0.0498,-0.0268,-1.0076,-0.7786,1.0992
1.0058,0.0488,-0.0039,-1.0229,-0.519,1.5877
1.0063,0.0424,-0.0283,-0.5648,-0.4427,1.4656
1.0097,0.0473,-0.0009,-0.6259,-0.6259,1.6183
1.0092,0.0463,-0.0312,-0.8091,-0.977,1.4809
1.0024,0.0458,-0.0551,-0.977,-0.6259,1.5877
0.977,0.0488,-0.0029,-0.5801,-0.3664,1.2519
1.0292,0.0498,-0.0268,-0.7175,-0.7175,1.603
1.0019,0.0473,-0.0253,-0.7633,-0.8854,1.3587
1.0043,0.0512,-0.0244,-0.2595,-0.6106,1.2519
1.0014,0.0473,-0.0263,-0.8091,-1.0687,1.4961
1.0024,0.0507,-0.0292,-1.0076,-1.0229,1.4045
0.9741,0.0454,-0.0268,-1.0992,-0.5496,1.6946
1.0283,0.0488,-0.0273,-1.0687,-0.7175,1.4809
1.0273,0.0537,-0.0268,-0.7938,-0.519,1.7404
1.0068,0.0483,-0.0229,-0.6106,-0.9465,1.4198
1.0068,0.0478,-0.0292,-0.4885,-0.5648,1.4656
1.0034,0.0561,-0.0581,-0.8091,-0.8244,1.5419
1.0034,0.0439,-0.0278,-0.4427,-0.6717,1.3893
1.0034,0.0483,-0.0278,-0.7786,-0.6106,1.2366
1.0019,0.0502,-0.0283,-0.6106,-0.5496,1.3893
1.0009,0.0478,-0.0219,-0.7328,-0.5496,1.4656
1.0034,0.0478,-0.0595,-0.6106,-0.4427,1.6183
1.0043,0.041,-0.059,-0.7938,-0.8854,1.2366
1.0097,0.0483,-0.0039,-0.9618,-0.3664,1.4961
1.0034,0.0493,-0.0581,-0.8549,-0.6106,1.6488
0.9697,0.0517,-0.0014,-0.6259,-0.5343,1.4198
0.9746,0.0517,-0.0219,-0.7175,-0.977,1.3282
1.0014,0.0483,-0.059,-0.8091,-0.5801,1.5267
0.976,0.0517,-0.0312,-0.7175,-0.8091,1.374
1.0039,0.0483,-0.0214,-0.7175,-0.7633,1.2519
1.0068,0.0517,-0.0253,-0.687,-0.7633,1.4961
1.0063,0.0585,-0.0219,-0.9312,-0.8549,1.4351
1.0039,0.0439,-0.0581,-0.7328,-0.7328,1.4198
1.0068,0.0458,-0.06,-0.8091,-0.8091,1.6946
1.0039,0.0454,-0.0258,-0.5038,-1.2061,1.0839
0.9707,0.0468,-0.0239,-0.6412,-0.5801,1.4351
1.0048,0.0483,-0.0546,-0.519,-0.6564,1.4809
1.0043,0.0517,-0.0283,-0.9007,-0.8091,1.5877
1.0048,0.0507,-0.0258,-0.7938,-0.2595,1.5877
1.0034,0.0463,-0.0283,-0.687,-0.6564,1.6946
1.0078,0.0483,-0.0244,-0.687,-0.7175,1.8015
1.0073,0.0439,-0.0268,-0.7022,-0.7328,1.5419
1.0102,0.0478,-0.02,-0.8244,-0.748,1.5877
1.0058,0.0512,-0.0209,-0.7328,-0.7938,1.5419
1.0063,0.0478,-0.0205,-0.5801,-0.7786,1.8473
1.0019,0.0429,-0.0004,-0.3206,-0.8091,0.9618
1.0278,0.0488,-0.0234,-0.6564,-0.7022,1.5114
0.975,0.0498,-0.0224,-0.5496,-0.5801,1.4809
1.0019,0.0463,-0.0068,-0.519,-0.7938,1.4198
1.0083,0.0449,-0.0253,-0.8702,-0.3664,1.2213
1.0083,0.0507,-0.0292,-1.1297,-0.3664,1.4045
1.0048,0.0488,-0.0273,-0.4732,-0.4885,1.9541
1.0058,0.0483,-0.0302,-0.5954,-0.8396,1.1145
1.0048,0.0449,-0.02,-0.916,-0.3664,1.4503
1.0029,0.0454,-0.0239,-0.6106,-0.519,1.6793
1.0019,0.0463,-0.0546,-0.6564,-0.5038,1.4809
1.0058,0.0483,-0.0136,-1.0229,-0.1984,1.2061
1.0048,0.0434,-0.0224,-0.7022,-0.6564,1.6488
1.0034,0.0439,-0.0224,-0.7786,-0.4122,1.2671
1.0097,0.0478,-0.0297,-1.0229,-0.687,1.2977
1.0034,0.041,-0.0214,-0.687,-0.7633,1.3282
1.0112,0.0361,-0.0263,-0.5648,-0.3816,1.4961
1.0,0.0522,-0.0004,-1.0381,-0.7633,1.4351
1.0087,0.0488,-0.0268,-0.4732,-0.5496,1.4503
1.0063,0.0488,-0.0239,-0.8702,-1.0229,1.5419
1.0073,0.0468,-0.0307,-0.519,-0.8702,1.4503
1.0014,0.0458,-0.0278,-0.7633,-0.6717,1.4351
1.0068,0.0478,-0.0292,-0.8091,-0.8396,1.5572
1.0014,0.0546,-0.0253,-0.7022,-0.5496,1.4809
1.0073,0.0473,-0.02,-0.5801,-0.3358,1.8778
1.0039,0.0458,-0.0297,-0.5648,-0.748,1.4961
1.0058,0.0439,-0.0219,-0.061,-0.8396,1.4045
1.0307,0.0541,-0.0581,-0.3664,-0.687,1.5419
1.0034,0.0512,-0.0288,-0.5801,-0.4732,1.1755
1.0141,0.0449,-0.0014,-0.9465,-0.4427,1.4045
1.0053,0.0537,-0.0273,-1.3129,-1.0534,1.5419
1.0004,0.0478,-0.0317,-0.977,-0.8702,1.374
1.0048,0.0434,-0.0009,-0.5496,-0.6106,1.7251
1.0063,0.0493,-0.0581,-0.519,-0.3664,1.6641
1.0053,0.04,-0.0556,-0.3358,-0.5343,1.4351
1.0019,0.04,-0.0004,-0.916,-0.4122,1.2213
1.0029,0.0493,-0.0004,-0.4732,-0.5954,1.7251
0.999,0.0498,-0.061,-0.5038,-0.7022,1.603
1.0058,0.0449,-0.0336,-0.3511,-0.5954,1.5572
1.0019,0.0522,-0.0288,-0.8702,-0.8549,1.374
1.0043,0.0424,-0.0297,-0.5496,-0.5343,1.5877
1.0009,0.0463,-0.0009,-0.7938,-0.5801,1.5114
1.0073,0.0473,-0.0307,-0.8702,-1.5572,1.6488
1.0014,0.0468,-0.0239,-0.5038,-0.229,1.0229
1.0058,0.0493,-0.0283,-0.6412,-0.8396,1.1908
1.0117,0.0478,-0.0253,-0.5801,-0.8396,1.603
