,Time,BPM,
2414,73.10162187,91,
2415,73.12055302,91,
2416,73.1411736,91,
2417,73.1602006,91,
2418,73.18133569,91,
2419,73.20057106,91,
2420,73.2212348,91,
2421,73.24114919,91,
2422,73.26047921,91,
2423,73.28058219,91,
2424,73.30011082,91,
2425,73.32077646,91,
2426,73.3405931,91,
2427,73.3602674,91,
2428,73.38130331,91,
2429,73.40146708,91,
2430,73.42055655,91,
2431,73.43956661,91,
2432,73.46057844,91,
2433,73.47999907,91,
2434,73.50002503,91,
2435,73.52078366,91,
2436,73.53980923,91,
2437,73.55961919,91,
2438,73.5814991,91,
2439,73.6005342,91,
2440,73.620749,91,
2441,73.64053345,91,
2442,73.66098285,91,
2443,73.68030119,93,
2444,73.70076704,93,
2445,73.72085094,93,
2446,73.7408855,93,
2447,73.76072979,93,
2448,73.78048587,93,
2449,73.80009198,93,
2450,73.82025623,93,
2451,73.84137869,93,
2452,73.86089253,93,
2453,73.88073564,93,
2454,73.90189981,93,
2455,73.9203105,93,
2456,73.94053817,93,
2457,73.95988822,93,
2458,73.98098159,93,
2459,74.00006175,93,
2460,74.01928711,93,
2461,74.04132152,93,
2462,74.06117964,93,
2463,74.08046293,93,
2464,74.10044956,93,
2465,74.12021995,93,
2466,74.13992476,93,
2467,74.15994716,93,
2468,74.18096638,93,
2469,74.20001388,93,
2470,74.22091007,93,
2471,74.2406261,93,
2472,74.26086473,93,
2473,74.27987647,93,
2474,74.2999115,93,
2475,74.32115865,93,
2476,74.34114432,93,
2477,74.36064363,93,
2478,74.37932897,93,
2479,74.40017676,93,
2480,74.41970897,93,
2481,74.43963099,93,
2482,74.46120358,93,
2483,74.47994113,93,
2484,74.50010943,93,
2485,74.52113605,93,
2486,74.54022098,93,
2487,74.55963612,93,
2488,74.57976794,93,
2489,74.60109997,93,
2490,74.6201992,93,
2491,74.64026427,93,
2492,74.66011071,93,
2493,74.68030024,93,
2494,74.70037651,93,
2495,74.72039151,93,
2496,74.74094653,93,
2497,74.76056266,93,
2498,74.77934265,93,
2499,74.80032182,93,
2500,74.82048535,93,
2501,74.83959508,93,
2502,74.8605814,93,
2503,74.88058138,93,
2504,74.89914751,93,
2505,74.92100239,93,
2506,74.94017315,93,
2507,74.95921278,93,
2508,74.98027444,93,
2509,75.00016332,93,
2510,75.02023172,93,
2511,75.04013038,93,
2512,75.06059003,91,
2513,75.0797174,91,
2514,75.0990057,91,
2515,75.12011909,91,
2516,75.13990998,91,
2517,75.1596024,91,
2518,75.18020916,91,
2519,75.1993587,91,
2520,75.21965575,91,
2521,75.24082017,91,
2522,75.25936437,91,
2523,75.27895451,91,
2524,75.30012798,91,
2525,75.31973886,91,
2526,75.33908224,91,
2527,75.36050057,91,
2528,75.3805933,91,
2529,75.399616,91,
2530,75.41946745,91,
2531,75.43950963,91,
2532,75.45974779,91,
2533,75.47875619,91,
2534,75.49985671,91,
2535,75.51922584,91,
2536,75.53919864,91,
2537,75.56049371,91,
2538,75.57948565,91,
2539,75.59894013,91,
2540,75.62070584,91,
2541,75.63920307,91,
2542,75.65989614,91,
2543,75.67962599,92,
2544,75.70061517,92,
2545,75.71915293,92,
2546,75.73938417,92,
2547,75.75953364,92,
2548,75.77914786,92,
2549,75.79975724,92,
2550,75.82051253,92,
2551,75.83946395,92,
2552,75.85872817,92,
2553,75.87956357,92,
2554,75.89917111,92,
2555,75.91898775,92,
2556,75.93961811,92,
2557,75.96005368,92,
2558,75.97915244,92,
2559,75.99854827,92,
2560,76.02042627,92,
2561,76.03898978,92,
2562,76.05885887,92,
2563,76.07937002,92,
2564,76.09969997,92,
2565,76.11875749,92,
2566,76.13935852,92,
2567,76.15952945,92,
2568,76.17830753,92,
2569,76.19812155,92,
2570,76.21921849,92,
2571,76.23979187,92,
2572,76.25903845,92,
2573,76.27920151,92,
2574,76.30011845,92,
2575,76.31969762,92,
2576,76.33871317,91,
2577,76.36033964,91,
2578,76.37864923,91,
2579,76.39796233,91,
2580,76.42024064,91,
2581,76.43891501,91,
2582,76.45875311,91,
2583,76.47981381,91,
2584,76.49891376,91,
2585,76.51932693,91,
2586,76.53945994,91,
2587,76.55878925,91,
2588,76.57844377,91,
2589,76.59893775,91,
2590,76.61978054,91,
2591,76.63923526,91,
2592,76.65997648,91,
2593,76.67998719,91,
2594,76.69847894,91,
2595,76.71809173,91,
2596,76.74010611,91,
2597,76.75912046,91,
2598,76.77815008,91,
2599,76.79928231,91,
2600,76.81944036,91,
2601,76.83843231,91,
2602,76.85929394,91,
2603,76.87929988,91,
2604,76.89831805,91,
2605,76.91995502,91,
2606,76.93909907,91,
2607,76.95811248,91,
2608,76.97949219,92,
2609,76.99926615,92,
2610,77.01839352,92,
2611,77.03941512,92,
2612,77.05895996,92,
2613,77.07804251,92,
2614,77.09898138,92,
2615,77.11910963,92,
2616,77.13835096,92,
2617,77.15994573,92,
2618,77.17898369,92,
2619,77.19915724,92,
2620,77.2177248,92,
2621,77.23853326,92,
2622,77.2588253,92,
2623,77.27850556,92,
2624,77.29910588,92,
2625,77.31952906,92,
2626,77.33766818,92,
2627,77.35883212,92,
2628,77.37839603,92,
2629,77.39842916,92,
2630,77.41982317,92,
2631,77.43923402,92,
2632,77.45835042,92,
2633,77.47954583,92,
2634,77.49873948,92,
2635,77.51906633,92,
2636,77.53807759,92,
2637,77.55957222,92,
2638,77.57917857,92,
2639,77.59840488,92,
2640,77.61869144,92,
2641,77.6385572,92,
2642,77.65855074,92,
2643,77.67955899,92,
2644,77.69825459,91,
2645,77.71863341,91,
2646,77.73770356,91,
2647,77.7595377,91,
2648,77.77857351,91,
2649,77.7977438,91,
2650,77.81844449,91,
2651,77.83871984,91,
2652,77.85876441,91,
2653,77.87779117,91,
2654,77.89909744,91,
2655,77.91776204,91,
2656,77.93789196,91,
2657,77.95897961,91,
2658,77.97809887,91,
2659,77.99846101,91,
2660,78.0190208,91,
2661,78.03898025,91,
2662,78.05843186,91,
2663,78.07854486,91,
2664,78.09858894,91,
2665,78.11826444,91,
2666,78.13860941,91,
2667,78.15889692,91,
2668,78.17820549,91,
2669,78.19752288,91,
2670,78.21838021,91,
2671,78.23841071,91,
2672,78.25766325,91,
2673,78.27880287,91,
2674,78.29781961,91,
2675,78.31737089,91,
2676,78.33879519,91,
2677,78.35812974,91,
2678,78.37815619,91,
2679,78.39863873,91,
2680,78.41835451,91,
2681,78.43837547,91,
2682,78.45842957,91,
2683,78.47852898,91,
2684,78.49766731,91,
2685,78.51832461,91,
2686,78.53820777,91,
2687,78.55757141,91,
2688,78.57795095,91,
2689,78.5980413,91,
2690,78.6180501,91,
2691,78.63766718,91,
2692,78.65911841,91,
2693,78.6786468,91,
2694,78.69819283,91,
2695,78.71923256,91,
2696,78.73767877,91,
2697,78.75730443,91,
2698,78.77854204,91,
2699,78.79857922,91,
2700,78.81851482,91,
2701,78.83711052,91,
2702,78.85894394,91,
2703,78.87866092,91,
2704,78.89757729,91,
2705,78.91811514,91,
2706,78.93827462,91,
2707,78.95827484,91,
2708,78.978374,91,
2709,78.99748039,91,
2710,79.01823759,91,
2711,79.03797698,89,
2712,79.05815983,89,
2713,79.07780695,89,
2714,79.09832549,89,
2715,79.1185534,89,
2716,79.13742161,89,
2717,79.1588068,89,
2718,79.17753077,89,
2719,79.19817781,89,
2720,79.21794629,89,
2721,79.23791432,89,
2722,79.25792694,89,
2723,79.27890897,89,
2724,79.29755211,89,
2725,79.31716657,89,
2726,79.33770657,89,
2727,79.35800743,89,
2728,79.37803006,89,
2729,79.39746189,89,
2730,79.41764235,89,
2731,79.43736243,89,
2732,79.45737004,89,
2733,79.47837758,89,
2734,79.4973464,89,
2735,79.51805449,89,
2736,79.53818274,89,
2737,79.55825591,89,
2738,79.57727671,89,
2739,79.59731078,89,
2740,79.6184938,89,
2741,79.63857746,89,
2742,79.65693641,89,
2743,79.67870688,89,
2744,79.6983068,89,
2745,79.71731925,88,
2746,79.73684597,88,
2747,79.7584455,88,
2748,79.77749729,88,
2749,79.79711652,88,
2750,79.8163228,88,
2751,79.83827877,88,
2752,79.85751605,88,
2753,79.87707734,88,
2754,79.89816451,88,
2755,79.91715288,88,
2756,79.93756366,88,
2757,79.95762062,88,
2758,79.97731638,88,
2759,79.997962,88,
2760,80.01753855,88,
2761,80.03730989,88,
2762,80.05733657,88,
2763,80.07706809,88,
2764,80.09814429,88,
2765,80.11746979,88,
2766,80.13649225,88,
2767,80.15848994,88,
2768,80.17755747,88,
2769,80.19688749,88,
2770,80.21706724,88,
2771,80.23785758,88,
2772,80.25798655,88,
